time_s,gps_x_m,gps_y_m,estimate_x_m,estimate_y_m,speed_mps,target_x_m,target_y_m,throttle,steering_rad,state
8.699999999999903,1.5791630005367974,-0.34897202154723156,1.5652168262979027,-0.3870600998914131,0.22480124311842675,2.4,-0.523,0.015039751376314648,0.06479530320963045,RUNNING
8.719999999999903,1.5791630005367974,-0.34897202154723156,1.5696755851472262,-0.3880867142186651,0.22858100843522217,2.4,-0.523,0.014283798312955565,0.06415752301551558,RUNNING
8.739999999999903,1.5791630005367974,-0.34897202154723156,1.5740412244616613,-0.389086738355975,0.23100067125562473,2.4,-0.523,0.013799865748875052,0.06354189595543902,RUNNING
8.759999999999902,1.5791630005367974,-0.34897202154723156,1.5783042630615312,-0.3900588488572322,0.22313880613894632,2.4,-0.523,0.015372238772210734,0.06294887588351417,RUNNING
8.779999999999902,1.5791630005367974,-0.34897202154723156,1.5825272139486894,-0.39101793773308163,0.2250132848125261,2.4,-0.523,0.014997343037494776,0.06236839082024348,RUNNING
8.799999999999901,1.5916999869864936,-0.3798350601064617,1.5885424533221144,-0.3880781673822036,0.23182279453656612,2.4,-0.523,0.013635441092686773,0.06417183597584275,RUNNING
8.8199999999999,1.5916999869864936,-0.3798350601064617,1.592891381290951,-0.3890919312940395,0.22489602531449895,2.4,-0.523,0.015020794937100207,0.06356114197867235,RUNNING
8.8399999999999,1.5916999869864936,-0.3798350601064617,1.5971507486756313,-0.390080277126445,0.2225532674274251,2.4,-0.523,0.01548934651451498,0.06297323618132555,RUNNING
8.8599999999999,1.5916999869864936,-0.3798350601064617,1.6013724069327802,-0.39105567202268904,0.2196238442131218,2.4,-0.523,0.016075231157375636,0.062398684724630726,RUNNING
8.8799999999999,1.5916999869864936,-0.3798350601064617,1.605657588089387,-0.3920415557238613,0.221742987006342,2.4,-0.523,0.015651402598731597,0.06182351284982035,RUNNING
8.899999999999899,1.6281352904929647,-0.38443582971973267,1.616121725923153,-0.39010971035271347,0.22712965459734946,2.4,-0.523,0.014574069080530105,0.051574169319225316,RUNNING
8.919999999999899,1.6281352904929647,-0.38443582971973267,1.6206030231407869,-0.3911096725200663,0.22950457543544953,2.4,-0.523,0.014099084912910093,0.05108420345200981,RUNNING
8.939999999999898,1.6281352904929647,-0.38443582971973267,1.6251148593237432,-0.3921125944511001,0.2346584289510613,2.4,-0.523,0.01306831420978774,0.05059700301784176,RUNNING
8.959999999999898,1.6281352904929647,-0.38443582971973267,1.6297640413181738,-0.393142217182412,0.24086086317598962,2.4,-0.523,0.011827827364802075,0.050101705933959906,RUNNING
8.979999999999897,1.6281352904929647,-0.38443582971973267,1.6343739932633716,-0.394159124928538,0.24266000601879611,2.4,-0.523,0.011467998796240775,0.04961710411875986,RUNNING
8.999999999999897,1.6535666353089884,-0.42706418190935896,1.6437785144255945,-0.40550064678150555,0.2369320787469136,2.4,-0.523,0.012613584250617278,0.04402680233383105,RUNNING
9.019999999999897,1.6535666353089884,-0.42706418190935896,1.6483256773394566,-0.4064127325579442,0.2329496007265772,2.4,-0.523,0.01341007985468456,0.0436116940238791,RUNNING
9.039999999999896,1.6535666353089884,-0.42706418190935896,1.6528030933035913,-0.4073081389430924,0.2332642393832375,2.4,-0.523,0.013347152123352496,0.04320963945043976,RUNNING
9.059999999999896,1.6535666353089884,-0.42706418190935896,1.6571133197194152,-0.4081667726555382,0.23194754573145238,2.4,-0.523,0.013610490853709523,0.042827092249225984,RUNNING
9.079999999999895,1.6535666353089884,-0.42706418190935896,1.6614241579933118,-0.4090230932560045,0.22992667558451169,2.4,-0.523,0.01401466488309766,0.04245036713947403,RUNNING
9.099999999999895,1.657201335318216,-0.4171104187928401,1.6628901969921919,-0.4125961636742893,0.2307419608676623,2.4,-0.523,0.013851607826467539,0.06481383124659379,RUNNING
9.119999999999894,1.657201335318216,-0.4171104187928401,1.6672396678961923,-0.41354039646562857,0.22421320912971968,2.4,-0.523,0.015157358174056064,0.06423277060235799,RUNNING
9.139999999999894,1.657201335318216,-0.4171104187928401,1.6716430069855956,-0.4144904380886681,0.2272796894562098,2.4,-0.523,0.014544062108758039,0.06366007757575343,RUNNING
9.159999999999894,1.657201335318216,-0.4171104187928401,1.675910617378137,-0.4154073881699495,0.22489005435238063,2.4,-0.523,0.015021989129523872,0.06310970788288772,RUNNING
9.179999999999893,1.657201335318216,-0.4171104187928401,1.6804244185090376,-0.4163722435555286,0.23184806483922038,2.4,-0.523,0.013630387032155923,0.06253831097157514,RUNNING
9.199999999999893,1.637408887034447,-0.38947324636344816,1.668956853440355,-0.40805922484679885,0.23160559672644304,2.4,-0.523,0.01367888065471139,0.05541635953099444,RUNNING
9.219999999999892,1.637408887034447,-0.38947324636344816,1.6732536189405156,-0.4089812786973793,0.22187296160157577,2.4,-0.523,0.015625407679684844,0.05493114460799564,RUNNING
9.239999999999892,1.637408887034447,-0.38947324636344816,1.67768952613656,-0.4099293030057217,0.2296526893496501,2.4,-0.523,0.014069462130069977,0.05444108211463616,RUNNING
9.259999999999891,1.637408887034447,-0.38947324636344816,1.6820496995979293,-0.41085738043613595,0.22780196889509777,2.4,-0.523,0.014439606220980445,0.053964707121621824,RUNNING
9.279999999999891,1.637408887034447,-0.38947324636344816,1.6863222963319673,-0.41176319753976,0.2255689082988612,2.4,-0.523,0.014886218340227759,0.053504281775763385,RUNNING
9.29999999999989,1.7048411831669816,-0.457238624841489,1.6953161045618403,-0.42753197832604606,0.22031027312566814,2.4,-0.523,0.01593794537486637,0.07342692389360561,RUNNING
9.31999999999989,1.7048411831669816,-0.457238624841489,1.6996163791453194,-0.4284399281682425,0.22014239211026265,2.4,-0.523,0.015971521577947467,0.07280486035141598,RUNNING
9.33999999999989,1.7048411831669816,-0.457238624841489,1.703954395004562,-0.4293509870762127,0.2254784009982407,2.4,-0.523,0.014904319800351857,0.07218720376381915,RUNNING
9.35999999999989,1.7048411831669816,-0.457238624841489,1.7082655129884943,-0.4302514945309834,0.22404950094226858,2.4,-0.523,0.015190099811546282,0.0715790984424074,RUNNING
9.379999999999889,1.7048411831669816,-0.457238624841489,1.712588327760654,-0.43114967354471584,0.2224800133117095,2.4,-0.523,0.0155039973376581,0.07097863912370528,RUNNING
9.399999999999888,1.6726702920941894,-0.425020256210538,1.702128609698459,-0.4296123211076806,0.22209721064681878,2.4,-0.523,0.015580557870636242,0.064603431276129,RUNNING
9.419999999999888,1.6726702920941894,-0.425020256210538,1.7066617865950031,-0.43052081610259363,0.23011240113855866,2.4,-0.523,0.013977519772288267,0.06403775437569204,RUNNING
9.439999999999888,1.6726702920941894,-0.425020256210538,1.710991731660385,-0.4313829646223411,0.2266971588726327,2.4,-0.523,0.014660568225473458,0.06349813135103766,RUNNING
9.459999999999887,1.6726702920941894,-0.425020256210538,1.715527561791965,-0.43228221524019794,0.23250114777285882,2.4,-0.523,0.013499770445428234,0.06294360770037155,RUNNING
9.479999999999887,1.6726702920941894,-0.425020256210538,1.7201009816490194,-0.43318415289721685,0.23785928034424397,2.4,-0.523,0.012428143931151204,0.06239185615103038,RUNNING
9.499999999999886,1.7580735945099293,-0.4226630750334911,1.7357187085829886,-0.43017932782720125,0.22938816097202033,2.4,-0.523,0.014122367805595932,0.049214750260409446,RUNNING
9.519999999999886,1.7580735945099293,-0.4226630750334911,1.740066250669398,-0.43100600476133627,0.22278840314906193,2.4,-0.523,0.015442319370187613,0.04881334799919301,RUNNING
9.539999999999885,1.7580735945099293,-0.4226630750334911,1.7444786146341777,-0.43184240734395296,0.2310245407536255,2.4,-0.523,0.0137950918492749,0.04841329887489065,RUNNING
9.559999999999885,1.7580735945099293,-0.4226630750334911,1.7487027100725228,-0.4326394611377619,0.2248778813260581,2.4,-0.523,0.015024423734788378,0.04803484811754677,RUNNING
9.579999999999885,1.7580735945099293,-0.4226630750334911,1.753419660429772,-0.43352676349576,0.2373803559968745,2.4,-0.523,0.012523928800625101,0.04761890945469993,RUNNING
9.599999999999884,1.7283676298433654,-0.4749542978063613,1.747869388307432,-0.4480792211825007,0.22824096542866554,2.4,-0.523,0.014351806914266891,0.08329030102957624,RUNNING
9.619999999999884,1.7283676298433654,-0.4749542978063613,1.7522077631784434,-0.448948918645916,0.22265128948829055,2.4,-0.523,0.015469742102341888,0.08261375825238204,RUNNING
9.639999999999883,1.7283676298433654,-0.4749542978063613,1.756401088035109,-0.44978387648384094,0.22042441664757983,2.4,-0.523,0.015915116670484033,0.08197173447298,RUNNING
9.659999999999883,1.7283676298433654,-0.4749542978063613,1.7604673496279275,-0.4505884290156585,0.21866259162368873,2.4,-0.523,0.016267481675262253,0.08135865023298328,RUNNING
9.679999999999882,1.7283676298433654,-0.4749542978063613,1.764619276666688,-0.45140472942516197,0.21985751176277463,2.4,-0.523,0.016028497647445072,0.08074491846217269,RUNNING
9.699999999999882,1.7602631766584975,-0.39382168043628635,1.7659355419551472,-0.43282680049309913,0.22017640241254843,2.4,-0.523,0.015964719517490313,0.0554844045538303,RUNNING
9.719999999999882,1.7602631766584975,-0.39382168043628635,1.7702807134089669,-0.4336928982670397,0.2216603578481396,2.4,-0.523,0.01566792843037208,0.055050227054820766,RUNNING
9.739999999999881,1.7602631766584975,-0.39382168043628635,1.7745029693572094,-0.4345309925635745,0.22097578469045048,2.4,-0.523,0.015804843061909903,0.05463510310659725,RUNNING
9.75999999999988,1.7602631766584975,-0.39382168043628635,1.7788050505937847,-0.4353813378414152,0.22236454748196963,2.4,-0.523,0.015527090503606074,0.05421751801428165,RUNNING
9.77999999999988,1.7602631766584975,-0.39382168043628635,1.7829188186335407,-0.43619108764837355,0.2187800291007753,2.4,-0.523,0.01624399417984494,0.0538244087246702,RUNNING
9.79999999999988,1.8301497466416592,-0.43600280707074496,1.8014682643391402,-0.43657716026313687,0.21744067171768997,2.4,-0.523,0.016511865656462007,0.04306257356574772,RUNNING
9.81999999999988,1.8301497466416592,-0.43600280707074496,1.8056846587927187,-0.4373723541473712,0.21533068691448531,2.4,-0.523,0.016933862617102936,0.04275330676077482,RUNNING
9.839999999999879,1.8301497466416592,-0.43600280707074496,1.8099887929158238,-0.4381817698505881,0.22208596124996277,2.4,-0.523,0.015582807750007444,0.04244319363891469,RUNNING
9.859999999999879,1.8301497466416592,-0.43600280707074496,1.8140874463553025,-0.4389493734963369,0.21356015152403202,2.4,-0.523,0.017287969695193594,0.04215116052704326,RUNNING
9.879999999999878,1.8301497466416592,-0.43600280707074496,1.818155777135694,-0.43970906793729525,0.21265276340107692,2.4,-0.523,0.017469447319784615,0.04186591862174138,RUNNING
9.899999999999878,1.8010298834314649,-0.42228416535189406,1.8153369772275825,-0.43422539597343646,0.2172559177923117,2.4,-0.523,0.016548816441537658,0.019055764300369926,RUNNING
9.919999999999877,1.8010298834314649,-0.42228416535189406,1.8197812486755944,-0.4349884259464973,0.224418315110498,2.4,-0.523,0.015116336977900397,0.018914511032976034,RUNNING
9.939999999999877,1.8010298834314649,-0.42228416535189406,1.8240876210673418,-0.4357247065523961,0.22623546158487337,2.4,-0.523,0.014752907683025325,0.018781398499647217,RUNNING
9.959999999999877,1.8010298834314649,-0.42228416535189406,1.8283840626549672,-0.4364581874920679,0.22114401840746742,2.4,-0.523,0.015771196318506514,0.01865054068473615,RUNNING
9.979999999999876,1.8010298834314649,-0.42228416535189406,1.8325901848615116,-0.43717524923110673,0.21922071716629202,2.4,-0.523,0.016155856566741594,0.018524206385047037,RUNNING
9.999999999999876,1.82772186845449,-0.4733159533339568,1.8338273026377772,-0.44965353662100355,0.22338117300230498,2.4,-0.523,0.015323765399539002,0.035855727251266956,RUNNING
10.019999999999875,1.82772186845449,-0.4733159533339568,1.8382975085422129,-0.45039661732696307,0.2263273355768621,2.4,-0.523,0.014734532884627578,0.0356032830904387,RUNNING
10.039999999999875,1.82772186845449,-0.4733159533339568,1.8425693607141578,-0.4511038862962116,0.2215825730925972,2.4,-0.523,0.015683485381480556,0.03535912715790701,RUNNING
10.059999999999874,1.82772186845449,-0.4733159533339568,1.846531825424314,-0.4517577173553339,0.21245148041368328,2.4,-0.523,0.017509703917263343,0.0351349510734309,RUNNING
10.079999999999874,1.82772186845449,-0.4733159533339568,1.8507246677293419,-0.45244791780309657,0.21571303525557284,2.4,-0.523,0.01685739294888543,0.03490662667877009,RUNNING
10.099999999999874,1.8500567468690599,-0.500132862402261,1.8532647784506464,-0.4689580930576441,0.21640025125415166,2.4,-0.523,0.016719949749169665,0.0738456725966703,RUNNING
10.119999999999873,1.8500567468690599,-0.500132862402261,1.8574164661635297,-0.4696813799676242,0.21204189020140374,2.4,-0.523,0.01759162195971925,0.07336844753645178,RUNNING
10.139999999999873,1.8500567468690599,-0.500132862402261,1.861427416401111,-0.4703757127357195,0.20850062726110036,2.4,-0.523,0.018299874547779926,0.07291585576620685,RUNNING
10.159999999999872,1.8500567468690599,-0.500132862402261,1.8656488972733745,-0.47110160982608573,0.21628999468953744,2.4,-0.523,0.01674200106209251,0.07245661562024841,RUNNING
10.179999999999872,1.8500567468690599,-0.500132862402261,1.8699487247113156,-0.4718364830072177,0.22383179874058204,2.4,-0.523,0.01523364025188359,0.07199465476514844,RUNNING
10.199999999999871,1.8743956288152361,-0.4488009024145202,1.8742986417687686,-0.46461145545013616,0.22225935001145247,2.4,-0.523,0.015548129997709504,0.054475628330242554,RUNNING
10.219999999999871,1.8743956288152361,-0.4488009024145202,1.8786375281831809,-0.4653342344355082,0.22058868195805062,2.4,-0.523,0.015882263608389874,0.05413234852595883,RUNNING
10.23999999999987,1.8743956288152361,-0.4488009024145202,1.8830666990826594,-0.4660686215800551,0.2245496859127105,2.4,-0.523,0.015090062817457901,0.05378880149774412,RUNNING
10.25999999999987,1.8743956288152361,-0.4488009024145202,1.8872164004377956,-0.46675291780713635,0.2180588453202775,2.4,-0.523,0.0163882309359445,0.05347194841784386,RUNNING
10.27999999999987,1.8743956288152361,-0.4488009024145202,1.8913580465691695,-0.46743281338545534,0.21855274551903117,2.4,-0.523,0.016289450896193765,0.05316153502309229,RUNNING
10.29999999999987,1.8926612951878006,-0.4687364911089347,1.8946770789530136,-0.4683672663756559,0.22163670384498563,2.4,-0.523,0.01567265923100287,0.05533050619188851,RUNNING
10.319999999999869,1.8926612951878006,-0.4687364911089347,1.8990569460023576,-0.4690876972562104,0.22221315418794738,2.4,-0.523,0.015557369162410524,0.05499837284706066,RUNNING
10.339999999999868,1.8926612951878006,-0.4687364911089347,1.9031960527010134,-0.4697649844559386,0.2156276471589679,2.8,-0.547,0.01687447056820642,0.07552387355236867,RUNNING
10.359999999999868,1.8926612951878006,-0.4687364911089347,1.9073089608993894,-0.47043475585844796,0.21997440951969796,2.8,-0.547,0.016005118096060405,0.07481695667339316,RUNNING
10.379999999999868,1.8926612951878006,-0.4687364911089347,1.911672165282273,-0.4711405771380597,0.23191900793733214,2.8,-0.547,0.013616198412533571,0.0740837004114252,RUNNING
10.399999999999867,1.9168087061075538,-0.4657698757336853,1.9163626524655473,-0.4699985865174398,0.23120266592236344,2.8,-0.547,0.01375946681552731,0.08205277212657602,RUNNING
10.419999999999867,1.9168087061075538,-0.4657698757336853,1.9208647765620928,-0.4707668709948517,0.22906568238423722,2.8,-0.547,0.014186863523152555,0.08122248756349038,RUNNING
10.439999999999866,1.9168087061075538,-0.4657698757336853,1.9251286221695032,-0.47148928075725854,0.22385656939744797,2.8,-0.547,0.015228686120510405,0.08044285735397683,RUNNING
10.459999999999866,1.9168087061075538,-0.4657698757336853,1.9295099567705345,-0.4722258063849936,0.22635492183210199,2.8,-0.547,0.014729015633579602,0.07965720484758787,RUNNING
10.479999999999865,1.9168087061075538,-0.4657698757336853,1.933750523085752,-0.47293355943770515,0.22138090158541382,2.8,-0.547,0.015723819682917233,0.07890559361664895,RUNNING
10.499999999999865,1.9712223684830128,-0.49423777623351156,1.9491380912958365,-0.4805320292761663,0.22634268539750946,2.8,-0.547,0.014731462920498107,0.08609858431234763,RUNNING
10.519999999999865,1.9712223684830128,-0.49423777623351156,1.9536263294842904,-0.4812750637729243,0.22762088480572862,2.8,-0.547,0.014475823038854274,0.0852515592927019,RUNNING
10.539999999999864,1.9712223684830128,-0.49423777623351156,1.957913443745519,-0.4819788890080732,0.22332125466303468,2.8,-0.547,0.015335749067393063,0.08444718838728482,RUNNING
10.559999999999864,1.9712223684830128,-0.49423777623351156,1.9620906658547903,-0.4826593812086429,0.22121389579141879,2.8,-0.547,0.01575722084171624,0.08367510530399302,RUNNING
10.579999999999863,1.9712223684830128,-0.49423777623351156,1.966228050240527,-0.4833283411526732,0.21513115294273735,2.8,-0.547,0.016973769411452528,0.08292111140158775,RUNNING
10.599999999999863,1.9645378935848883,-0.4524979354911107,1.9685297171472798,-0.47330770792251137,0.2198195546426517,2.8,-0.547,0.016036089071469656,0.056767515028333104,RUNNING
10.619999999999862,1.9645378935848883,-0.4524979354911107,1.972845378456522,-0.47393835196208467,0.21865494142848424,2.8,-0.547,0.01626901171430315,0.05623929275842521,RUNNING
10.639999999999862,1.9645378935848883,-0.4524979354911107,1.9770322708789458,-0.47454631063090585,0.2166365847516625,2.8,-0.547,0.016672683049667496,0.055733237696721005,RUNNING
