time_s,gps_x_m,gps_y_m,estimate_x_m,estimate_y_m,speed_mps,target_x_m,target_y_m,throttle,steering_rad,state
10.399999999999867,1.9209794462601466,0.45317988561149436,1.9206216636460154,0.44880375519572474,0.23034712486099443,2.8,0.547,0.013930575027801113,-0.04465485965028693,RUNNING
10.419999999999867,1.9209794462601466,0.45317988561149436,1.9251360180825243,0.4495128830401738,0.22907966438860247,2.8,0.547,0.014184067122279504,-0.044204995519046,RUNNING
10.439999999999866,1.9209794462601466,0.45317988561149436,1.9294201050509168,0.45018222352650145,0.22457750173381738,2.8,0.547,0.015084499653236522,-0.04378117806734272,RUNNING
10.459999999999866,1.9209794462601466,0.45317988561149436,1.9338448414038862,0.45087147706810443,0.22786461611148162,2.8,0.547,0.014427076777703675,-0.04335204760583977,RUNNING
10.479999999999865,1.9209794462601466,0.45317988561149436,1.9380548267329691,0.45152413862314167,0.2208723512836743,2.8,0.547,0.01582552974326514,-0.04294800207629157,RUNNING
10.499999999999865,1.9753311592940046,0.4317546239636283,1.9533721582640935,0.4453832199149228,0.22582343421690837,2.8,0.547,0.014835313156618325,-0.0334106014315525,RUNNING
10.519999999999865,1.9753311592940046,0.4317546239636283,1.9578973866463032,0.44608047634950476,0.22871989156908504,2.8,0.547,0.014256021686182991,-0.03308103956607189,RUNNING
10.539999999999864,1.9753311592940046,0.4317546239636283,1.9622697533534925,0.44675173411110275,0.22688992764892685,2.8,0.547,0.014622014470214629,-0.032766295784418364,RUNNING
10.559999999999864,1.9753311592940046,0.4317546239636283,1.9665619526222593,0.4474085641322378,0.22658932745450336,2.8,0.547,0.014682134509099326,-0.03246132277084168,RUNNING
10.579999999999863,1.9753311592940046,0.4317546239636283,1.9707536152413847,0.44804798527665846,0.21900300526126307,2.8,0.547,0.016199398947747384,-0.03216730225460207,RUNNING
10.599999999999863,1.9685756822165215,0.4803666018103335,1.9728411519386266,0.459466696142926,0.2219688551320132,2.8,0.547,0.015606228973597359,-0.05860625637172712,RUNNING
10.619999999999862,1.9685756822165215,0.4803666018103335,1.9769856851224927,0.460154176265488,0.21246614118258011,2.8,0.547,0.017506771763483975,-0.05807009496357285,RUNNING
10.639999999999862,1.9685756822165215,0.4803666018103335,1.9810918026753597,0.46083060142686216,0.21263118117585422,2.8,0.547,0.017473763764829155,-0.057554657417172805,RUNNING
10.659999999999862,1.9685756822165215,0.4803666018103335,1.9853117229454078,0.46152193612693837,0.21922372214044378,2.8,0.547,0.016155255571911244,-0.057033985309794755,RUNNING
10.679999999999861,1.9685756822165215,0.4803666018103335,1.9895378770253775,0.4622108744560969,0.22468837875228162,2.8,0.547,0.015062324249543674,-0.05651783341607919,RUNNING
10.69999999999986,1.991998368677413,0.4530455530453615,1.993145639747109,0.4594196164065165,0.215501240130722,2.8,0.547,0.016899751973855598,-0.03984398495625241,RUNNING
10.71999999999986,1.991998368677413,0.4530455530453615,1.9973636413430513,0.46004802127622935,0.21389772447764432,2.8,0.547,0.017220455104471132,-0.03948745214200455,RUNNING
10.73999999999986,1.991998368677413,0.4530455530453615,2.001649724274674,0.4606846088158788,0.22215011924884137,2.8,0.547,0.015569976150231724,-0.03912996883470843,RUNNING
10.75999999999986,1.991998368677413,0.4530455530453615,2.0058728201849463,0.4613088089338141,0.220667912111859,2.8,0.547,0.0158664175776282,-0.03878183032341109,RUNNING
10.779999999999859,1.991998368677413,0.4530455530453615,2.0101822769845112,0.4619436266476737,0.22105450281127784,2.8,0.547,0.015789099437744432,-0.03843106160858456,RUNNING
10.799999999999859,2.004571746665379,0.45178377696849015,2.011024383960695,0.4591889626576465,0.2161250443420779,2.8,0.547,0.016774991131584416,-0.04943872835394014,RUNNING
10.819999999999858,2.004571746665379,0.45178377696849015,2.015054393523341,0.45984202730615575,0.2065039460937354,2.8,0.547,0.018699210781252917,-0.04901473404365442,RUNNING
10.839999999999858,2.004571746665379,0.45178377696849015,2.019199679719126,0.46050904848763036,0.21618580088797795,2.8,0.547,0.016762839822404407,-0.0485909728279359,RUNNING
10.859999999999857,2.004571746665379,0.45178377696849015,2.0235129650419816,0.4612002296310661,0.22156021744537158,2.8,0.547,0.015687956510925683,-0.04815478202585455,RUNNING
10.879999999999857,2.004571746665379,0.45178377696849015,2.0277853298581077,0.4618819549926978,0.22051765979704066,2.8,0.547,0.015896468040591867,-0.047727523450016296,RUNNING
10.899999999999856,2.051209072325491,0.46604505037919475,2.038625380278591,0.463737623925413,0.22696664412415588,2.8,0.547,0.014606671175168824,-0.04697887523963251,RUNNING
10.919999999999856,2.051209072325491,0.46604505037919475,2.0430710312694456,0.4644363456103516,0.22565680406076835,2.8,0.547,0.014868639187846328,-0.04655039106331893,RUNNING
10.939999999999856,2.051209072325491,0.46604505037919475,2.0473982901848147,0.46511328459410883,0.22692837441498068,2.8,0.547,0.014614325117003862,-0.046138101114539865,RUNNING
10.959999999999855,2.051209072325491,0.46604505037919475,2.0516421832688176,0.4657742116023116,0.22361879316349453,2.8,0.547,0.015276241367301092,-0.045738967006007325,RUNNING
10.979999999999855,2.051209072325491,0.46604505037919475,2.0560326230297465,0.46645507452475826,0.22442081562055355,2.8,0.547,0.015115836875889289,-0.045332513615713665,RUNNING
10.999999999999854,2.044695102428287,0.4603384615526478,2.0552810725308452,0.4647337645126086,0.22893255899067266,2.8,0.547,0.014213488201865465,-0.03298455262225897,RUNNING
11.019999999999854,2.044695102428287,0.4603384615526478,2.0597121380471193,0.4653711928414651,0.22499561620580477,2.8,0.547,0.015000876758839043,-0.03268977435665654,RUNNING
11.039999999999853,2.044695102428287,0.4603384615526478,2.0640208416916503,0.465988963846732,0.22265690098561033,2.8,0.547,0.015468619802877932,-0.03240702887760438,RUNNING
11.059999999999853,2.044695102428287,0.4603384615526478,2.0680767041391213,0.46656831845710106,0.21362409058744758,2.8,0.547,0.017275181882510482,-0.03214420303949428,RUNNING
11.079999999999853,2.044695102428287,0.4603384615526478,2.07254557117448,0.46720560491258906,0.22786309530698948,2.8,0.547,0.014427380938602102,-0.03185863056502658,RUNNING
11.099999999999852,2.0994237771067676,0.4878807454013258,2.084363629949873,0.47465732858818016,0.22867322593580566,2.8,0.547,0.014265354812838867,-0.04959718092432519,RUNNING
11.119999999999852,2.0994237771067676,0.4878807454013258,2.0888820853483137,0.4753418275809852,0.2288192171740201,2.8,0.547,0.01423615656519598,-0.04915790246736007,RUNNING
11.139999999999851,2.0994237771067676,0.4878807454013258,2.093303404024543,0.4760083916275758,0.23087915612013898,2.8,0.547,0.013824168775972201,-0.04873193712084811,RUNNING
11.159999999999851,2.0994237771067676,0.4878807454013258,2.097709155581297,0.47666926300054185,0.22658737327741035,2.8,0.547,0.014682525344517928,-0.04831347035307454,RUNNING
11.17999999999985,2.0994237771067676,0.4878807454013258,2.101914742912955,0.4772969889145242,0.22364234499187458,2.8,0.547,0.015271531001625083,-0.047919381059969623,RUNNING
11.19999999999985,2.1657731011070678,0.4572041719498596,2.1261666866703064,0.47098053566842063,0.22489027698299363,2.8,0.547,0.015021944603401272,-0.030789523079612025,RUNNING
11.21999999999985,2.1657731011070678,0.4572041719498596,2.130673993507306,0.4716302606145428,0.22752984359258044,2.8,0.547,0.01449403128148391,-0.030529932760257505,RUNNING
11.23999999999985,2.1657731011070678,0.4572041719498596,2.13510061309942,0.4722659833242612,0.22982055408903815,2.8,0.547,0.014035889182192368,-0.030278905356059926,RUNNING
11.259999999999849,2.1657731011070678,0.4572041719498596,2.1395188567408896,0.47289845788467777,0.2295330925293564,2.8,0.547,0.014093381494128721,-0.03003185013432752,RUNNING
11.279999999999848,2.1657731011070678,0.4572041719498596,2.143988914969786,0.47353636919361425,0.23035146855728172,2.8,0.547,0.013929706288543654,-0.029785217422125143,RUNNING
11.299999999999848,2.1505386620020883,0.46397421054058907,2.149135706921933,0.4707308338956281,0.23145643608912342,2.8,0.547,0.013708712782175315,-0.02178740557645442,RUNNING
11.319999999999848,2.1505386620020883,0.46397421054058907,2.153649679690486,0.4713596132715285,0.2287852899105228,2.8,0.547,0.014242942017895438,-0.02160883395175217,RUNNING
11.339999999999847,2.1505386620020883,0.46397421054058907,2.1582748145898134,0.47200256644707383,0.23582632202177736,2.8,0.547,0.012834735595644527,-0.021428640505564367,RUNNING
11.359999999999847,2.1505386620020883,0.46397421054058907,2.1628165169592424,0.4726321811088595,0.23234468547654238,2.8,0.547,0.013531062904691521,-0.0212542380240639,RUNNING
11.379999999999846,2.1505386620020883,0.46397421054058907,2.1672238028170767,0.47324169907082403,0.2310953825467398,2.8,0.547,0.013780923490652037,-0.02108748000152527,RUNNING
11.399999999999846,2.1527029072106836,0.49854028162600683,2.16529469479785,0.4821894950990042,0.22825472286481444,2.8,0.547,0.014349055427037112,-0.0419023187692904,RUNNING
11.419999999999845,2.1527029072106836,0.49854028162600683,2.1696293060454486,0.4828170640066216,0.2209251991297243,2.8,0.547,0.015814960174055138,-0.0415725965873448,RUNNING
11.439999999999845,2.1527029072106836,0.49854028162600683,2.1738577416531975,0.4834262781885425,0.22350351377533217,2.8,0.547,0.015299297244933563,-0.041259315305087974,RUNNING
11.459999999999845,2.1527029072106836,0.49854028162600683,2.1783072022342913,0.4840643832444759,0.22813486962539747,2.8,0.547,0.014373026074920504,-0.0409377615337041,RUNNING
11.479999999999844,2.1527029072106836,0.49854028162600683,2.1826950225186534,0.4846909574007801,0.2280078516188109,2.8,0.547,0.014398429676237818,-0.04062416832388838,RUNNING
11.499999999999844,2.2132401360181495,0.4979845945342807,2.195849333025611,0.48948331837601106,0.22937219703661937,2.8,0.547,0.014125560592676124,-0.04184055523166652,RUNNING
11.519999999999843,2.2132401360181495,0.4979845945342807,2.200219823214115,0.4900842968218757,0.22238069892862763,2.8,0.547,0.015523860214274472,-0.041526892227340184,RUNNING
11.539999999999843,2.2132401360181495,0.4979845945342807,2.2043465311207178,0.49064916704895684,0.2151618193803596,2.8,0.547,0.016967636123928077,-0.041235358759770246,RUNNING
11.559999999999842,2.2132401360181495,0.4979845945342807,2.2087849989198856,0.4912547052656622,0.223608230351459,2.8,0.547,0.0152783539297082,-0.04093146716710905,RUNNING
11.579999999999842,2.2132401360181495,0.4979845945342807,2.2131806027292864,0.49185146835206417,0.22748225770342173,2.8,0.547,0.014503548459315653,-0.04063374207266701,RUNNING
11.599999999999842,2.1873663855672945,0.49962148881119683,2.2074192909837906,0.49469668408639395,0.22319591427701577,2.8,0.547,0.015360817144596845,-0.037553761691215826,RUNNING
11.619999999999841,2.1873663855672945,0.49962148881119683,2.21169368199313,0.4952355469539215,0.2170356043368687,2.8,0.547,0.01659287913262626,-0.03728488321239354,RUNNING
11.63999999999984,2.1873663855672945,0.49962148881119683,2.2161092995939415,0.49579091570196443,0.22597408700626798,2.8,0.547,0.014805182598746403,-0.03701574240251215,RUNNING
11.65999999999984,2.1873663855672945,0.49962148881119683,2.2205761241466084,0.49634987550381443,0.2303091495724356,2.8,0.547,0.013938170085512881,-0.03674636994251035,RUNNING
11.67999999999984,2.1873663855672945,0.49962148881119683,2.224960861909007,0.49689593843640867,0.22925528967573797,2.8,0.547,0.014148942064852406,-0.03648559566003584,RUNNING
11.69999999999984,2.197838713468632,0.506256296849,2.2187526769822514,0.5004163097883134,0.2253669475441144,2.8,0.547,0.014926610491177118,-0.04594442576585456,RUNNING
11.719999999999839,2.197838713468632,0.506256296849,2.223332001390556,0.5009959437649176,0.2301354955119848,2.8,0.547,0.013972900897603037,-0.04560674873237014,RUNNING
11.739999999999839,2.197838713468632,0.506256296849,2.227702977848685,0.501546164679865,0.22570293452668624,2.8,0.547,0.01485941309466275,-0.04528324847113829,RUNNING
11.759999999999838,2.197838713468632,0.506256296849,2.232016535185496,0.5020861831381126,0.2246167060163295,2.8,0.547,0.0150766587967341,-0.044970569275982086,RUNNING
11.779999999999838,2.197838713468632,0.506256296849,2.236233029589397,0.502611227972284,0.22181621980244318,2.8,0.547,0.015636756039511365,-0.04466989822487122,RUNNING
11.799999999999837,2.2438564534886196,0.49613084679761826,2.2417032415136866,0.5007422779819882,0.22587255178558185,2.8,0.547,0.014825489642883627,-0.03543903538411097,RUNNING
11.819999999999837,2.2438564534886196,0.49613084679761826,2.246063549555205,0.501259259447626,0.22092796140071777,2.8,0.547,0.015814407719856444,-0.03519881105229716,RUNNING
11.839999999999836,2.2438564534886196,0.49613084679761826,2.250338668460432,0.5017640846625626,0.2208454632262393,2.8,0.547,0.01583090735475214,-0.034967652335990085,RUNNING
11.859999999999836,2.2438564534886196,0.49613084679761826,2.2546508899416,0.5022712064695041,0.22382625542839588,2.8,0.547,0.015234748914320823,-0.0347385950083261,RUNNING
11.879999999999836,2.2438564534886196,0.49613084679761826,2.259167178609534,0.5028001270265839,0.22705771877246372,2.8,0.547,0.014588456245507253,-0.034502950935444865,RUNNING
11.899999999999835,2.2312885894452066,0.4756854517462785,2.252781240852397,0.494030875384585,0.22356111662604686,2.8,0.547,0.015287776674790627,-0.014728790071421471,RUNNING
11.919999999999835,2.2312885894452066,0.4756854517462785,2.2572195342764885,0.49452655458993866,0.22363255085307363,2.8,0.547,0.015273489829385273,-0.014630206010099567,RUNNING
11.939999999999834,2.2312885894452066,0.4756854517462785,2.261394713370282,0.49499149305975987,0.21699449379132962,2.8,0.547,0.016601101241734074,-0.014540919852881196,RUNNING
11.959999999999834,2.2312885894452066,0.4756854517462785,2.265752510734199,0.49547638057321947,0.21908339608297478,2.8,0.547,0.016183320783405043,-0.014446964676907648,RUNNING
11.979999999999833,2.2312885894452066,0.4756854517462785,2.2701410638422876,0.49596372136809586,0.22776498522982333,2.8,0.547,0.014447002954035332,-0.014354050696894216,RUNNING
11.999999999999833,2.28833093129699,0.5017826623647185,2.279071896181571,0.4983555519284153,0.22187353487744757,2.8,0.547,0.015625293024510486,-0.025603279395491008,RUNNING
12.019999999999833,2.28833093129699,0.5017826623647185,2.2835394657173715,0.49888818127226003,0.22469233006533482,2.8,0.547,0.015061533986933036,-0.025442293465684163,RUNNING
12.039999999999832,2.28833093129699,0.5017826623647185,2.2879075121000736,0.49940767808765885,0.22290473579302458,2.8,0.547,0.015419052841395081,-0.025285902712463226,RUNNING
12.059999999999832,2.28833093129699,0.5017826623647185,2.2924059790786053,0.4999406944311638,0.22684883447797907,2.8,0.547,0.014630233104404184,-0.02512902869299838,RUNNING
12.079999999999831,2.28833093129699,0.5017826623647185,2.2969371813176167,0.5004759034974491,0.2295905020035498,2.8,0.547,0.014081899599290038,-0.024973750504730052,RUNNING
12.099999999999831,2.327267083135606,0.5012857675263006,2.309928965705396,0.5012215023416827,0.22231655593427574,3.2,0.547,0.01553668881314485,-0.07405889592554793,RUNNING
12.11999999999983,2.327267083135606,0.5012857675263006,2.3140604436781977,0.5017436449233537,0.2110138948792786,3.2,0.547,0.01779722102414428,-0.07335131187855026,RUNNING
12.13999999999983,2.327267083135606,0.5012857675263006,2.3183910006141786,0.5022848336869074,0.21752958029295366,3.2,0.547,0.016494083941409266,-0.07265149782423297,RUNNING
12.15999999999983,2.327267083135606,0.5012857675263006,2.322422330564383,0.5027848348035537,0.21190941186551093,3.2,0.547,0.01761811762689781,-0.0719940992675725,RUNNING
12.17999999999983,2.327267083135606,0.5012857675263006,2.326582205133057,0.5032963110203156,0.21747942831988987,3.2,0.547,0.016504114336022026,-0.07133064492116814,RUNNING
12.199999999999829,2.3302527447510895,0.5517513114021925,2.3306454588242604,0.5198059658165796,0.22100529219380227,3.2,0.547,0.015798941561239545,-0.089606455984657,RUNNING
12.219999999999828,2.3302527447510895,0.5517513114021925,2.334941351344577,0.5203276911237943,0.21740290326082062,3.2,0.547,0.016519419347835875,-0.08875206086534604,RUNNING
12.239999999999828,2.3302527447510895,0.5517513114021925,2.3390412811236536,0.5208201405405142,0.21404613134362313,3.2,0.547,0.017190773731275373,-0.08794501392464493,RUNNING
12.259999999999827,2.3302527447510895,0.5517513114021925,2.343188229491207,0.5213131622425687,0.21635563871973484,3.2,0.547,0.01672887225605303,-0.08714374842482986,RUNNING
12.279999999999827,2.3302527447510895,0.5517513114021925,2.3476098865944626,0.5218334160210041,0.22499065753100478,3.2,0.547,0.015001868493799043,-0.08630261318295807,RUNNING
12.299999999999827,2.3423669813184165,0.49737271214423123,2.3487427627423645,0.5139336982382302,0.22518713284278072,3.2,0.547,0.014962573431443854,-0.07056702207424426,RUNNING
