time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,carla_x_m,carla_y_m,target_predecessor_gap_m
267755.99274205416,267755.99274205416,0.05,-10.53444766998291,-0.7989695072174072,True,-10.531493504015707,-0.7805496657255785,True,0.7820405236066686,0.08639397733083302,-0.04744356551698523,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.243281772840451,224,0,0,0,0,0,0,0,0,2,-10.53444766998291,0.7989695072174072,5.391020261803335
267756.0427420549,267756.0427420549,0.05,-10.49714469909668,-0.8058425784111023,True,-10.494679453146691,-0.7885916481698579,True,0.7330855791640287,0.0846256442021432,-0.041611944660715404,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.238143064431908,225,0,0,0,0,0,0,0,0,2,-10.49714469909668,0.8058425784111023,5.366542789582015
267756.09274205565,267756.09274205565,0.05,-10.459342956542969,-0.8126023411750793,True,-10.456652676446284,-0.7965891712601904,True,0.800374850845845,0.08334714738990158,-0.03741027868589484,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.2332690246640015,226,0,0,0,0,0,0,0,0,2,-10.459342956542969,0.8126023411750793,5.4001874254229225
267756.1427420564,267756.1427420564,0.05,-10.421744346618652,-0.8191867470741272,True,-10.419241207328358,-0.8043260644799322,True,0.7532095211508933,0.07932247662703937,-0.03241133775984899,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.227610018474673,227,0,0,0,0,0,0,0,0,2,-10.421744346618652,0.8191867470741272,5.376604760575447
267756.19274205714,267756.19274205714,0.05,-10.383790969848633,-0.825420081615448,True,-10.381327869328958,-0.8119028939924094,True,0.7820275631742472,0.08230056578278268,-0.028286174836649546,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.222921126794516,228,0,0,0,0,0,0,0,0,2,-10.383790969848633,0.825420081615448,5.391013781587124
267756.2427420579,267756.2427420579,0.05,-10.346741676330566,-0.831445038318634,True,-10.344811878157492,-0.8190983519532152,True,0.711555327840099,0.08598728015193081,-0.02621317437401176,fleet_2d_controller,active,follower,0,,0.125,6.185908613933317,228,0,0,0,0,0,0,0,0,2,-10.346741676330566,0.831445038318634,5.355777663920049
267756.29274205863,267756.29274205863,0.05,-10.309351921081543,-0.8374208807945251,True,-10.307156094469585,-0.82624446474104,True,0.7875002400299712,0.08409901100155026,-0.020167871578630158,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.213839935831395,229,0,0,0,0,0,0,0,0,2,-10.309351921081543,0.8374208807945251,5.393750120014985
267756.3427420594,267756.3427420594,0.05,-10.27308177947998,-0.8430624008178711,True,-10.271169245393882,-0.8329852961457538,True,0.6987062442691007,0.08677926359686186,-0.01598886182870336,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.2097111610938684,230,0,0,0,0,0,0,0,0,2,-10.27308177947998,0.8430624008178711,5.34935312213455
267756.3927420601,267756.3927420601,0.05,-10.236154556274414,-0.848628580570221,True,-10.233981173106411,-0.8396846324478333,True,0.7787018058384954,0.086407307263501,-0.013499147188763948,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.205825161281388,231,0,0,0,0,0,0,0,0,2,-10.236154556274414,0.848628580570221,5.389350902919247
267756.44274206087,267756.44274206087,0.05,-10.200159072875977,-0.853933572769165,True,-10.198337075854003,-0.845998117073528,True,0.6939814810628601,0.08842732190433948,-0.010201417689168402,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.2020606524122375,232,0,0,0,0,0,0,0,0,2,-10.200159072875977,0.853933572769165,5.34699074053143
267756.4927420616,267756.4927420616,0.05,-10.163375854492188,-0.8592339158058167,True,-10.16138342047944,-0.8523035107342227,True,0.775822525124465,0.08736444261764843,-0.008484665794189005,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.1984216711726035,233,0,0,0,0,0,0,0,0,2,-10.163375854492188,0.8592339158058167,5.387911262562232
267756.54274206236,267756.54274206236,0.05,-10.127436637878418,-0.8643262982368469,True,-10.125867191720438,-0.8582565136980425,True,0.692844550664024,0.08871978997518717,-0.0060335131587237354,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.194791873352368,234,0,0,0,0,0,0,0,0,2,-10.127436637878418,0.8643262982368469,5.346422275332012
267756.5927420631,267756.5927420631,0.05,-10.09067440032959,-0.869454026222229,True,-10.088975479134271,-0.8642367106782458,True,0.775093125374991,0.08718507734384812,-0.005075315012889448,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.191214073914213,235,0,0,0,0,0,0,0,0,2,-10.09067440032959,0.869454026222229,5.387546562687495
267756.64274206385,267756.64274206385,0.05,-10.054736137390137,-0.8744102120399475,True,-10.053471696071288,-0.8698961765380211,True,0.6926858892368131,0.08817862433309621,-0.0034067662945626684,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.1875914459729335,236,0,0,0,0,0,0,0,0,2,-10.054736137390137,0.8744102120399475,5.3463429446184065
267756.6927420646,267756.6927420646,0.05,-10.017970085144043,-0.8794324398040771,True,-10.016568604275873,-0.875615502334018,True,0.774928535360139,0.08641595359318911,-0.0031816252902078014,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.183991012077554,237,0,0,0,0,0,0,0,0,2,-10.017970085144043,0.8794324398040771,5.38746426768007
267756.74274206534,267756.74274206534,0.05,-9.98203182220459,-0.8843139410018921,True,-9.981044101031445,-0.8810431813127951,True,0.6924365379645465,0.08729572194057457,-0.0022252802770818645,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.180334487026911,238,0,0,0,0,0,0,0,0,2,-9.98203182220459,0.8843139410018921,5.346218268982273
267756.7927420661,267756.7927420661,0.05,-9.945280075073242,-0.889289140701294,True,-9.944125274624168,-0.8865610253376702,True,0.7743855644530427,0.08549458649821635,-0.002695485468484815,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.176700404811042,239,0,0,0,0,0,0,0,0,2,-9.945280075073242,0.889289140701294,5.3871927822265215
267756.84274206683,267756.84274206683,0.05,-9.909377098083496,-0.8941508531570435,True,-9.908600453652026,-0.8918145329072327,True,0.6914649751522787,0.08642632661689867,-0.0023706323244853775,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.173024696238062,240,0,0,0,0,0,0,0,0,2,-9.909377098083496,0.8941508531570435,5.345732487576139
267756.8927420676,267756.8927420676,0.05,-9.872686386108398,-0.8991320729255676,True,-9.871700248388645,-0.8971873615508122,True,0.773125939037484,0.08468699102366674,-0.0034919927396241945,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.169385728011174,241,0,0,0,0,0,0,0,0,2,-9.872686386108398,0.8991320729255676,5.386562969518742
267756.9427420683,267756.9427420683,0.05,-9.83686637878418,-0.9040238857269287,True,-9.836218337115765,-0.9023224315722541,True,0.6897362411936289,0.08574775962108833,-0.0037182345720013998,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.165730587710132,242,0,0,0,0,0,0,0,0,2,-9.83686637878418,0.9040238857269287,5.344868120596814
267756.99274206907,267756.99274206907,0.05,-9.800276756286621,-0.9090601205825806,True,-9.799381797600063,-0.9076054899058033,True,0.7711816702961865,0.08411192511965182,-0.005443889772535471,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.162130042875866,243,0,0,0,0,0,0,0,0,2,-9.800276756286621,0.9090601205825806,5.3855908351480934
267757.0427420698,267757.0427420698,0.05,-9.764577865600586,-0.9140287637710571,True,-9.763986546771752,-0.9126770908792217,True,0.6874159420589372,0.08531529651912174,-0.006138506519659259,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.158538553860348,244,0,0,0,0,0,0,0,0,2,-9.764577865600586,0.9140287637710571,5.343707971029469
267757.09274207056,267757.09274207056,0.05,-9.728120803833008,-0.919165849685669,True,-9.727253330757463,-0.91792505798542,True,0.7687598904593999,0.08377497830027358,-0.008419162543741532,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.155016166290806,245,0,0,0,0,0,0,0,0,2,-9.728120803833008,0.919165849685669,5.3843799452297
267757.1427420713,267757.1427420713,0.05,-9.692569732666016,-0.9242550730705261,True,-9.691979033802633,-0.9229874238095929,True,0.6847379224919996,0.08682865452475731,-0.007696265600150997,fleet_2d_controller,active,follower,0,,0.125,6.119453439159211,245,0,0,0,0,0,0,0,0,2,-9.692569732666016,0.9242550730705261,5.342368961246
267757.19274207205,267757.19274207205,0.05,-9.656256675720215,-0.9294842481613159,True,-9.655373161457621,-0.9282454980179018,True,0.7662286300436778,0.08361426165330536,-0.012310306202463027,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.148105956967205,246,0,0,0,0,0,0,0,0,2,-9.656256675720215,0.9294842481613159,5.383114315021839
267757.2427420728,267757.2427420728,0.05,-9.62084674835205,-0.9347144365310669,True,-9.62022964384096,-0.9333407325591421,True,0.6823357801847454,0.08666428490204903,-0.011614966647244528,fleet_2d_controller,active,follower,0,,0.10899999999674037,6.112674393219907,246,0,0,0,0,0,0,0,0,2,-9.62084674835205,0.9347144365310669,5.341167890092373
267757.29274207354,267757.29274207354,0.05,-9.58467960357666,-0.9401191473007202,True,-9.583753777259215,-0.9386598188792535,True,0.7638728788931511,0.08348935696599778,-0.0170005637393408,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.141415803684933,247,0,0,0,0,0,0,0,0,2,-9.58467960357666,0.9401191473007202,5.381936439446576
267757.3427420743,267757.3427420743,0.05,-9.549420356750488,-0.9455482959747314,True,-9.548746909645667,-0.9438410226216571,True,0.6798322947923117,0.09533939343668918,-0.021191687244767363,fleet_2d_controller,active,follower,0,,0.0,6.17159808090438,249,0,0,0,0,0,0,0,0,2,-9.549420356750488,0.9455482959747314,5.339916147396156
267757.392742075,267757.392742075,0.05,-9.513421058654785,-0.9513106942176819,True,-9.51240709305102,-0.9492978594921617,True,0.761763801408678,0.08338631501411181,-0.022288536190030506,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.134953613270439,249,0,0,0,0,0,0,0,0,2,-9.513421058654785,0.9513106942176819,5.380881900704339
267757.4427420758,267757.4427420758,0.05,-9.47826862335205,-0.9570419192314148,True,-9.477512008746983,-0.9546523420445646,True,0.6790430454413495,0.08451364780882462,-0.02410275120642975,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.131778817295918,250,0,0,0,0,0,0,0,0,2,-9.47826862335205,0.9570419192314148,5.339521522720675
267757.4927420765,267757.4927420765,0.05,-9.442340850830078,-0.963011622428894,True,-9.441255130088205,-0.9602966197993613,True,0.7607587555723467,0.08293061861976787,-0.028121115900851555,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.128635257025658,251,0,0,0,0,0,0,0,0,2,-9.442340850830078,0.963011622428894,5.3803793777861735
267757.54274207726,267757.54274207726,0.05,-9.407330513000488,-0.9689892530441284,True,-9.406471980129908,-0.9658474925578715,True,0.6763706493981113,0.08440326900140686,-0.02997903519032281,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.125546919508742,252,0,0,0,0,0,0,0,0,2,-9.407330513000488,0.9689892530441284,5.338185324699055
267757.592742078,267757.592742078,0.05,-9.371596336364746,-0.9752383828163147,True,-9.370380054952925,-0.9717026567429328,True,0.7576126776605677,0.08297150370722316,-0.034282137287773115,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.1225383374936175,253,0,0,0,0,0,0,0,0,2,-9.371596336364746,0.9752383828163147,5.378806338830284
267757.64274207875,267757.64274207875,0.05,-9.336803436279297,-0.9814990162849426,True,-9.335788472634317,-0.9774766484344437,True,0.6728013613531612,0.08462363836493404,-0.03613003468885454,fleet_2d_controller,active,follower,0,,0.0779999999795109,6.119613157674245,254,0,0,0,0,0,0,0,0,2,-9.336803436279297,0.9814990162849426,5.33640068067658
267757.6927420795,267757.6927420795,0.05,-9.301295280456543,-0.9880428910255432,True,-9.29990372716274,-0.9835721088546115,True,0.7540372941982516,0.08328325582158146,-0.040667147443584906,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.116777854171558,255,0,0,0,0,0,0,0,0,2,-9.301295280456543,0.9880428910255432,5.377018647099126
267757.74274208024,267757.74274208024,0.05,-9.266732215881348,-0.9945997595787048,True,-9.265529997048791,-0.9895972268412809,True,0.6691698002746045,0.08502669021278632,-0.04244854777063969,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.114037830095543,256,0,0,0,0,0,0,0,0,2,-9.266732215881348,0.9945997595787048,5.334584900137302
267757.792742081,267757.792742081,0.05,-9.231451988220215,-1.0014522075653076,True,-9.229867169028894,-0.9959601274876538,True,0.7505200685614276,0.08370879152014528,-0.04717676087112288,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.111386604148905,257,0,0,0,0,0,0,0,0,2,-9.231451988220215,1.0014522075653076,5.375260034280714
267757.84274208173,267757.84274208173,0.05,-9.197113990783691,-1.0083190202713013,True,-9.195714604164412,-1.0022621018501723,True,0.6657967499264841,0.08546991047502235,-0.04884286862993674,fleet_2d_controller,active,follower,0,,0.0779999999795109,6.1088310414386235,258,0,0,0,0,0,0,0,0,2,-9.197113990783691,1.0083190202713013,5.332898374963242
267757.8927420825,267757.8927420825,0.05,-9.162054061889648,-1.015493392944336,True,-9.160270662763802,-1.0089171754257094,True,0.7472834445046711,0.08412698887488501,-0.0537222515471961,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.1063571909392715,259,0,0,0,0,0,0,0,0,2,-9.162054061889648,1.015493392944336,5.373641722252335
267757.9427420832,267757.9427420832,0.05,-9.127928733825684,-1.0226826667785645,True,-9.126331346105776,-1.0155187529539413,True,0.6627334348442374,0.08751478405677225,-0.05233012476255698,fleet_2d_controller,active,follower,0,,0.10899999999674037,6.072073725145316,259,0,0,0,0,0,0,0,0,2,-9.127928733825684,1.0226826667785645,5.331366717422119
267757.99274208397,267757.99274208397,0.05,-9.09305191040039,-1.0301148891448975,True,-9.09108391570449,-1.0224755921323436,True,0.7447481180586148,0.08443036583035997,-0.06026737686845278,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.10165479188791,260,0,0,0,0,0,0,0,0,2,-9.09305191040039,1.0301148891448975,5.372374059029307
267758.0427420847,267758.0427420847,0.05,-9.059106826782227,-1.0376050472259521,True,-9.05733174337474,-1.0293796417734065,True,0.6603234811577205,0.08610541078352174,-0.061591398272747,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.099419297632772,261,0,0,0,0,0,0,0,0,2,-9.059106826782227,1.0376050472259521,5.33016174057886
267758.09274208546,267758.09274208546,0.05,-9.024436950683594,-1.045451283454895,True,-9.022276140471016,-1.036665935070592,True,0.7419655886658791,0.0846576679113983,-0.06665261184453976,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.097242348372048,262,0,0,0,0,0,0,0,0,2,-9.024436950683594,1.045451283454895,5.37098279433294
267758.1427420862,267758.1427420862,0.05,-8.990692138671875,-1.0533119440078735,True,-8.988712174665913,-1.043909091655217,True,0.6577751128666819,0.09647559907546817,-0.07030066373943553,fleet_2d_controller,active,follower,0,,0.0,6.128305034803911,264,0,0,0,0,0,0,0,0,2,-8.990692138671875,1.0533119440078735,5.328887556433341
267758.19274208695,267758.19274208695,0.05,-8.956222534179688,-1.0615788698196411,True,-8.953843498650937,-1.0515573654343322,True,0.7397231134475584,0.08472754743626039,-0.07263628282471561,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.093079131893296,264,0,0,0,0,0,0,0,0,2,-8.956222534179688,1.0615788698196411,5.369861556723779
267758.2427420877,267758.2427420877,0.05,-8.922207832336426,-1.0699067115783691,True,-8.919568485311332,-1.0593117062306878,True,0.6974857394773458,0.08006846223288652,-0.07507280036550394,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.090190996206896,265,0,0,0,0,0,0,0,0,2,-8.922207832336426,1.0699067115783691,5.348742869738673
267758.29274208844,267758.29274208844,0.05,-8.887908935546875,-1.0784811973571777,True,-8.885741052809864,-1.0671936295078865,True,0.6794939395925831,0.08937692658828289,-0.07681967220089074,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.08910524414664,266,0,0,0,0,0,0,0,0,2,-8.887908935546875,1.0784811973571777,5.339746969796291
267758.3427420892,267758.3427420892,0.05,-8.852717399597168,-1.0874052047729492,True,-8.850767480767868,-1.0754614967300515,True,0.737231112718901,0.07694995524500224,-0.08141021089330111,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.085460772447881,267,0,0,0,0,0,0,0,0,2,-8.852717399597168,1.0874052047729492,5.36861555635945
267758.3927420899,267758.3927420899,0.05,-8.818334579467773,-1.0962491035461426,True,-8.816587440203218,-1.0837830701820677,True,0.685459654311447,0.08628565729345115,-0.082931337379902,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.083983368451238,268,0,0,0,0,0,0,0,0,2,-8.818334579467773,1.0962491035461426,5.342729827155724
267758.4427420907,267758.4427420907,0.05,-8.783849716186523,-1.1054085493087769,True,-8.782710241675524,-1.0922536317765434,True,0.6783079495051926,0.083672071862174,-0.08432987802820584,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.081452260989154,269,0,0,0,0,0,0,0,0,2,-8.783849716186523,1.1054085493087769,5.3391539747525965
267758.4927420914,267758.4927420914,0.05,-8.749567031860352,-1.1147867441177368,True,-8.748149845398574,-1.1010485526082334,True,0.7206205836030841,0.08521546085462957,-0.08817056495532806,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.079635506738894,270,0,0,0,0,0,0,0,0,2,-8.749567031860352,1.1147867441177368,5.360310291801542
