time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,carla_x_m,carla_y_m,target_predecessor_gap_m
897.0192134603858,897.0192134603858,0.05,-4.176417350769043,-1.3692771196365356,True,-4.17631016038141,-1.3677421290758263,True,0.6144106055331263,0.08666521077598738,-0.0037032492223048052,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.070908631536944,226,0,0,0,0,0,0,0,0,2,-4.176417350769043,1.3692771196365356,5.3072053027665635
897.0692134611309,897.0692134611309,0.05,-4.143257141113281,-1.3716976642608643,True,-4.142854235952422,-1.3702254970094851,True,0.6984418559330333,0.08492163535780645,-0.004882120645939647,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.070924160263221,227,0,0,0,0,0,0,0,0,2,-4.143257141113281,1.3716976642608643,5.349220927966517
897.1192134618759,897.1192134618759,0.05,-4.110925674438477,-1.3740473985671997,True,-4.110802575863238,-1.3726071119238135,True,0.6150288941552172,0.08627595741920924,0.0006525063957253608,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.070872910684306,228,0,0,0,0,0,0,0,0,2,-4.110925674438477,1.3740473985671997,5.307514447077609
897.169213462621,897.169213462621,0.05,-4.077729225158691,-1.3763046264648438,True,-4.077314508702501,-1.3750486008132634,True,0.6989077325068536,0.08462580320889883,-0.00012176116143240988,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.070929509633661,229,0,0,0,0,0,0,0,0,2,-4.077729225158691,1.3763046264648438,5.349453866253427
897.219213463366,897.219213463366,0.05,-4.045368671417236,-1.3784745931625366,True,-4.045238529934031,-1.377361596976174,True,0.6153135527506065,0.08604793264709482,0.00575369549253475,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.070914837285321,230,0,0,0,0,0,0,0,0,2,-4.045368671417236,1.3784745931625366,5.307656776375303
897.2692134641111,897.2692134641111,0.05,-4.012149333953857,-1.3805286884307861,True,-4.011733317606249,-1.379708251644581,True,0.6990304405784072,0.08448868827734905,0.005324056132743227,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.0710159448637215,231,0,0,0,0,0,0,0,0,2,-4.012149333953857,1.3805286884307861,5.349515220289204
897.3192134648561,897.3192134648561,0.05,-3.979771375656128,-1.3824825286865234,True,-3.979645284594397,-1.3819022057445358,True,0.6153527325074788,0.08596135117258903,0.011460751509855881,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.071038309530515,232,0,0,0,0,0,0,0,0,2,-3.979771375656128,1.3824825286865234,5.307676366253739
897.3692134656012,897.3692134656012,0.05,-3.9465389251708984,-1.384299874305725,True,-3.946132515633562,-1.3841057984571383,True,0.6989706803864463,0.08447941862654391,0.011316893290651374,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.07118267059295,233,0,0,0,0,0,0,0,0,2,-3.9465389251708984,1.384299874305725,5.349485340193223
897.4192134663463,897.4192134663463,0.05,-3.914149761199951,-1.38600754737854,True,-3.91403941487494,-1.3861354748045256,True,0.6152543008060883,0.08596293510584216,0.017649662589783954,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.071234061355549,234,0,0,0,0,0,0,0,0,2,-3.914149761199951,1.38600754737854,5.307627150403044
897.4692134670913,897.4692134670913,0.05,-3.8809099197387695,-1.387559175491333,True,-3.880524996352815,-1.3881528541567236,True,0.6987617453629088,0.08457571167574794,0.017744202210206783,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.071419089744995,235,0,0,0,0,0,0,0,0,2,-3.8809099197387695,1.387559175491333,5.349380872681454
897.5192134678364,897.5192134678364,0.05,-3.848513603210449,-1.3889944553375244,True,-3.8484308105104,-1.3899780163069948,True,0.615059315804776,0.08600097227463342,0.02415280581250867,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.071482980713069,236,0,0,0,0,0,0,0,0,2,-3.848513603210449,1.3889944553375244,5.307529657902388
897.5692134685814,897.5692134685814,0.05,-3.8152694702148438,-1.3902584314346313,True,-3.814916852335989,-1.3917714704151152,True,0.6985048439129694,0.08460857600967737,0.024353568932667446,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.071674888040645,237,0,0,0,0,0,0,0,0,2,-3.8152694702148438,1.3902584314346313,5.349252421956485
897.6192134693265,897.6192134693265,0.05,-3.7828686237335205,-1.3914029598236084,True,-3.782822732523796,-1.3933578613753814,True,0.6148226679141482,0.09634361776603935,0.033723227733892976,fleet_2d_controller,active,follower,0,,0.0,6.102640899281973,239,0,0,0,0,0,0,0,0,2,-3.7828686237335205,1.3914029598236084,5.307411333957074
897.6692134700716,897.6692134700716,0.05,-3.749603509902954,-1.3922876119613647,True,-3.74929564937163,-1.39488328666061,True,0.6987600433820755,0.08468150847526706,0.031002380796087258,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.071932257293969,239,0,0,0,0,0,0,0,0,2,-3.749603509902954,1.3922876119613647,5.349380021691037
897.7192134708166,897.7192134708166,0.05,-3.717106819152832,-1.3931019306182861,True,-3.717142685632353,-1.3961884590042006,True,0.6169792098658673,0.08576238223657871,0.03721689252279727,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.071953616257022,240,0,0,0,0,0,0,0,0,2,-3.717106819152832,1.3931019306182861,5.308489604932934
897.7692134715617,897.7692134715617,0.05,-3.683739423751831,-1.393735647201538,True,-3.6840446007290812,-1.3974017789332343,True,0.6742688384673302,0.0881548227808684,0.03909544541922436,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.072547270128305,241,0,0,0,0,0,0,0,0,2,-3.683739423751831,1.393735647201538,5.337134419233665
897.8192134723067,897.8192134723067,0.05,-3.6508686542510986,-1.3940696716308594,True,-3.651483205314699,-1.3984112846138848,True,0.6380139816917899,0.08499769413028133,0.043555736263996,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.0721976009021486,242,0,0,0,0,0,0,0,0,2,-3.6508686542510986,1.3940696716308594,5.319006990845895
897.8692134730518,897.8692134730518,0.05,-3.617766857147217,-1.3944045305252075,True,-3.6178429823092184,-1.3993384582893014,True,0.6960984651351311,0.08452322679299125,0.04437927422604177,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.072304922256091,243,0,0,0,0,0,0,0,0,2,-3.617766857147217,1.3944045305252075,5.348049232567566
897.9192134737968,897.9192134737968,0.05,-3.5853331089019775,-1.3945045471191406,True,-3.5856233926029595,-1.4000269715249072,True,0.6153190553294183,0.08615369304847133,0.05086717620666237,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.07226947710211,244,0,0,0,0,0,0,0,0,2,-3.5853331089019775,1.3945045471191406,5.307659527664709
897.9692134745419,897.9692134745419,0.05,-3.552013874053955,-1.3944039344787598,True,-3.552002626452073,-1.4006245688402341,True,0.6986457976214259,0.08495234075037107,0.05152340500580603,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.072387890089847,245,0,0,0,0,0,0,0,0,2,-3.552013874053955,1.3944039344787598,5.349322898810713
898.019213475287,898.019213475287,0.05,-3.5195093154907227,-1.3941744565963745,True,-3.519788584676715,-1.4009818207366105,True,0.615916380744296,0.08634546640035452,0.05791130687265164,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.072338817453464,246,0,0,0,0,0,0,0,0,2,-3.5195093154907227,1.3941744565963745,5.3079581903721476
898.069213476032,898.069213476032,0.05,-3.4861702919006348,-1.3937337398529053,True,-3.4861702050288117,-1.4012398592768638,True,0.6985155705451341,0.08511511630592185,0.058649943550138146,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.072437156134305,247,0,0,0,0,0,0,0,0,2,-3.4861702919006348,1.3937337398529053,5.349257785272567
898.1192134767771,898.1192134767771,0.05,-3.453674554824829,-1.393165111541748,True,-3.453966860908097,-1.4012555737627452,True,0.6153673792766092,0.08653684481965336,0.06500677352223087,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.07236445286912,248,0,0,0,0,0,0,0,0,2,-3.453674554824829,1.393165111541748,5.307683689638305
898.1692134775221,898.1692134775221,0.05,-3.420362710952759,-1.3923722505569458,True,-3.420371492623996,-1.4011624494523869,True,0.6976304535275818,0.08537765768552853,0.06583508537695008,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.072447069909093,249,0,0,0,0,0,0,0,0,2,-3.420362710952759,1.3923722505569458,5.348815226763791
898.2192134782672,898.2192134782672,0.05,-3.3879029750823975,-1.391452431678772,True,-3.3881983683916532,-1.400825127615835,True,0.6144730601930738,0.08682597551436705,0.07212267982241283,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.072354303451201,250,0,0,0,0,0,0,0,0,2,-3.3879029750823975,1.391452431678772,5.307236530096537
898.2692134790123,898.2692134790123,0.05,-3.3546340465545654,-1.3902963399887085,True,-3.3546422640252422,-1.400369088198326,True,0.6965279942532339,0.08571996589384638,0.07300831428247845,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.072422291992129,251,0,0,0,0,0,0,0,0,2,-3.3546340465545654,1.3902963399887085,5.348263997126617
898.3192134797573,898.3192134797573,0.05,-3.3222172260284424,-1.3890149593353271,True,-3.322509161024823,-1.3996677364667702,True,0.6135442625649387,0.08715818559592348,0.07918317087304406,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.072305714070712,252,0,0,0,0,0,0,0,0,2,-3.3222172260284424,1.3890149593353271,5.306772131282469
898.3692134805024,898.3692134805024,0.05,-3.2889928817749023,-1.3874871730804443,True,-3.288996966753879,-1.3988380050220561,True,0.6954650773686709,0.08607501674003214,0.08009342176962021,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.072351407197295,253,0,0,0,0,0,0,0,0,2,-3.2889928817749023,1.3874871730804443,5.347732538684335
898.4192134812474,898.4192134812474,0.05,-3.256618022918701,-1.3858373165130615,True,-3.256904376191952,-1.3977630236200822,True,0.6127152543237796,0.08748004072261144,0.08612247778829225,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.072201250261857,254,0,0,0,0,0,0,0,0,2,-3.256618022918701,1.3858373165130615,5.30635762716189
898.4692134819925,898.4692134819925,0.05,-3.2234368324279785,-1.3839304447174072,True,-3.223434578013786,-1.3965500929631363,True,0.6945008532915046,0.08640217745623316,0.08703551603114458,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.072213216484969,255,0,0,0,0,0,0,0,0,2,-3.2234368324279785,1.3839304447174072,5.347250426645752
898.5192134827375,898.5192134827375,0.05,-3.191101551055908,-1.3819068670272827,True,-3.1913803705349397,-1.395093159896479,True,0.6119594058802849,0.08776989694711453,0.09290020216660401,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.0720188339550685,256,0,0,0,0,0,0,0,0,2,-3.191101551055908,1.3819068670272827,5.305979702940142
898.5692134834826,898.5692134834826,0.05,-3.15796160697937,-1.3796168565750122,True,-3.157949483249254,-1.3934891402217715,True,0.6936620844456862,0.08668123231051385,0.09380117839849911,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.071984453088149,257,0,0,0,0,0,0,0,0,2,-3.15796160697937,1.3796168565750122,5.346831042222843
898.6192134842277,898.6192134842277,0.05,-3.1256632804870605,-1.3772155046463013,True,-3.125928498274504,-1.3916435555507602,True,0.6113898542113464,0.08799603163069956,0.09948354448010699,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.071732835673451,258,0,0,0,0,0,0,0,0,2,-3.1256632804870605,1.3772155046463013,5.305694927105673
898.6692134849727,898.6692134849727,0.05,-3.0925614833831787,-1.374538540840149,True,-3.092532775198473,-1.3896418810456095,True,0.6929126814952693,0.0869034159150645,0.10036525265867668,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.071640859755078,259,0,0,0,0,0,0,0,0,2,-3.0925614833831787,1.374538540840149,5.346456340747634
898.7192134857178,898.7192134857178,0.05,-3.060298442840576,-1.3717553615570068,True,-3.060541907682434,-1.3874019996683773,True,0.6109111620506437,0.08816658860580602,0.10585729181199861,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.071321639885277,260,0,0,0,0,0,0,0,0,2,-3.060298442840576,1.3717553615570068,5.305455581025321
898.7692134864628,898.7692134864628,0.05,-3.0272350311279297,-1.3686885833740234,True,-3.027178930748607,-1.3849972148358056,True,0.6922602430709163,0.08707413050811251,0.10671224259981428,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.071163412182019,261,0,0,0,0,0,0,0,0,2,-3.0272350311279297,1.3686885833740234,5.346130121535458
898.8192134872079,898.8192134872079,0.05,-2.995009660720825,-1.365522027015686,True,-2.995218432175363,-1.3823586721060523,True,0.6104415994926986,0.08829861525623302,0.11200809227256503,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.070771118366384,262,0,0,0,0,0,0,0,0,2,-2.995009660720825,1.365522027015686,5.305220799746349
898.869213487953,898.869213487953,0.05,-2.961986541748047,-1.3620637655258179,True,-2.9618889713952488,-1.3795466136630576,True,0.6916477196457032,0.0872095555877776,0.11282860282057507,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.070541545723453,263,0,0,0,0,0,0,0,0,2,-2.961986541748047,1.3620637655258179,5.345823859822851
898.919213488698,898.919213488698,0.05,-2.9297988414764404,-1.3585116863250732,True,-2.929958764428851,-1.3765061309095836,True,0.6100615190706894,0.08838976972511187,0.11791976963894236,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.070070617869486,264,0,0,0,0,0,0,0,0,2,-2.9297988414764404,1.3585116863250732,5.305030759535344
898.9692134894431,898.9692134894431,0.05,-2.8968169689178467,-1.3546597957611084,True,-2.896663062725856,-1.3732834823070903,True,0.6911066391988475,0.08729642673633918,0.11870156125800592,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.069763043283879,265,0,0,0,0,0,0,0,0,2,-2.8968169689178467,1.3546597957611084,5.345553319599424
899.0192134901881,899.0192134901881,0.05,-2.864670753479004,-1.3507215976715088,True,-2.8647649721072446,-1.3698386771355548,True,0.6097044730381892,0.09066622523215317,0.12376808276100792,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.069607739015965,266,0,0,0,0,0,0,0,0,2,-2.864670753479004,1.3507215976715088,5.304852236519094
899.0692134909332,899.0692134909332,0.05,-2.831731081008911,-1.3464703559875488,True,-2.831503805533575,-1.3662023346118508,True,0.6906576941829142,0.08599240892730335,0.12460715615626955,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.068894071029484,267,0,0,0,0,0,0,0,0,2,-2.831731081008911,1.3464703559875488,5.345328847091457
899.1192134916782,899.1192134916782,0.05,-2.79962158203125,-1.3421268463134766,True,-2.7996407021233973,-1.3623481275850169,True,0.6093847338345213,0.09363696120386196,0.1294116681004894,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.069351795432123,268,0,0,0,0,0,0,0,0,2,-2.79962158203125,1.3421268463134766,5.30469236691726
899.1692134924233,899.1692134924233,0.05,-2.766738176345825,-1.3374537229537964,True,-2.7664208698060913,-1.3582904139474226,True,0.6899106745997401,0.09130544640288263,0.13018661639770723,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.069490529927251,269,0,0,0,0,0,0,0,0,2,-2.766738176345825,1.3374537229537964,5.34495533729987
899.2192134931684,899.2192134931684,0.05,-2.7346644401550293,-1.332696557044983,True,-2.7345831634914797,-1.3540199864326647,True,0.6098509427460583,0.09274219811957923,0.1345607494259254,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.0696042114920346,270,0,0,0,0,0,0,0,0,2,-2.7346644401550293,1.332696557044983,5.304925471373029
899.2692134939134,899.2692134939134,0.05,-2.7017781734466553,-1.3276170492172241,True,-2.701370164142262,-1.349537286205668,True,0.6906842621897848,0.09139615537160581,0.13521500744547543,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.069794645462546,271,0,0,0,0,0,0,0,0,2,-2.7017781734466553,1.3276170492172241,5.345342131094893
899.3192134946585,899.3192134946585,0.05,-2.6696786880493164,-1.3224647045135498,True,-2.6695049766909515,-1.3448503791355888,True,0.6112607517797435,0.09494626924876899,0.13952683304504268,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.070222319129557,272,0,0,0,0,0,0,0,0,2,-2.6696786880493164,1.3224647045135498,5.305630375889872
899.3692134954035,899.3692134954035,0.05,-2.636759042739868,-1.3169782161712646,True,-2.636257663093759,-1.3399417430395812,True,0.6920772422783339,0.08775083197898213,0.14002542991604336,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.069584537827259,273,0,0,0,0,0,0,0,0,2,-2.636759042739868,1.3169782161712646,5.346038621139167
899.4192134961486,899.4192134961486,0.05,-2.604614496231079,-1.3114255666732788,True,-2.604350861180974,-1.3348366213206153,True,0.6128043352993662,0.09243639933699262,0.1436978792674222,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.069698264440555,274,0,0,0,0,0,0,0,0,2,-2.604614496231079,1.3114255666732788,5.306402167649683
899.4692134968936,899.4692134968936,0.05,-2.5716729164123535,-1.305545449256897,True,-2.5710643212883686,-1.3295025503138918,True,0.6931174036614489,0.08907933043790545,0.14378256784179627,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.069343973029733,275,0,0,0,0,0,0,0,0,2,-2.5716729164123535,1.305545449256897,5.346558701830724
899.5192134976387,899.5192134976387,0.05,-2.539527416229248,-1.2996220588684082,True,-2.539134136035833,-1.323985471489163,True,0.6136924386974274,0.09248767937391957,0.14682644230634967,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.0692324966404465,276,0,0,0,0,0,0,0,0,2,-2.539527416229248,1.2996220588684082,5.306846219348714
899.5692134983838,899.5692134983838,0.05,-2.5065910816192627,-1.293380856513977,True,-2.505839599358971,-1.3182372173386934,True,0.6938743052795284,0.08713106279693775,0.14650597733530724,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.068295051537772,277,0,0,0,0,0,0,0,0,2,-2.5065910816192627,1.293380856513977,5.346937152639764
