time_s,gps_x,gps_y,estimate_x,estimate_y,speed_mps,target_x,target_y,target_speed_mps,throttle,steering_rad,state
530584.8466585092,-9.243890762329102,0.167527973651886,-9.244099042111639,0.17048130287658603,0.318007553379667,-7.84999942779541,0.3769423841675923,0.4,0.059116020656353505,-0.044562228301389895,RUNNING
530584.89665851,-9.230887413024902,0.169535294175148,-9.23143224381858,0.17250825379129828,0.2257223381546563,-7.84999942779541,0.3769423841675923,0.4,0.06699151225161465,-0.04428128372161866,RUNNING
530584.9466585107,-9.2169771194458,0.17168861627578735,-9.217225051922915,0.1748304778987039,0.31763785814669104,-7.84999942779541,0.3769423841675923,0.4,0.05923705390967707,-0.04401915796934375,RUNNING
530584.9966585115,-9.203959465026855,0.17371438443660736,-9.20453621118534,0.17682045392393733,0.2266497263978461,-7.84999942779541,0.3769423841675923,0.4,0.0669363902301432,-0.04370370588151784,RUNNING
530585.0466585122,-9.190034866333008,0.17587846517562866,-9.19030183527202,0.1791133395626612,0.31833401594424066,-7.84999942779541,0.3769423841675923,0.4,0.059106632353560146,-0.04340935767047205,RUNNING
530585.096658513,-9.17701244354248,0.17787666618824005,-9.177610645558628,0.18107166004005168,0.22604734555039238,-7.84999942779541,0.3769423841675923,0.4,0.06694043637565963,-0.04308551955355833,RUNNING
530585.1466585137,-9.1630859375,0.18002191185951233,-9.16337725244608,0.18333327185755238,0.3179651877884426,-7.84999942779541,0.3769423841675923,0.4,0.05916108001278515,-0.042791625170247594,RUNNING
530585.1966585144,-9.150054931640625,0.1820404827594757,-9.150665389560336,0.1852741291226191,0.2268747491923897,-7.84999942779541,0.3769423841675923,0.4,0.0668597915681723,-0.042451734160720345,RUNNING
530585.2466585152,-9.136120796203613,0.18419653177261353,-9.136411545282087,0.18752174040673722,0.31846259434950563,-7.84999942779541,0.3769423841675923,0.4,0.05904317898958386,-0.04214063539557844,RUNNING
530585.2966585159,-9.123087882995605,0.18618817627429962,-9.123700966267323,0.1894444762325688,0.22631968454252527,-7.84999942779541,0.3769423841675923,0.4,0.06686524935312123,-0.04180398759155468,RUNNING
530585.3466585167,-9.109149932861328,0.18832683563232422,-9.10944936404753,0.191672655479864,0.3181827090280235,-7.84999942779541,0.3769423841675923,0.4,0.05908616010536823,-0.04150253576054963,RUNNING
530585.3966585174,-9.096113204956055,0.19033931195735931,-9.096725264135367,0.1935867792675099,0.22692495841642515,-7.84999942779541,0.3769423841675923,0.4,0.06680815181497356,-0.04115750943313212,RUNNING
530585.4466585182,-9.08217716217041,0.1924881637096405,-9.082461665147548,0.19580808487843612,0.3185202824242163,-7.84999942779541,0.3769423841675923,0.4,0.05900467633932492,-0.040845301866006656,RUNNING
530585.4966585189,-9.069143295288086,0.1944727599620819,-9.06974505418358,0.19771025048230528,0.22633509866875032,-7.84999942779541,0.3769423841675923,0.4,0.06684030056998122,-0.04050866231752148,RUNNING
530585.5466585197,-9.055201530456543,0.1966046243906021,-9.055486136333084,0.19991785737824433,0.3182990860143472,-7.84999942779541,0.3769423841675923,0.4,0.059055444344785074,-0.04021013243020577,RUNNING
530585.5966585204,-9.04216194152832,0.19861112534999847,-9.042757778939713,0.20181629781887098,0.2269359986348079,-7.84999942779541,0.3769423841675923,0.4,0.06678825315188205,-0.039868288449443456,RUNNING
530585.6466585211,-9.02822208404541,0.20075395703315735,-9.028488727705312,0.2040211856253772,0.3186035486732556,-7.59999942779541,0.38973388133228815,0.4,0.058981489424733066,-0.05186938556455223,RUNNING
530585.6966585219,-9.015180587768555,0.20260456204414368,-9.01577979253263,0.2058872077244553,0.22574820925577127,-7.59999942779541,0.38973388133228815,0.4,0.06690703022603249,-0.051579545731827436,RUNNING
530585.7466585226,-9.001237869262695,0.20453709363937378,-9.001537643766113,0.20802551484907264,0.3174166394248281,-7.59999942779541,0.38973388133228815,0.4,0.05921745499292547,-0.051304671932915547,RUNNING
530585.7966585234,-8.988195419311523,0.2063492089509964,-8.988821065373681,0.20983569294871962,0.22645617293327536,-7.59999942779541,0.38973388133228815,0.4,0.06695192160110895,-0.05096376470609432,RUNNING
530585.8466585241,-8.9742431640625,0.2082834243774414,-8.974560582152337,0.2119280059078952,0.31805165591460294,-7.59999942779541,0.38973388133228815,0.4,0.05915502877262761,-0.05064211525289186,RUNNING
530585.8966585249,-8.961188316345215,0.21006572246551514,-8.96184162851144,0.21369376119598907,0.22600555452468266,-7.59999942779541,0.38973388133228815,0.4,0.06697538127182671,-0.05028179454238202,RUNNING
530585.9466585256,-8.947226524353027,0.2119809091091156,-8.947578539634765,0.21574440354223381,0.31779769651666073,-7.59999942779541,0.38973388133228815,0.4,0.059204750377445936,-0.049951595476833144,RUNNING
530585.9966585264,-8.934165000915527,0.2137826830148697,-8.934837595499346,0.21748359612031767,0.22680175410230863,-7.59999942779541,0.38973388133228815,0.4,0.06689593144735215,-0.04956850082929842,RUNNING
530586.0466585271,-8.920198440551758,0.2157071977853775,-8.92055165328233,0.21951254234569542,0.31837103990526716,-7.59999942779541,0.38973388133228815,0.4,0.059077207724358385,-0.04921623554747567,RUNNING
530586.0966585279,-8.907133102416992,0.21748101711273193,-8.907811869299127,0.22122694474578655,0.2261800609366217,-7.59999942779541,0.38973388133228815,0.4,0.0669046675298704,-0.048832299109147215,RUNNING
530586.1466585286,-8.89316177368164,0.21938644349575043,-8.89352921032772,0.2232301722886337,0.3179957724368755,-7.59999942779541,0.38973388133228815,0.4,0.059135366817614776,-0.04848663584061985,RUNNING
530586.1966585293,-8.88008975982666,0.22117993235588074,-8.88077049771662,0.2249317555287554,0.2270231054755672,-7.59999942779541,0.38973388133228815,0.4,0.0668240945753838,-0.04809206973141755,RUNNING
530586.2466585301,-8.866110801696777,0.22309651970863342,-8.86646623436821,0.22692521179351496,0.3186294132809687,-7.59999942779541,0.38973388133228815,0.4,0.058998785203242005,-0.047733718377303336,RUNNING
530586.2966585308,-8.853035926818848,0.22486285865306854,-8.853712238582766,0.2286117033002088,0.2263173282272907,-7.59999942779541,0.38973388133228815,0.4,0.06683890779055546,-0.04734609484884933,RUNNING
530586.3466585316,-8.839058876037598,0.2267601490020752,-8.839417441330127,0.23058712756178876,0.318110119078665,-7.59999942779541,0.38973388133228815,0.4,0.059080533349914435,-0.04700059932352496,RUNNING
530586.3966585323,-8.825981140136719,0.22854657471179962,-8.826649400530693,0.23226739389685003,0.22711646048028872,-7.59999942779541,0.38973388133228815,0.4,0.06677865461909403,-0.04660730638165256,RUNNING
530586.4466585331,-8.811996459960938,0.23045529425144196,-8.812337021867583,0.23423863450468105,0.3186930415641303,-7.59999942779541,0.38973388133228815,0.4,0.058963017708544035,-0.04625344175456125,RUNNING
530586.4966585338,-8.79892349243164,0.2322145402431488,-8.799580185773708,0.2359081283427533,0.2262615009275773,-7.59999942779541,0.38973388133228815,0.4,0.0668253398190969,-0.04587024504814785,RUNNING
530586.5466585346,-8.78494930267334,0.2341035157442093,-8.78528398973044,0.23786494252217155,0.31807127141252983,-7.34999942779541,0.39743075557004004,0.4,0.05907803157362794,-0.058068255716013484,RUNNING
530586.5966585353,-8.77187442779541,0.23575206100940704,-8.772526709449743,0.23950751237768492,0.22656122138345147,-7.34999942779541,0.39743075557004004,0.4,0.06685358399870428,-0.05772375292005649,RUNNING
530586.646658536,-8.757890701293945,0.2374579906463623,-8.758231722854449,0.2414077369596966,0.31791899024461573,-7.34999942779541,0.39743075557004004,0.4,0.059114945064569435,-0.05739379647660037,RUNNING
530586.6966585368,-8.7448148727417,0.2390192598104477,-8.745490014873305,0.24298682717481207,0.2256918474388581,-7.34999942779541,0.39743075557004004,0.4,0.06699515166066008,-0.05701277886315037,RUNNING
530586.7466585375,-8.730831146240234,0.2406962513923645,-8.731205837302804,0.2448283325324998,0.3174680278628697,-7.34999942779541,0.39743075557004004,0.4,0.05926247469136375,-0.05665959997088832,RUNNING
530586.7966585383,-8.717740058898926,0.24227486550807953,-8.718438957009143,0.2463686310339115,0.22688355769441199,-7.34999942779541,0.39743075557004004,0.4,0.06691956431349858,-0.05624486937408735,RUNNING
530586.846658539,-8.70373821258545,0.24396087229251862,-8.70412384120565,0.2481785727515453,0.31830666144704367,-7.34999942779541,0.39743075557004004,0.4,0.05909978026799438,-0.055860855818574584,RUNNING
530586.8966585398,-8.690638542175293,0.24551060795783997,-8.691355015774175,0.24968520071930025,0.22617900586127193,-7.34999942779541,0.39743075557004004,0.4,0.06691824520820683,-0.05543853824742517,RUNNING
530586.9466585405,-8.676630973815918,0.24717725813388824,-8.677040291269119,0.25146183885438916,0.3179307324779542,-7.34999942779541,0.39743075557004004,0.4,0.05915226327417493,-0.05505561059931774,RUNNING
530586.9966585413,-8.663521766662598,0.24874641001224518,-8.664247669544462,0.2529496191847337,0.2271360710708372,-7.34999942779541,0.39743075557004004,0.4,0.066818644414702,-0.05461844092844392,RUNNING
530587.046658542,-8.649505615234375,0.25042277574539185,-8.649907502955212,0.25471091717274386,0.3186174935457479,-7.34999942779541,0.39743075557004004,0.4,0.058996872147231566,-0.054219933636099116,RUNNING
530587.0966585428,-8.636394500732422,0.25196361541748047,-8.637118397691745,0.2561788468316007,0.22639334542526254,-7.34999942779541,0.39743075557004004,0.4,0.06682730323367253,-0.05378717112772258,RUNNING
530587.1466585435,-8.622377395629883,0.25362083315849304,-8.62278541229106,0.25791817065539896,0.3181404157003022,-7.34999942779541,0.39743075557004004,0.4,0.05906927304096847,-0.05339933402382058,RUNNING
530587.1966585442,-8.609262466430664,0.255181223154068,-8.609979170331425,0.25937667495393657,0.22727727875454418,-7.34999942779541,0.39743075557004004,0.4,0.06674978812039158,-0.05295944162352084,RUNNING
530587.246658545,-8.59523868560791,0.2568484842777252,-8.595626852735988,0.26110855652795334,0.3187489720887443,-7.34999942779541,0.39743075557004004,0.4,0.058937860346040705,-0.052562395086493074,RUNNING
530587.2966585457,-8.582123756408691,0.2583811581134796,-8.582830457538249,0.2625537845979359,0.22641517997315996,-7.34999942779541,0.39743075557004004,0.4,0.06678918702415394,-0.05213192430066527,RUNNING
530587.3466585465,-8.568108558654785,0.26002874970436096,-8.568493396051625,0.2642689333303596,0.31811329600110716,-7.34999942779541,0.39743075557004004,0.4,0.05905049054036782,-0.05174978250716389,RUNNING
530587.3966585472,-8.554994583129883,0.2615806460380554,-8.555687433998886,0.2657089625517078,0.22716655793038165,-7.34999942779541,0.39743075557004004,0.4,0.06675400825152814,-0.051315768406541507,RUNNING
530587.446658548,-8.540976524353027,0.26323792338371277,-8.541336728300779,0.2674204051609324,0.3186604299107298,-7.09999942779541,0.4000000476837158,0.4,0.058952818036556956,-0.0636579018322998,RUNNING
530587.4966585487,-8.527862548828125,0.2646302282810211,-8.528551491307185,0.26882688260441323,0.22590306213263978,-7.09999942779541,0.4000000476837158,0.4,0.066868597198417,-0.0632774546731869,RUNNING
530587.5466585495,-8.513846397399902,0.2660726010799408,-8.514233075299538,0.2704692787364598,0.31727899388394026,-7.09999942779541,0.4000000476837158,0.4,0.059213186049468,-0.06291948821720339,RUNNING
530587.5966585502,-8.500736236572266,0.2674238085746765,-8.501442839219118,0.2718175957726007,0.22663715717383512,-7.09999942779541,0.4000000476837158,0.4,0.06692476557976748,-0.062488432270120464,RUNNING
530587.646658551,-8.486712455749512,0.2688654661178589,-8.487104938150283,0.27341175305778265,0.31808512348984647,-7.09999942779541,0.4000000476837158,0.4,0.05913387266099665,-0.062084966644740835,RUNNING
530587.6966585517,-8.473588943481445,0.2701852321624756,-8.474315901482532,0.27471338633335196,0.22603616893423495,-7.09999942779541,0.4000000476837158,0.4,0.06695850071244698,-0.06163517040031863,RUNNING
530587.7466585524,-8.459558486938477,0.2716059684753418,-8.459981421521753,0.2762629074343191,0.3176313136360511,-7.09999942779541,0.4000000476837158,0.4,0.05921745532203543,-0.06122399007395629,RUNNING
530587.7966585532,-8.446428298950195,0.272943377494812,-8.447168070492355,0.2775364476191543,0.2270778025949998,-7.09999942779541,0.4000000476837158,0.4,0.06686581278300555,-0.06075260902233948,RUNNING
530587.8466585539,-8.432385444641113,0.27437275648117065,-8.432804728443747,0.27906293566702295,0.31844608572531535,-7.09999942779541,0.4000000476837158,0.4,0.05904835063526567,-0.06032062750910283,RUNNING
530587.8966585547,-8.419246673583984,0.27568209171295166,-8.419992723643826,0.28031035331993326,0.22630898976349845,-7.09999942779541,0.4000000476837158,0.4,0.06686961813092347,-0.059849294599592984,RUNNING
530587.9466585554,-8.40520191192627,0.2770911753177643,-8.405633833236251,0.2818094608815557,0.31800790409354435,-7.09999942779541,0.4000000476837158,0.4,0.05911258299360442,-0.0594249400717386,RUNNING
530587.9966585562,-8.392054557800293,0.2784193754196167,-8.39279829270258,0.28304333488161826,0.22738954477975884,-7.09999942779541,0.4000000476837158,0.4,0.06676016932231807,-0.05894425873706943,RUNNING
530588.0466585569,-8.377996444702148,0.2798386216163635,-8.378413523779416,0.28453136581173893,0.3187436904515485,-7.09999942779541,0.4000000476837158,0.4,0.058944358730742996,-0.05850867745882071,RUNNING
530588.0966585577,-8.364849090576172,0.28113818168640137,-8.365585079047653,0.2857487812697376,0.22650482876622208,-7.09999942779541,0.4000000476837158,0.4,0.06678064079626263,-0.05803579409377824,RUNNING
530588.1466585584,-8.350797653198242,0.28253698348999023,-8.351213415462814,0.28721711150479917,0.3181169890365968,-7.09999942779541,0.4000000476837158,0.4,0.059044640660116415,-0.05761407629921789,RUNNING
530588.1966585591,-8.33764934539795,0.2838553488254547,-8.338372120152755,0.2884269193375687,0.2273446757867046,-7.09999942779541,0.4000000476837158,0.4,0.06672600820782319,-0.05713686281627817,RUNNING
530588.2466585599,-8.323590278625488,0.2852639853954315,-8.323981799841325,0.28988956690487405,0.3188050659590505,-7.09999942779541,0.4000000476837158,0.4,0.05891591981928847,-0.05670836440064253,RUNNING
530588.2966585606,-8.310441970825195,0.2865544855594635,-8.311150457838314,0.2910881248185606,0.2265255912492295,-7.09999942779541,0.4000000476837158,0.4,0.06676090021020636,-0.056242434166306254,RUNNING
530588.3466585614,-8.296390533447266,0.2879435122013092,-8.296776125379202,0.29253555659516767,0.31814895408851374,-7.09999942779541,0.4000000476837158,0.4,0.059028590345673884,-0.05583044165663731,RUNNING
530588.3966585621,-8.283243179321289,0.2892528474330902,-8.283934395035802,0.29373018110927296,0.22734041677495762,-6.84999942779541,0.39743075557004004,0.4,0.066717087133295,-0.06835764141734502,RUNNING
530588.4466585629,-8.269194602966309,0.2904948890209198,-8.269562557447724,0.295145598054192,0.31792718146671156,-6.84999942779541,0.39743075557004004,0.4,0.05903128544035462,-0.06797976254103488,RUNNING
530588.4966585636,-8.256059646606445,0.2915869951248169,-8.256755238288997,0.29627338469167935,0.22573249523906294,-6.84999942779541,0.39743075557004004,0.4,0.06694008541208525,-0.06753752848407357,RUNNING
530588.5466585644,-8.24201488494873,0.29275789856910706,-8.242406325717742,0.2976198333563153,0.3173021911901067,-6.84999942779541,0.39743075557004004,0.4,0.05925258211746093,-0.06712691413308847,RUNNING
530588.5966585651,-8.228867530822754,0.29385945200920105,-8.229580374426702,0.298699088016102,0.2269297429115845,-6.84999942779541,0.39743075557004004,0.4,0.06690771008255732,-0.06664480738353051,RUNNING
530588.6466585658,-8.21480655670166,0.29503580927848816,-8.215203439724224,0.30000527231724383,0.3181947692785795,-6.84999942779541,0.39743075557004004,0.4,0.05910796852897418,-0.06619847099820686,RUNNING
530588.6966585666,-8.201653480529785,0.2961070239543915,-8.202380133999094,0.30104399606020243,0.2261198439944217,-6.84999942779541,0.39743075557004004,0.4,0.0669313970706016,-0.06570473159234269,RUNNING
530588.7466585673,-8.187585830688477,0.2972624897956848,-8.188006273699086,0.30231084392846413,0.3177829511811158,-6.84999942779541,0.39743075557004004,0.4,0.05918037345120496,-0.06525647355345343,RUNNING
530588.7966585681,-8.174418449401855,0.29835158586502075,-8.17515500726728,0.3033260766553799,0.22730502234395758,-6.84999942779541,0.39743075557004004,0.4,0.06681229350737679,-0.06474607587158732,RUNNING
