time_s,gps_x_m,gps_y_m,estimate_x_m,estimate_y_m,speed_mps,target_x_m,target_y_m,target_speed_mps,throttle,steering_rad,state,cross_track_error_m
119.08446678891778,13.599191665649414,8.336316108703613,13.664226408854889,8.412823713274639,2.3018531004833935,13.4236584920133,8.519385944121558,5.0,0.8,0.17575628786520014,RUNNING,0.08944796591642282
119.13446678966284,13.495073318481445,8.387116432189941,13.55904869662285,8.464632153095542,2.2706576906737914,13.314267555460901,8.568510718141772,5.0,0.8,0.17580612509364357,RUNNING,0.08948492094785825
119.1844667904079,13.389826774597168,8.436311721801758,13.452647155333054,8.515068536979852,2.3012458842255517,13.204103306240892,8.615875880615253,5.0,0.8,0.17611475268438703,RUNNING,0.08969900510799765
119.23446679115295,13.284159660339355,8.483776092529297,13.345885059344923,8.563498535252934,2.2702534185748564,13.111729453047692,8.653993908994488,5.0,0.8,0.17679070520733597,RUNNING,0.0899246469347324
119.28446679189801,13.177413940429688,8.529562950134277,13.23794653781394,8.610506975419005,2.300343888625706,13.00022110913968,8.698101840948286,5.0,0.8,0.17685033470208855,RUNNING,0.09034513941335183
119.33446679264307,13.070300102233887,8.573593139648438,13.129705717135812,8.655488649119048,2.2695092642647143,12.88802013373415,8.740416868307316,5.0,0.8,0.17642221365949673,RUNNING,0.09044708298386545
119.38446679338813,12.962163925170898,8.615992546081543,13.02031686449495,8.699029345792516,2.3005359892291644,12.775155352204184,8.7809281199856,5.0,0.8,0.1762915944016492,RUNNING,0.09050019643706594
119.43446679413319,12.85372257232666,8.656682014465332,12.910683772254654,8.740559982361814,2.2699908861203326,12.66165576046024,8.819625188302279,5.0,0.8,0.17576687746780928,RUNNING,0.09048673088601931
119.48446679487824,12.74431324005127,8.695734024047852,12.799947794999811,8.780638672393343,2.3011608778667125,12.547550517500845,8.856498131655444,5.0,0.8,0.17561363261452423,RUNNING,0.09060502118924287
119.5344667956233,12.63465690612793,8.733084678649902,12.689034846485681,8.818722195703165,2.270626831737217,12.43286893792142,8.89153747707621,5.0,0.8,0.17514763405337275,RUNNING,0.09065427704278717
119.58446679636836,12.52408504486084,8.768774032592773,12.577071395558015,8.85533760007196,2.301755407244128,12.317640484383096,8.924734222662401,5.0,0.8,0.17510280592474892,RUNNING,0.09080829236681023
119.63446679711342,12.413318634033203,8.802748680114746,12.465001277534752,8.889965251920193,2.2711054964650885,12.221220375328425,8.950984468588189,5.0,0.8,0.17548277953279945,RUNNING,0.09091570187808891
119.68446679785848,12.301692962646484,8.834976196289062,12.351945572497275,8.923085274639972,2.3015156849123173,12.10506630161488,8.980781307046254,5.0,0.8,0.17552363403178828,RUNNING,0.09116373592595194
119.73446679860353,12.189924240112305,8.865443229675293,12.238854313439598,8.954201195110992,2.270699996523103,11.988449569193289,9.008712618180166,5.0,0.8,0.17523634725542214,RUNNING,0.09108650632348789
119.78446679934859,12.077346801757812,8.89416790008545,12.124818697383406,8.983779670302157,2.3016343726538864,11.871400137881812,9.034771226201467,5.0,0.8,0.17536441963599825,RUNNING,0.09094093103594152
119.83446680009365,11.964680671691895,8.921147346496582,12.010809624666777,9.011357976792565,2.2708166799191063,11.753948078662583,9.058950436434861,5.0,0.8,0.1751790336942085,RUNNING,0.09073388172811539
119.88446680083871,11.851263999938965,8.946356773376465,11.895906466219738,9.037371668447259,2.3016728627739713,11.636123565956229,9.081244037038129,5.0,0.8,0.1754018983284541,RUNNING,0.09067844021374642
119.93446680158377,11.737814903259277,8.969809532165527,11.781094908695863,9.061385671100325,2.270766132383352,11.517956869869804,9.101646300598011,5.0,0.8,0.17530934713461632,RUNNING,0.09058907308582168
119.98446680232882,11.623669624328613,8.991458892822266,11.665440939353163,9.083804194878347,2.3015323467981297,11.399478348420153,9.120151985601611,5.0,0.8,0.17560212831936706,RUNNING,0.0906447614808899
120.03446680307388,11.509547233581543,9.011340141296387,11.549942883407867,9.10422139730278,2.270555212985363,11.300530004659638,9.134121169841572,5.0,0.8,0.17627948389705939,RUNNING,0.09069688192165813
120.08446680381894,11.394790649414062,9.029336929321289,11.433665899625892,9.12299742592789,2.3006552735211194,11.181558910347986,9.149137798645528,5.0,0.8,0.17653222870262353,RUNNING,0.0909359608140241
120.134466804564,11.280117988586426,9.045534133911133,11.31761100284792,9.139754983547991,2.269650263178047,11.062362414134697,9.162245647928419,5.0,0.8,0.17636028906726842,RUNNING,0.09090826879395546
120.18446680530906,11.164859771728516,9.0598726272583,11.200814891945642,9.15484248710738,2.300443087181554,10.94297113860091,9.17344135017366,5.0,0.8,0.17651120835143352,RUNNING,0.09081372172432614
120.23446680605412,11.049732208251953,9.072450637817383,11.084294314640628,9.167923673823223,2.2696288656301107,10.823415756368222,9.182722029111297,5.0,0.8,0.17626210792244457,RUNNING,0.09067891674188416
120.28446680679917,10.934080123901367,9.083169937133789,10.967079195297238,9.179319016991899,2.300524243949025,10.703726982218603,9.190085300456952,5.0,0.8,0.17635386527589192,RUNNING,0.09070820334789106
120.33446680754423,10.81861400604248,9.092144966125488,10.850198930525302,9.188725075394165,2.2697656314644097,10.58393556520354,9.195529272524363,5.0,0.8,0.17608035928462018,RUNNING,0.0907042509771501
120.38446680828929,10.702680587768555,9.099250793457031,10.73267554793317,9.19643138281457,2.300689388054198,10.464072280744322,9.199052546711378,5.0,0.8,0.17616490936161855,RUNNING,0.09084053392216314
120.43446680903435,10.586984634399414,9.104622840881348,10.61554830133224,9.202166291414807,2.2699380058738683,10.36415352751396,9.20052074089776,5.0,0.8,0.1766428496369019,RUNNING,0.09095755129194825
120.4844668097794,10.470892906188965,9.108062744140625,10.497845594055763,9.206175321936314,2.3002335352145704,10.244238591836735,9.200761,5.0,0.8,0.17596707631686614,RUNNING,0.09124508262542586
120.53446681052446,10.355087280273438,9.109796524047852,10.380593711103323,9.208225418884371,2.2700219517831886,10.124323775510206,9.200761,5.0,0.8,0.1700504777558698,RUNNING,0.09117609534332721
120.58446681126952,10.238814353942871,9.110052108764648,10.262695351146519,9.208641582673557,2.3056404184800616,10.004408959183674,9.200761,5.0,0.8,0.1595344455253278,RUNNING,0.09087092662604507
120.63446681201458,10.122637748718262,9.109564781188965,10.145078255197383,9.207422181098474,2.2832524729372743,9.884494142857143,9.200761,5.0,0.8,0.14468418868542443,RUNNING,0.09121180302884792
120.68446681275964,10.006054878234863,9.107752799987793,10.026847573718713,9.204816002368261,2.3155669227297,9.764579326530614,9.200761,5.0,0.8,0.1264106193854877,RUNNING,0.09302276237047451
120.7344668135047,9.889348030090332,9.10657787322998,9.908677039330348,9.201150300442338,2.304599508153383,9.644664510204082,9.200761,5.0,0.8,0.10600348183085462,RUNNING,0.09430812048519512
120.78446681424975,9.771851539611816,9.106744766235352,9.789537137176332,9.19713687068373,2.3499005813156058,9.524749693877553,9.200761,5.0,0.8,0.08577795858203108,RUNNING,0.09429706938387551
120.83446681499481,9.6544189453125,9.10826301574707,9.670609718826158,9.193041400091682,2.3273923932390708,9.404834877551021,9.200761,5.0,0.8,0.06656547292486803,RUNNING,0.0930108923467545
120.88446681573987,9.536487579345703,9.111127853393555,9.550928351463236,9.189400718448207,2.366847509501781,9.28492006122449,9.200761,5.0,0.8,0.049825898510369115,RUNNING,0.09001182760939708
120.93446681648493,9.41883373260498,9.115409851074219,9.431726041819786,9.186384006602676,2.338326160501069,9.16500524489796,9.200761,5.0,0.8,0.036076799049525876,RUNNING,0.08556086818937629
120.98446681722999,9.300865173339844,9.120917320251465,9.312019851591044,9.184356535838905,2.3729552024025993,9.045090428571429,9.200761,5.0,0.8,0.026112169891954973,RUNNING,0.07994585903195937
121.03446681797504,9.183300971984863,9.127458572387695,9.193008373605698,9.183324220294212,2.340498275881163,8.925175612244898,9.200761,5.0,0.8,0.019945784027168956,RUNNING,0.0733219083869646
121.0844668187201,9.06549072265625,9.134638786315918,9.073644520727855,9.18342994959438,2.372570913951068,8.805260795918368,9.200761,5.0,0.8,0.01760671252173851,RUNNING,0.06612351280425148
121.13446681946516,8.948097229003906,9.142114639282227,8.955064011143302,9.184489672937616,2.338634443007127,8.705331782312925,9.200761,5.0,0.8,0.0149101361638736,RUNNING,0.058719797594205286
121.18446682021022,8.830446243286133,9.149702072143555,8.836161488850633,9.186497091109887,2.3701095342488325,8.585416965986395,9.200761,5.0,0.8,0.019238964648930268,RUNNING,0.051323000869993925
121.23446682095528,8.713189125061035,9.156929969787598,8.718044444461878,9.189159369423813,2.3355386687540163,8.465502149659864,9.200761,5.0,0.8,0.025643538297792534,RUNNING,0.044529732140916885
121.28446682170033,8.59564208984375,9.163250923156738,8.59959223052618,9.19227769963252,2.366044961449338,8.345587333333334,9.200761,5.0,0.8,0.0331515972280062,RUNNING,0.038759214603347227
121.33446682244539,8.478484153747559,9.168472290039062,8.481904517781459,9.195456503451755,2.330586847255388,8.225672517006803,9.200761,5.0,0.8,0.04051790828705948,RUNNING,0.03303958211356023
121.38446682319045,8.361054420471191,9.172359466552734,8.363856811530304,9.198487284164065,2.3604838454668227,8.105757700680272,9.200761,5.0,0.8,0.046963176946216656,RUNNING,0.028758753322741235
121.43446682393551,8.244037628173828,9.175015449523926,8.246545865814287,9.20104707392827,2.3248033672555883,7.985842884353742,9.200761,5.0,0.8,0.05155466090472682,RUNNING,0.02579651159419611
121.48446682468057,8.126761436462402,9.176424026489258,8.12883512891107,9.203031485503887,2.355191552449403,7.865928068027211,9.200761,5.0,0.8,0.054057476614900235,RUNNING,0.024358252551842166
121.53446682542562,8.00989055633545,9.176895141601562,8.011809069916255,9.204264584710037,2.3205686132614582,7.746013251700681,9.200761,5.0,0.8,0.05405800937482108,RUNNING,0.02420904746132385
121.58446682617068,7.892733573913574,9.176551818847656,7.894318574058902,9.204785749062394,2.3524599153682075,7.62609843537415,9.200761,5.0,0.8,0.051883991605647495,RUNNING,0.025151397641670938
121.63446682691574,7.775942325592041,9.175792694091797,7.7774460477833856,9.204571951555096,2.3193197243128685,7.526169421768707,9.200761,5.0,0.8,0.0484291667825385,RUNNING,0.02687535937417709
121.6844668276608,7.6588311195373535,9.174711227416992,7.660050928835198,9.20377036664766,2.352332352486972,7.406254605442177,9.200761,5.0,0.8,0.04244891419083574,RUNNING,0.02703687542800748
121.73446682840586,7.542060375213623,9.173723220825195,7.543229756443003,9.202461041083232,2.319949465001924,7.286325972972973,9.200761,5.0,0.8,0.035218243963488716,RUNNING,0.027346101976334334
121.78446682915092,7.424953937530518,9.172978401184082,7.425854335062949,9.200872282788112,2.353490461405117,7.166390432432433,9.200761,5.0,0.8,0.02759632314734195,RUNNING,0.027812367818205737
121.83446682989597,7.308197021484375,9.172764778137207,7.309050415275973,9.199144167115023,2.3207286407449916,7.046454891891892,9.200761,5.0,0.8,0.020046320698373088,RUNNING,0.02801554003270207
121.88446683064103,7.191132545471191,9.173094749450684,7.19171094739132,9.197501821251224,2.353521529733655,6.926519351351351,9.200761,5.0,0.8,0.013272627573392537,RUNNING,0.02775582729556779
121.93446683138609,7.074452877044678,9.174092292785645,7.07497601096744,9.196061594856404,2.319851943803109,6.806583810810811,9.200761,5.0,0.8,0.0075999731638312085,RUNNING,0.026938194416480318
121.98446683213115,6.957502365112305,9.175639152526855,6.95774372504704,9.194981527961762,2.351771112120431,6.706637527027027,9.200761,5.0,0.8,0.0021326522375422208,RUNNING,0.02563483728697395
122.0344668328762,6.840963363647461,9.177816390991211,6.841150013430877,9.194322296810391,2.317490293751106,6.586701986486487,9.200761,5.0,0.8,-0.0005379200303590181,RUNNING,0.023617862799738362
122.08446683362126,6.724170207977295,9.180379867553711,6.724085206352069,9.1941602104539,2.3489927754641045,6.466766445945946,9.200761,5.0,0.8,-0.0014423984548794788,RUNNING,0.020528646435802905
122.13446683436632,6.607786655426025,9.183186531066895,6.607671069556742,9.19444758379091,2.3146516696702824,6.3468309054054055,9.200761,5.0,0.8,-0.0008149672277737441,RUNNING,0.017608574221977095
122.18446683511138,6.491137504577637,9.185958862304688,6.490785872393282,9.195146821287207,2.3462487339532467,6.226895364864865,9.200761,5.0,0.8,0.0010449401986210027,RUNNING,0.015437080942398573
122.23446683585644,6.374885082244873,9.1885986328125,6.3745450282153096,9.196135992594746,2.312001318462708,6.106959824324324,9.200761,5.0,0.8,0.00370051483405498,RUNNING,0.013544785664070653
122.2844668366015,6.2583537101745605,9.190875053405762,6.257822023388838,9.19732204132425,2.3437328461992486,6.007013540540541,9.200761,5.0,0.8,0.006000621691327757,RUNNING,0.009964054775140693
122.33446683734655,6.142212867736816,9.19283390045166,6.1417341697092285,9.198572048298484,2.309468627179796,5.887078,9.200761,5.0,0.8,0.009356953647802202,RUNNING,0.00529420563928183
122.38446683809161,6.025790691375732,9.194280624389648,6.0251546305314365,9.199796222246693,2.3412625583180304,5.76714245945946,9.200761,5.0,0.8,0.0123844535438139,RUNNING,0.004056592507662987
122.43446683883667,5.909761428833008,9.195265769958496,5.909205269560004,9.200867738497417,2.306905228449255,5.6472069189189185,9.200761,5.0,0.8,0.014700431394432556,RUNNING,0.006120140225966827
122.48446683958173,5.793448448181152,9.195712089538574,5.792756145998153,9.201722588236489,2.3388329229660076,5.527271378378378,9.200761,5.0,0.8,0.016175412809567913,RUNNING,0.008086569084867547
122.53446684032679,5.677525520324707,9.195796012878418,5.676929878126238,9.202290496152827,2.3045662363722896,5.407335837837838,9.200761,5.0,0.8,0.016634459227371057,RUNNING,0.01086116932224406
122.58446684107184,5.561314582824707,9.195507049560547,5.560593713633452,9.202567749887214,2.3367465726527064,5.307389554054055,9.200761,5.0,0.8,0.016577916314306718,RUNNING,0.007926656857921896
122.6344668418169,5.445488929748535,9.195034980773926,5.444872188986884,9.202542277121719,2.3026215858613037,5.187454013513514,9.200761,5.0,0.8,0.015195443598632785,RUNNING,0.00600994677226
122.68446684256196,5.329370498657227,9.1943998336792,5.328632128897142,9.202259465512784,2.335004086108067,5.067518472972973,9.200761,5.0,0.8,0.013112786330303106,RUNNING,0.006665677567843321
122.73446684330702,5.213632583618164,9.19383430480957,5.213000293059763,9.201762378072962,2.300990471978663,4.947582932432432,9.200761,5.0,0.8,0.010487442152698812,RUNNING,0.009289063783802103
122.78446684405208,5.097600936889648,9.193336486816406,5.0968469759331665,9.201133756789487,2.333382795559412,4.827647391891892,9.200761,5.0,0.8,0.007664600431007695,RUNNING,0.012371547746197174
122.83446684479713,4.98195219039917,9.193077087402344,4.98130314641912,9.200438062626521,2.299271563510677,4.727701108108108,9.200761,5.0,0.8,0.004760283066983062,RUNNING,0.00951347783922691
122.88446684554219,4.866016864776611,9.193012237548828,4.865242582423713,9.199759241435997,2.331513122184988,4.607765567567568,9.200761,5.0,0.8,0.0020597386509481064,RUNNING,0.007914059089355023
122.93446684628725,4.7504706382751465,9.193258285522461,4.749797915341473,9.199155666531134,2.2972458344436384,4.487830027027027,9.200761,5.0,0.8,-0.00020584228710840424,RUNNING,0.008001290193924494
122.98446684703231,4.634644508361816,9.19371223449707,4.633843643195509,9.198686977817497,2.3293325202320334,4.367894486486486,9.200761,5.0,0.8,-0.001872399625337695,RUNNING,0.009856614086579573
123.03446684777737,4.51921272277832,9.194426536560059,4.518511031061386,9.198381337403028,2.2949844731440234,4.267948202702703,9.200761,5.0,0.8,-0.003437993127571315,RUNNING,0.010677710900434408
123.08446684852242,4.40350341796875,9.195294380187988,4.40267309091588,9.198265662086916,2.3270144221289,4.148012662162163,9.200761,5.0,0.8,-0.0038101483054822083,RUNNING,0.006998369759944442
123.13446684926748,4.2881879806518555,9.196319580078125,4.2874582079826915,9.198336463673039,2.2926923581010485,4.028077121621622,9.200761,5.0,0.8,-0.0035535613314480186,RUNNING,0.004448479716742228
123.18446685001254,4.172590255737305,9.1973237991333,4.171735782351805,9.198574949702268,2.3248265251622113,3.908141581081081,9.200761,5.0,0.8,-0.002785630139652051,RUNNING,0.005732990891061236
123.2344668507576,4.057382106781006,9.198319435119629,4.0566334949943075,9.19894076625973,2.290562958970347,3.788206040540541,9.200761,5.0,0.8,-0.0016847215293361861,RUNNING,0.009630370436104239
