time,true_x,true_y,true_theta,true_velocity,true_acceleration,est_x,est_y,est_theta,est_velocity,target_x,target_y,target_velocity,following_error_x,following_error_y,estimation_error_x,estimation_error_y,throttle,steering,motor_command,steering_actual,gps_valid,planner_finished
5.619999999999968,2.2702168083080037,-0.002984939106546942,-0.02907919727097452,0.5238318535095304,-0.006226141135014407,2.2815717921476977,0.0205372563915343,-0.03305784149613977,0.5268255494120585,2.610526315789474,0.0,0.5,0.34030950748147015,0.002984939106546942,0.011354983839694022,0.02352219549808124,0.022544704368246283,-0.05272764229251408,0.02566657395187119,-0.048317111694294354,0.0,0.0
5.639999999999968,2.2806874570840066,-0.0032983933198243386,-0.030779817504706486,0.5236997314965864,-0.0069754589522768706,2.2918782330141556,0.020196294305387354,-0.03487543232669221,0.5248621871818051,2.694736842105263,0.0,0.5,0.41404938502125654,0.0032983933198243386,0.011190775930149055,0.02349468762521169,0.023216963836525887,-0.027387171301180402,0.02542655329630175,-0.04899420414563499,0.0,0.0
5.659999999999967,2.291154786368848,-0.00362943385398818,-0.03243186047974422,0.5235549165984302,-0.00749853114301138,2.302308096833979,0.019832376075401833,-0.03582599243773643,0.525911750091108,2.694736842105263,0.0,0.5,0.40358205573641515,0.00362943385398818,0.011153310465131128,0.023461809929390013,0.022834069768215205,-0.02640342548341641,0.02525667204518974,-0.045677152260595426,0.0,0.0
5.679999999999967,2.301618571429228,-0.003977079759189403,-0.0339738642544658,0.5233991245113212,-0.00807245468497273,2.312706449857894,0.01945968664750574,-0.036739148389707044,0.5288841837354366,2.694736842105263,0.0,0.5,0.3931182706760352,0.003977079759189403,0.011087878428666098,0.023436766406695144,0.021776387482458952,-0.025477921416295502,0.025070413596165016,-0.042718303065603466,0.0,0.0
5.699999999999966,2.3120785831763153,-0.004340224060325116,-0.03541758029305608,0.5232296997230858,-0.008858840568133484,2.3122703998818572,0.011871812899857611,-0.03794221948104548,0.5377697058388964,2.694736842105263,0.0,0.5,0.3826582589289478,0.004340224060325116,0.000191816705541914,0.016212036960182728,0.01864379292274467,0.012441672178671493,0.024817156922208587,-0.04007160738738055,1.0,0.0
5.719999999999966,2.3225344985003966,-0.004717510568365202,-0.03667116766975731,0.5230373978358024,-0.010350380375545734,2.322622564447124,0.011478247452723652,-0.03748942021882318,0.5218435935773206,2.694736842105263,0.0,0.5,0.3722023436048665,0.004717510568365202,8.806594672750023e-05,0.016195758021088854,0.024204826058149817,0.011975705407313875,0.024342526309196363,-0.03200991403836118,0.0,0.0
5.739999999999966,2.332985944345912,-0.005106363155616094,-0.03766640436298063,0.5228303405913179,-0.010354890534435522,2.3329498481592417,0.011090853521425283,-0.037073667575748814,0.5199249832730716,2.694736842105263,0.0,0.5,0.3617508977593511,0.005106363155616094,-3.609618667033132e-05,0.016197216677041375,0.024864384674673123,0.011569518247144651,0.024331939414502995,-0.025257363470810437,0.0,0.0
5.759999999999965,2.3434329147047905,-0.00550429676919373,-0.038445470802561665,0.5226248623877137,-0.010194753751462072,2.34314122858877,0.01071283127569712,-0.03667692831099156,0.5167289204322991,2.694736842105263,0.0,0.5,0.35130392740047256,0.00550429676919373,-0.00029168611602070627,0.016217128044890852,0.025972969316684098,0.011190903189226376,0.02437287573710635,-0.019603802507486248,0.0,0.0
5.779999999999965,2.3538755530624167,-0.0059092395116955,-0.03904379870366048,0.5224252415711544,-0.009772779927909493,2.3535638999749833,0.010330383224762095,-0.036288738725808845,0.5247456743392357,2.694736842105263,0.0,0.5,0.3408612890428464,0.0059092395116955,-0.0003116530874334167,0.016239622736457595,0.023152258044652756,0.010834136106423564,0.024495896734510338,-0.014876284512958122,0.0,0.0
5.799999999999964,2.3643140250164216,-0.006319463158550499,-0.03949121203382244,0.5222267162051045,-0.010075204004110879,2.3567201282032015,0.00679069694814129,-0.04459892287913236,0.5157387790648147,2.694736842105263,0.0,0.5,0.33042281708884147,0.006319463158550499,-0.007593896813220091,0.01311016010669179,0.026295228123261218,0.04412123827273362,0.02439259291910444,-0.0109292918927952,1.0,0.0
5.819999999999964,2.3747483786610935,-0.006733197657889229,-0.039720474583782917,0.5220302364823559,-0.009579248236072736,2.3668809670210402,0.0063366850098101534,-0.043093187504267494,0.5103125479086784,2.694736842105263,0.0,0.5,0.31998846344416965,0.006733197657889229,-0.007867411640053223,0.013069882667699383,0.028188221499163703,0.04278229082166005,0.024538874413823686,-0.0024780868535590837,0.0,0.0
5.839999999999963,2.3851788962323255,-0.007147733255503712,-0.03968245649884716,0.521848012383457,-0.008655576910816073,2.3769917271733867,0.005900559761529081,-0.04164637313601638,0.5097901165761937,2.7789473684210524,0.0,0.5,0.3937684721887269,0.007147733255503712,-0.008187169058938792,0.013048293017032793,0.02836519839558765,0.04854203687137382,0.024819449452710057,0.004470161069510985,0.0,0.0
5.859999999999963,2.3956060200967637,-0.007560486349779123,-0.03940601517466735,0.5216839774898673,-0.007759974273571072,2.3871169028826036,0.0054785881361836715,-0.0400035366742566,0.5107857874561936,2.7789473684210524,0.0,0.5,0.3833413483242887,0.007560486349779123,-0.008489117214160125,0.013039074485962796,0.02801024211511395,0.04684033897381292,0.025092059490687987,0.011235953474150101,0.0,0.0
5.879999999999963,2.4060301926799412,-0.0079690903850827,-0.03891758591223393,0.5215362661667647,-0.0070210858405488335,2.3972086455407378,0.005074630899439636,-0.03842385726875941,0.5106441608945428,2.7789473684210524,0.0,0.5,0.37291717574111116,0.0079690903850827,-0.008821547139203467,0.013043721284522336,0.028053424915155018,0.04523611285477491,0.025316419954129508,0.016701840201287767,0.0,0.0
5.899999999999962,2.416451791627388,-0.008371572667635462,-0.03825861310739054,0.5214028604073346,-0.006328801124810463,2.412044809757417,0.017532263434200182,-0.035730657681249056,0.5153444916020942,2.7789473684210524,0.0,0.5,0.3624955767936644,0.008371572667635462,-0.004406981869971016,0.025903836101835644,0.02639910247255078,-0.021631579975752047,0.025526850821737807,0.021082342770745107,1.0,0.0
5.919999999999962,2.426871098451028,-0.008766984576752849,-0.037642930750013015,0.521278636128572,-0.006096599657761182,2.422442497596893,0.01716032780670578,-0.036472196599389495,0.5199519680591784,2.7789473684210524,0.0,0.5,0.3520762699700244,0.008766984576752849,-0.004428600854135212,0.02592731238345863,0.024774514531735785,-0.020926050318427425,0.025593912692018293,0.01452501956104462,0.0,0.0
5.939999999999961,2.4372881404028957,-0.009157007305846194,-0.037235383305281644,0.5211548358488075,-0.006280652054754907,2.4327155425023643,0.016785595050907452,-0.037195074714784226,0.520511324606447,2.7789473684210524,0.0,0.5,0.34165922801815674,0.009157007305846194,-0.004572597900531328,0.025942602356753646,0.024566432945427912,-0.020246028119853588,0.02553091438977178,0.009082669423619242,0.0,0.0
5.959999999999961,2.4477027926674824,-0.009543617691600408,-0.03700023419510945,0.5210269983561271,-0.006499828169123142,2.4429339530454457,0.016405393810401826,-0.03789008699392715,0.5213451074331478,2.7789473684210524,0.0,0.5,0.33124457575357,0.009543617691600408,-0.004768839622036669,0.025949011502002232,0.024261801891622758,-0.01961064263124319,0.025456761558477918,0.004580208943614009,0.0,0.0
5.9799999999999605,2.458114904704443,-0.009928448069352882,-0.03690744334139495,0.5208942094734628,-0.006775008124042534,2.4531643179794185,0.01601757870255791,-0.038562070295395934,0.5166513644064392,2.7789473684210524,0.0,0.5,0.32083246371660934,0.009928448069352882,-0.004950586725024575,0.02594602677191079,0.025894621132326885,-0.019016579836760084,0.0253648887255697,0.0008664963577747872,0.0,0.0
5.99999999999996,2.4685243490540736,-0.010312843333030819,-0.036931823106418626,0.5207602205110163,-0.006625697624443915,2.472191295927267,0.003434991051803246,-0.032421204155057115,0.5160481688686908,2.863157894736842,0.0,0.5,0.39463354568276854,0.010312843333030819,0.0036669468731935773,0.013747834384834064,0.026096110669217628,0.042543965377738684,0.025405616474164054,-0.002185898473401397,1.0,0.0
6.01999999999996,2.4789311411579433,-0.010697324631573132,-0.03688520366458814,0.5206296139324732,-0.006437315838755746,2.482188690130092,0.0031115409307991516,-0.030972527779724146,0.5034963142494591,2.863157894736842,0.0,0.5,0.3842267535788988,0.010697324631573132,0.003257548972148694,0.013808865562372284,0.03048716199739905,0.04104949523110886,0.025458704172072053,0.0046809064355876045,0.0,0.0
6.039999999999959,2.489335493574826,-0.01108006913514933,-0.03662317247492641,0.5205135743463796,-0.00518373988987625,2.4921874333074334,0.0028018806426877265,-0.029599782751030368,0.5054567109801702,2.863157894736842,0.0,0.5,0.37382240116201615,0.01108006913514933,0.0028519397326074447,0.013881949777837056,0.02979774911506205,0.03968475495713859,0.025845310246223573,0.0102641115377807,0.0,0.0
6.059999999999959,2.4997378932841428,-0.011459070447605278,-0.036186470413759775,0.5204198907171915,-0.0041980617198406865,2.502174124130133,0.0025063499249586675,-0.02827451721629881,0.5082830497588903,2.863157894736842,0.0,0.5,0.36342000145269937,0.011459070447605278,0.002436230845990206,0.013965420372563944,0.028803560712654688,0.03839673431797017,0.026149188080638174,0.014780687294192543,0.0,0.0
6.079999999999958,2.510138787422737,-0.011832708973648095,-0.035609007198349474,0.5203426596157917,-0.00353407449786104,2.5123245147727067,0.002219286429270451,-0.026974084464443493,0.5136723420221421,2.863157894736842,0.0,0.5,0.3530191073141049,0.011832708973648095,0.0021857273499694685,0.014051995402918547,0.026909105015303275,0.03716714274407904,0.026353265875112348,0.01840615747611571,0.0,0.0
6.099999999999958,2.5205384708481704,-0.01219968310229178,-0.03491911582966312,0.5202734625805784,-0.0033875227197099444,2.5153146128796453,0.0001679402151055459,-0.022609773100559227,0.5148746700846655,2.863157894736842,0.0,0.5,0.3426194238886717,0.01219968310229178,-0.005223857968525092,0.012367623317397327,0.026479365391369285,0.03982854399702616,0.026396000804053507,0.021286292013619725,1.0,0.0
6.1199999999999575,2.5309370610420463,-0.012558918351085543,-0.03412997733318868,0.520206015622729,-0.0033574609471177233,2.525646128401211,-6.582530705380059e-05,-0.021237855885252177,0.5169295963269822,2.863157894736842,0.0,0.5,0.3322208336947958,0.012558918351085543,-0.005290932640835244,0.012493093044031742,0.02574998344876224,0.03857919665434615,0.026402410175861913,0.02413284722262068,0.0,0.0
6.139999999999957,2.541334592939775,-0.012909428223575365,-0.03325338418616797,0.5201373363871954,-0.0035082500094438273,2.535945365659072,-0.00028451419857966544,-0.01991209300064023,0.5195842665304503,2.863157894736842,0.0,0.5,0.3218233017970671,0.012909428223575365,-0.005389227280703235,0.0126249140249957,0.024809098317630136,0.037406882984664235,0.026352249242948225,0.02635061080725575,0.0,0.0
6.159999999999957,2.551731022244876,-0.013250410170873455,-0.03230924045937389,0.520063427077982,-0.003877441584551585,2.5462765871277164,-0.0004901845617778902,-0.018622853250494398,0.5183759118015249,2.9473684210526314,0.0,0.5,0.3956373988077555,0.013250410170873455,-0.005454435117159484,0.012760225609095564,0.025220996925673124,0.035720960672266336,0.02623360620331575,0.028047939113811995,0.0,0.0
6.179999999999956,2.562126235193378,-0.013581254238559668,-0.03131560847723103,0.5199834658157825,-0.004115248755556249,2.5565484763739934,-0.0006814282038163523,-0.017399181380425066,0.5198920484407946,2.9473684210526314,0.0,0.5,0.3852421858592536,0.013581254238559668,-0.005577758819384382,0.012899826034743316,0.024678413872864235,0.03445697819535383,0.02615575312965427,0.029225880148457683,0.0,0.0
6.199999999999956,2.5725201237928226,-0.013901530022148008,-0.03028795289081998,0.5198975976152667,-0.0044665564664909735,2.553386743312762,0.00024504853300305,-0.025003312999762883,0.5214138439328708,2.9473684210526314,0.0,0.5,0.37484829725980884,0.013901530022148008,-0.019133380480060413,0.014146578555151057,0.02413293714427784,0.043886400416196736,0.026042169929775216,0.030028943843607152,1.0,0.0
6.219999999999955,2.5829125487558864,-0.014210844252056638,-0.029209008905474843,0.5198036374623008,-0.004922976801950726,2.5637859219474404,-1.5082658084650559e-05,-0.023479842341791013,0.5208391459328658,2.9473684210526314,0.0,0.5,0.36445587229674503,0.014210844252056638,-0.019126626808446012,0.014195761593971987,0.02432157795671986,0.04233449312658353,0.025895381189075275,0.032156302226262604,0.0,0.0
6.239999999999955,2.59330334730206,-0.014508542113411464,-0.02806654826177679,0.5197013972726777,-0.005295700655836043,2.5739872286498597,-0.0002549011991500872,-0.02203628763299781,0.5201741027492591,2.9473684210526314,0.0,0.5,0.3540650737505713,0.014508542113411464,-0.019316118652200398,0.014253640914261376,0.024542238609332658,0.04089414794436328,0.02577438148891207,0.03371882992524127,0.0,0.0
6.2599999999999545,2.6036923732749337,-0.014794059089058599,-0.02687834447350612,0.5195925641256832,-0.0055834341179291855,2.5841677642286585,-0.00047941295761764395,-0.020646410368042822,0.5174019827950964,2.9473684210526314,0.0,0.5,0.34367604777769767,0.014794059089058599,-0.019524609046275287,0.014314646131440956,0.02550203940361255,0.03953947826039972,0.025679649875758496,0.03482036488991808,0.0,0.0
6.279999999999954,2.6140795199299496,-0.01506699979959192,-0.025658915392153148,0.5194806109971556,-0.005611282784511644,2.5945615477062693,-0.000694021421887139,-0.019275523950696538,0.5241640667552764,2.9473684210526314,0.0,0.5,0.33328890112268184,0.01506699979959192,-0.019517972223680236,0.01437297837770478,0.023120811577496396,0.03823679518190542,0.025665994538525937,0.03554483011445672,0.0,0.0
6.299999999999954,2.6244647109389767,-0.015327107092742088,-0.024420180971631567,0.5193622046823111,-0.006220707200084187,2.618207164692258,0.009335170839214844,-0.017340009792225164,0.5290642233169209,2.9473684210526314,0.0,0.5,0.3229037101136547,0.015327107092742088,-0.006257546246718704,0.02466227793195693,0.02138831824693065,-0.019823164365256576,0.02547031164195178,0.03595809314162582,1.0,0.0
6.319999999999953,2.634847689837943,-0.015574777141729581,-0.02332730383482451,0.519227799319209,-0.007205966041073436,2.6284696130283054,0.009157870653945948,-0.01804412725932769,0.5163850168466575,3.031578947368421,0.0,0.5,0.3967312575304782,0.015574777141729581,-0.006378076809637534,0.02473264779567553,0.025816209501414857,-0.00840608452236582,0.025156473185713176,0.027394708863225502,0.0,0.0
6.339999999999953,2.6452280976087086,-0.015812385873700152,-0.02247674290509627,0.5190855270116251,-0.007023516535094236,2.638850431916277,0.008970500175315135,-0.01833375730042608,0.523027981382361,3.031578947368421,0.0,0.5,0.38635084975971257,0.015812385873700152,-0.006377665692431478,0.02478288604901529,0.02347735512508923,-0.008106751171575688,0.025207196106308026,0.021898670140996897,0.0,0.0
6.359999999999952,2.6556058349985383,-0.01604203569589793,-0.021800849416014678,0.5189409467186915,-0.007428644013151801,2.649226525116578,0.008780266790726252,-0.018615273481860317,0.5239971955776134,3.031578947368421,0.0,0.5,0.37597311236988284,0.01604203569589793,-0.006379309881960449,0.024822302486624183,0.02312373183940431,-0.007820094769888809,0.0250741996581153,0.017292320900785536,0.0,0.0
6.379999999999952,2.665980732969572,-0.01626538850975636,-0.021271179908577853,0.5187877257918588,-0.007886830777225637,2.6596143278803375,0.008586878810410908,-0.01888674376232169,0.5252404226320839,3.031578947368421,0.0,0.5,0.3655982143988492,0.01626538850975636,-0.006366405089234473,0.02485226732016727,0.022673458116760373,-0.007549847649663555,0.024924240618516176,0.013437132345375621,0.0,0.0
6.3999999999999515,2.67635257381463,-0.016483832640635444,-0.020863753820323794,0.5186246060611949,-0.008417504536386008,2.6659854869992015,-0.002881780354655179,-0.030684250977989436,0.5211146193721051,3.031578947368421,0.0,0.5,0.35522637355379105,0.016483832640635444,-0.010367086815428639,0.013602052285980265,0.024104820486129688,0.06941980820144292,0.024751192296943315,0.010215269257788427,1.0,0.0
6.419999999999951,2.686721165711013,-0.0166977949749705,-0.020349111182791813,0.5184548839966002,-0.008552517027807937,2.6758327969317373,-0.0031875261998955693,-0.028329968284823703,0.4982136852224066,3.031578947368421,0.0,0.5,0.3448577816574083,0.0166977949749705,-0.01088836877927557,0.01351026877507493,0.032121219227390724,0.06712171721585598,0.024701496887952864,0.019304186228465837,0.0,0.0
