wall_time,sensor_timestamp,motor_tach,gyro_z,accel_x,accel_y,accel_z,gps_valid,gps_x,gps_y,gps_yaw,gps_timestamp,cmd_throttle,cmd_steering
3.7407643795013428,1782314939.5233946,0.6081482754973615,-0.28547962099852753,0.0004107833528056328,-0.18546013182780122,9.81,True,3.2905962467193604,-0.9541646838188171,0.8014434576034546,1782314939.513271,0.1,0.3947360581187278
3.7510759830474854,1782314939.5433137,0.6082215859828337,-0.2381450107379243,0.00039603935779136717,-0.1854622115433935,9.81,True,3.2905962467193604,-0.9541646838188171,0.8014434576034546,1782314939.513271,0.1,0.3947360581187278
3.761660575866699,1782314939.5537167,0.6108611543429499,-0.210845727165106,0.0003818245531922749,-0.18546421654328052,9.81,True,3.2905962467193604,-0.9541646838188171,0.8014434576034546,1782314939.513271,0.1,0.3947360581187278
3.7719664573669434,1782314939.5537167,0.6108611543429499,-0.210845727165106,0.0003818245531922749,-0.18546421654328052,9.81,False,3.2905962467193604,-0.9541646838188171,0.8014434576034546,1782314939.513271,0.1,0.3947360581187278
3.78212308883667,1782314939.5734997,0.6158596201719442,-0.2914195519587341,0.0003681199457506058,-0.18546614951329674,9.81,False,3.2905962467193604,-0.9541646838188171,0.8014434576034546,1782314939.513271,0.1,0.3947360581187278
3.792634963989258,1782314939.5734997,0.6158596201719442,-0.2914195519587341,0.0003681199457506058,-0.18546614951329674,9.81,False,3.2905962467193604,-0.9541646838188171,0.8014434576034546,1782314939.513271,0.1,0.3947360581187278
3.803118944168091,1782314939.593668,0.6162133685318122,-0.23368083493236375,0.00035490722387665073,-0.18546801304263388,9.81,False,3.2905962467193604,-0.9541646838188171,0.8014434576034546,1782314939.513271,0.1,0.3947360581187278
3.81333065032959,1782314939.593668,0.6162133685318122,-0.23368083493236375,0.00035490722387665073,-0.18546801304263388,9.81,False,3.2905962467193604,-0.9541646838188171,0.8014434576034546,1782314939.513271,0.1,0.3947360581187278
3.8235886096954346,1782314939.61336,0.6231364659109287,-0.2774017124361933,0.00034216873318633327,-0.18546980962732398,9.81,False,3.2905962467193604,-0.9541646838188171,0.8014434576034546,1782314939.513271,0.1,0.3947360581187278
3.8341925144195557,1782314939.6236076,0.6535121338169739,-0.3376382505682043,0.0003298874529114375,-0.18547154167359664,9.81,False,3.2905962467193604,-0.9541646838188171,0.8014434576034546,1782314939.513271,0.1,0.3947360581187278
3.8446881771087646,1782314939.63363,0.621531990621211,-0.24995980928058675,0.00031804697315376715,-0.185473211501114,9.81,False,3.2905962467193604,-0.9541646838188171,0.8014434576034546,1782314939.513271,0.1,0.3947360581187278
3.85502552986145,1782314939.6438603,0.6331929234503036,-0.3474204952748853,0.0003066314729767668,-0.185474821346091,9.81,False,3.2905962467193604,-0.9541646838188171,0.8014434576034546,1782314939.513271,0.1,0.3947360581187278
3.865323305130005,1782314939.6438603,0.6331929234503036,-0.3474204952748853,0.0003066314729767668,-0.185474821346091,9.81,False,3.2905962467193604,-0.9541646838188171,0.8014434576034546,1782314939.513271,0.1,0.3947360581187278
3.8760218620300293,1782314939.663288,0.6375722403385238,-0.258531888543797,0.0002956256992555933,-0.18547637336429998,9.81,False,3.2905962467193604,-0.9541646838188171,0.8014434576034546,1782314939.513271,0.1,0.3947360581187278
3.886378765106201,1782314939.6734927,0.6280372916985141,-0.24715218375105918,0.00028501494630386957,-0.1854778696339699,9.81,False,3.2905962467193604,-0.9541646838188171,0.8014434576034546,1782314939.513271,0.1,0.3947360581187278
3.8967409133911133,1782314939.6734927,0.6280372916985141,-0.24715218375105918,0.00028501494630386957,-0.1854778696339699,9.81,False,3.2905962467193604,-0.9541646838188171,0.8014434576034546,1782314939.513271,0.1,0.3947360581187278
3.9069693088531494,1782314939.6932583,0.6531700383769722,-0.3507257420598513,0.00027478503623210585,-0.18547931215857852,9.81,False,3.2905962467193604,-0.9541646838188171,0.8014434576034546,1782314939.513271,0.1,0.3947360581187278
3.917555093765259,1782314939.7034178,0.617718750702675,-0.32940414369381227,0.00026492230000028027,-0.18548070286954502,9.81,False,3.2905962467193604,-0.9541646838188171,0.8014434576034546,1782314939.513271,0.1,0.3947360581187278
3.9277288913726807,1782314939.7135594,0.6272673994098457,-0.3597519108798538,0.0002554135591561537,-0.18548204362882525,9.81,False,3.2905962467193604,-0.9541646838188171,0.8014434576034546,1782314939.513271,0.1,0.3947360581187278
3.938312292098999,1782314939.7236896,0.6293059090473508,-0.30464856527697476,0.0002462461082295303,-0.18548333623141233,9.81,False,3.2905962467193604,-0.9541646838188171,0.8014434576034546,1782314939.513271,0.1,0.3947360581187278
3.9486641883850098,1782314939.7236896,0.6293059090473508,-0.30464856527697476,0.0002462461082295303,-0.18548333623141233,9.81,False,3.2905962467193604,-0.9541646838188171,0.8014434576034546,1782314939.513271,0.1,0.3947360581187278
3.959249973297119,1782314939.743624,0.6137160284253376,-0.22792572878030598,0.00023740769775562368,-0.18548458240774945,9.81,False,3.2905962467193604,-0.9541646838188171,0.8014434576034546,1782314939.513271,0.1,0.3947360581187278
3.9695072174072266,1782314939.753714,0.6271976542362286,-0.31963653445582907,0.00022888651791399327,-0.18548578382605238,9.81,False,3.2905962467193604,-0.9541646838188171,0.8014434576034546,1782314939.513271,0.1,0.3947360581187278
3.9815492630004883,1782314939.773377,0.6294293092725691,-0.364382969801867,0.00022067118274874745,-0.18548694209455088,9.81,False,3.2905962467193604,-0.9541646838188171,0.8014434576034546,1782314939.513271,0.1,0.3947360581187278
3.9921822547912598,1782314939.7835126,0.6135097835319936,-0.38068698931718675,0.00021275071495483792,-0.18548805876364752,9.81,False,3.2905962467193604,-0.9541646838188171,0.8014434576034546,1782314939.513271,0.1,0.3947360581187278
4.003213167190552,1782314939.7937596,0.6291762685027477,-0.2855023094184959,0.0002051145312110543,-0.18548913532800027,9.81,False,3.2905962467193604,-0.9541646838188171,0.8014434576034546,1782314939.513271,0.1,0.3947360581187278
4.013733863830566,1782314939.7937596,0.6291762685027477,-0.2855023094184959,0.0002051145312110543,-0.18548913532800027,9.81,True,3.389723539352417,-0.8057000637054443,1.1555923223495483,1782314939.8037024,0.1,0.3947360581187278
4.024061918258667,1782314939.8137226,0.6175246447256408,-0.2896167015308067,0.00019775242804283676,-0.18549017322852784,9.81,True,3.389723539352417,-0.8057000637054443,1.1555923223495483,1782314939.8037024,0.1,0.3947360581187278
4.034430503845215,1782314939.8137226,0.6175246447256408,-0.2896167015308067,0.00019775242804283676,-0.18549017322852784,9.81,True,3.389723539352417,-0.8057000637054443,1.1555923223495483,1782314939.8037024,0.1,0.3947360581187278
4.044950246810913,1782314939.8334732,0.6128127511467646,-0.29937856456900747,0.00019065456818544607,-0.18549117385434488,9.81,True,3.389723539352417,-0.8057000637054443,1.1555923223495483,1782314939.8037024,0.1,0.3947360581187278
4.0555500984191895,1782314939.8334732,0.6128127511467646,-0.29937856456900747,0.00019065456818544607,-0.18549117385434488,9.81,True,3.389723539352417,-0.8057000637054443,1.1555923223495483,1782314939.8037024,0.1,0.3947360581187278
4.066151857376099,1782314939.8535218,0.620151435734211,-0.28910192840948096,0.0001838114674434742,-0.18549213854462598,9.81,False,3.389723539352417,-0.8057000637054443,1.1555923223495483,1782314939.8037024,0.1,0.3947360581187278
4.076511383056641,1782314939.8535218,0.620151435734211,-0.28910192840948096,0.0001838114674434742,-0.18549213854462598,9.81,False,3.389723539352417,-0.8057000637054443,1.1555923223495483,1782314939.8037024,0.1,0.3947360581187278
4.086900472640991,1782314939.8737738,0.6085725390003865,-0.23549656257790175,0.00017721398202828124,-0.1854930685904032,9.81,False,3.389723539352417,-0.8057000637054443,1.1555923223495483,1782314939.8037024,0.1,0.3947360581187278
4.097250938415527,1782314939.8737738,0.6085725390003865,-0.23549656257790175,0.00017721398202828124,-0.1854930685904032,9.81,False,3.389723539352417,-0.8057000637054443,1.1555923223495483,1782314939.8037024,0.1,0.3947360581187278
4.107398986816406,1782314939.8932445,0.6122844414427341,-0.2572613403560646,0.00017085329632015553,-0.18549396523629808,9.81,False,3.389723539352417,-0.8057000637054443,1.1555923223495483,1782314939.8037024,0.1,0.3947360581187278
4.1179821491241455,1782314939.9033444,0.6105469330938365,-0.13844799709006572,0.000164720911111289,-0.1854948296821924,9.81,False,3.389723539352417,-0.8057000637054443,1.1555923223495483,1782314939.8037024,0.1,0.3947360581187278
4.128155469894409,1782314939.9134684,0.6388862048643162,-0.3546826181769834,0.0001588086322340764,-0.18549566308483698,9.81,False,3.389723539352417,-0.8057000637054443,1.1555923223495483,1782314939.8037024,0.1,0.3947360581187278
4.138561725616455,1782314939.9235866,0.6336849348950245,-0.33053160828097466,0.00015310855962605738,-0.1854964665594045,9.81,False,3.389723539352417,-0.8057000637054443,1.1555923223495483,1782314939.8037024,0.1,0.3947360581187278
4.148844957351685,1782314939.9337113,0.6389549139360843,-0.2984581622244816,0.00014761307676731725,-0.185497241180985,9.81,False,3.389723539352417,-0.8057000637054443,1.1555923223495483,1782314939.8037024,0.1,0.3947360581187278
4.1590800285339355,1782314939.9337113,0.6389549139360843,-0.2984581622244816,0.00014761307676731725,-0.185497241180985,9.81,False,3.389723539352417,-0.8057000637054443,1.1555923223495483,1782314939.8037024,0.1,0.3947360581187278
4.1710734367370605,1782314939.9535563,0.6091591165634055,-0.26532115361853226,0.00014231484050469397,-0.18549798798602743,9.81,False,3.389723539352417,-0.8057000637054443,1.1555923223495483,1782314939.8037024,0.1,0.3947360581187278
4.18171763420105,1782314939.9736123,0.6184070341681356,-0.37114338360257476,0.0001372067712373776,-0.18549870797373041,9.81,False,3.389723539352417,-0.8057000637054443,1.1555923223495483,1782314939.8037024,0.1,0.3947360581187278
4.192068338394165,1782314939.9736123,0.6184070341681356,-0.37114338360257476,0.0001372067712373776,-0.18549870797373041,9.81,False,3.389723539352417,-0.8057000637054443,1.1555923223495483,1782314939.8037024,0.1,0.3947360581187278
4.202530384063721,1782314939.9932666,0.619193371721803,-0.31694618037484085,0.00013228204347296867,-0.1854994021073821,9.81,False,3.389723539352417,-0.8057000637054443,1.1555923223495483,1782314939.8037024,0.1,0.3947360581187278
4.213095426559448,1782314940.0035336,0.6527972000297877,-0.3393101327550422,0.00012753407668439508,-0.18550007131565097,9.81,False,3.389723539352417,-0.8057000637054443,1.1555923223495483,1782314939.8037024,0.1,0.3947360581187278
4.223341226577759,1782314940.0137026,0.6152481292363424,-0.27443762474870126,0.0001229565265334986,-0.18550071649383248,9.81,False,3.389723539352417,-0.8057000637054443,1.1555923223495483,1782314939.8037024,0.1,0.3947360581187278
4.233874559402466,1782314940.0137026,0.6152481292363424,-0.27443762474870126,0.0001229565265334986,-0.18550071649383248,9.81,False,3.389723539352417,-0.8057000637054443,1.1555923223495483,1782314939.8037024,0.1,0.3947360581187278
4.24407696723938,1782314940.0333974,0.5928486060496203,-0.22339470117606958,0.00011854327639361231,-0.18550133850504802,9.81,False,3.389723539352417,-0.8057000637054443,1.1555923223495483,1782314939.8037024,0.1,0.3947360581187278
4.254346609115601,1782314940.04363,0.6564796848819153,-0.2892195067977575,0.00011428842916724825,-0.18550193818140298,9.81,False,3.389723539352417,-0.8057000637054443,1.1555923223495483,1782314939.8037024,0.1,0.3947360581187278
4.264732599258423,1782314940.04363,0.6564796848819153,-0.2892195067977575,0.00011428842916724825,-0.18550193818140298,9.81,False,3.389723539352417,-0.8057000637054443,1.1555923223495483,1782314939.8037024,0.1,0.3947360581187278
4.275363922119141,1782314940.0636516,0.6421448659537443,-0.37546760636985105,0.00011018629941902277,-0.18550251632510165,9.81,False,3.389723539352417,-0.8057000637054443,1.1555923223495483,1782314939.8037024,0.1,0.3947360581187278
4.286019563674927,1782314940.0737157,0.6173166898556262,-0.27636026282999526,0.0001062314057744337,-0.1855030737095226,9.81,False,3.389723539352417,-0.8057000637054443,1.1555923223495483,1782314939.8037024,0.1,0.3947360581187278
4.296424865722656,1782314940.0737157,0.6173166898556262,-0.27636026282999526,0.0001062314057744337,-0.1855030737095226,9.81,False,3.389723539352417,-0.8057000637054443,1.1555923223495483,1782314939.8037024,0.1,0.3947360581187278
4.306985378265381,1782314940.09335,0.6517461209452766,-0.4327807599458995,0.00010241846359230103,-0.18550361108025504,9.81,False,3.389723539352417,-0.8057000637054443,1.1555923223495483,1782314939.8037024,0.1,0.3947360581187278
4.317521333694458,1782314940.1034503,0.6313556951680118,-0.2926261024195202,9.874237790402625e-05,-0.18550412915609904,9.81,False,3.389723539352417,-0.8057000637054443,1.1555923223495483,1782314939.8037024,0.1,0.3947360581187278
4.328099727630615,1782314940.1135237,0.6262401176890121,-0.2732804660971694,9.519823661577372e-05,-0.1855046286300271,9.81,True,3.431500196456909,-0.6258618235588074,1.522000789642334,1782314940.1138744,0.1,0.3947360581187278
4.338712692260742,1782314940.123567,0.6398257353711744,-0.34522678392832284,9.178130393156756e-05,-0.1855051101701144,9.81,True,3.431500196456909,-0.6258618235588074,1.522000789642334,1782314940.1138744,0.1,0.3947360581187278
4.3490989208221436,1782314940.1336634,0.6208900050840476,-0.2277246603884554,8.848701403121646e-05,-0.18550557442043283,9.81,True,3.431500196456909,-0.6258618235588074,1.522000789642334,1782314940.1138744,0.1,0.3947360581187278
4.359694480895996,1782314940.1336634,0.6208900050840476,-0.2277246603884554,8.848701403121646e-05,-0.18550557442043283,9.81,True,3.431500196456909,-0.6258618235588074,1.522000789642334,1782314940.1138744,0.1,0.3947360581187278
4.370269536972046,1782314940.1538057,0.6222511213645121,-0.3177917990791064,8.53109649723746e-05,-0.18550602200191446,9.81,True,3.431500196456909,-0.6258618235588074,1.522000789642334,1782314940.1138744,0.1,0.3947360581187278
4.381682634353638,1782314940.173463,0.6139704722392414,-0.31970428557292674,8.224891281117841e-05,-0.1855064535131834,9.81,False,3.431500196456909,-0.6258618235588074,1.522000789642334,1782314940.1138744,0.1,0.3947360581187278
4.39229679107666,1782314940.1838942,0.6259390182824174,-0.2873572241456702,7.929676592154972e-05,-0.1855068695313575,9.81,False,3.431500196456909,-0.6258618235588074,1.522000789642334,1782314940.1138744,0.1,0.3947360581187278
4.402703285217285,1782314940.1838942,0.6259390182824174,-0.2873572241456702,7.929676592154972e-05,-0.1855068695313575,9.81,False,3.431500196456909,-0.6258618235588074,1.522000789642334,1782314940.1138744,0.1,0.3947360581187278
4.413303852081299,1782314940.2032146,0.6324571197819527,-0.3019651590284332,7.645057953512657e-05,-0.18550727061282168,9.81,False,3.431500196456909,-0.6258618235588074,1.522000789642334,1782314940.1138744,0.1,0.3947360581187278
4.423472166061401,1782314940.2133632,0.5991208636278574,-0.3279623009549058,7.370655047202325e-05,-0.18550765729397295,9.81,False,3.431500196456909,-0.6258618235588074,1.522000789642334,1782314940.1138744,0.1,0.3947360581187278
4.434037208557129,1782314940.2234893,0.6633295197756577,-0.2863827231195563,7.106101205103899e-05,-0.18550803009193959,9.81,False,3.431500196456909,-0.6258618235588074,1.522000789642334,1782314940.1138744,0.1,0.3947360581187278
4.4446492195129395,1782314940.233526,0.6155453242057741,-0.34545716943812277,6.851042920258899e-05,-0.18550838950527238,9.81,False,3.431500196456909,-0.6258618235588074,1.522000789642334,1782314940.1138744,0.1,0.3947360581187278
4.4552741050720215,1782314940.243627,0.6150344271823337,-0.4106940357723107,6.605139373062408e-05,-0.18550873601461396,9.81,False,3.431500196456909,-0.6258618235588074,1.522000789642334,1782314940.1138744,0.1,0.3947360581187278
4.466106653213501,1782314940.243627,0.6150344271823337,-0.4106940357723107,6.605139373062408e-05,-0.18550873601461396,9.81,False,3.431500196456909,-0.6258618235588074,1.522000789642334,1782314940.1138744,0.1,0.3947360581187278
4.476245880126953,1782314940.26329,0.6420256070020747,-0.14353923365950258,6.368061977801968e-05,-0.18550907008334094,9.81,False,3.431500196456909,-0.6258618235588074,1.522000789642334,1782314940.1138744,0.1,0.3947360581187278
4.486820220947266,1782314940.26329,0.6420256070020747,-0.14353923365950258,6.368061977801968e-05,-0.18550907008334094,9.81,False,3.431500196456909,-0.6258618235588074,1.522000789642334,1782314940.1138744,0.1,0.3947360581187278
