time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,target_predecessor_gap_m
4.879999999999984,4.879999999999984,0.02,-2.287568604762845,-0.018961500871618416,False,-2.2715905693703524,-0.006863743842771175,True,0.10356898300178721,0.03150326177513278,0.004716291251765465,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.9813671472043076,81,0,0,0,0,0,0,0,0,2,0.8517844915008936
4.8999999999999835,4.8999999999999835,0.02,-2.2723256489995536,-0.015999753882505244,True,-2.2703822669468483,-0.009863547472458638,True,0.11153695784615573,0.03352220462949221,0.00718111470634982,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.9916998319419817,82,0,0,0,0,0,0,0,0,2,0.855768478923078
4.919999999999983,4.919999999999983,0.02,-2.2723256489995536,-0.015999753882505244,False,-2.2681072605967962,-0.009857963220695527,True,0.11523795326229391,0.03317440927754884,0.007310070788810661,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.9894248207670777,82,0,0,0,0,0,0,0,0,2,0.8576189766311471
4.939999999999983,4.939999999999983,0.02,-2.2723256489995536,-0.015999753882505244,False,-2.2661042029285032,-0.009852427207804718,True,0.08947175431277823,0.035580661688288204,0.007142583752706919,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.9874217565088423,82,0,0,0,0,0,0,0,0,2,0.8447358771563892
4.959999999999982,4.959999999999982,0.02,-2.2723256489995536,-0.015999753882505244,False,-2.263698777640535,-0.00984658981091627,True,0.13834297059007974,0.02983457290827325,-0.005215219184624242,fleet_2d_controller,active,follower,0,,0.03100000007543713,0.9957914544268648,83,0,0,0,0,0,0,0,0,2,0.86917148529504
4.979999999999982,4.979999999999982,0.02,-2.2723256489995536,-0.015999753882505244,False,-2.2614008272718693,-0.009840503551486898,True,0.11505238017034751,0.02938464579198407,-0.005316324502655441,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.9934934997367163,83,0,0,0,0,0,0,0,0,2,0.8575261900851738
4.999999999999981,4.999999999999981,0.02,-2.235856979311646,0.038948357368102704,True,-2.251095496383766,0.006418268825572214,True,0.14317427492035,0.02545505401678192,-0.0305596169954367,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.9833087546588555,83,0,0,0,0,0,0,0,0,2,0.871587137460175
5.019999999999981,5.019999999999981,0.02,-2.235856979311646,0.038948357368102704,False,-2.248733705355298,0.0064212812644613435,True,0.10416268000740599,0.036858430383322816,-0.003429018527935428,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.001049322487541,84,0,0,0,0,0,0,0,0,2,0.8520813400037031
5.0399999999999805,5.0399999999999805,0.02,-2.235856979311646,0.038948357368102704,False,-2.246538026385652,0.006423572634960768,True,0.10756904676385466,0.03675260293839697,-0.003475572600526657,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.9988536423539668,84,0,0,0,0,0,0,0,0,2,0.8537845233819273
5.05999999999998,5.05999999999998,0.02,-2.235856979311646,0.038948357368102704,False,-2.244219645725219,0.006426009514661583,True,0.11835140795610527,0.035773126641286804,-0.003569980741884224,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.9965352604494684,84,0,0,0,0,0,0,0,0,2,0.8591757039780527
5.07999999999998,5.07999999999998,0.02,-2.235856979311646,0.038948357368102704,False,-2.2419588439787845,0.006428328771059532,True,0.10771739457711145,0.035335401762301516,-0.002495401767715055,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.006291184530823,85,0,0,0,0,0,0,0,0,2,0.8538586972885558
5.099999999999979,5.099999999999979,0.02,-2.227419218774868,0.05914836620382802,True,-2.235584117158022,0.02403139430849896,True,0.11395864754897357,0.034654659692028876,-0.02563945136740419,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0000553586455523,85,0,0,0,0,0,0,0,0,2,0.8569793237744868
5.119999999999979,5.119999999999979,0.02,-2.227419218774868,0.05914836620382802,False,-2.233259899885335,0.024041408256590225,True,0.11567013897119993,0.035041081886008955,-0.0258453239711946,fleet_2d_controller,active,follower,0,,0.0779999999795109,0.997731633486734,85,0,0,0,0,0,0,0,0,2,0.8578350694856001
5.139999999999978,5.139999999999978,0.02,-2.227419218774868,0.05914836620382802,False,-2.2308624282194693,0.024051108252661352,True,0.1269898619437139,0.033109979106711686,-0.006004054191744057,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.0112269264987683,86,0,0,0,0,0,0,0,0,2,0.863494930971857
5.159999999999978,5.159999999999978,0.02,-2.227419218774868,0.05914836620382802,False,-2.228447736493037,0.02406043313404513,True,0.12113557383447386,0.03255417660975783,-0.006119583634728265,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.0088122270529378,86,0,0,0,0,0,0,0,0,2,0.860567786917237
5.1799999999999775,5.1799999999999775,0.02,-2.227419218774868,0.05914836620382802,False,-2.2259182766094314,0.02407004858035082,True,0.1314433733207851,0.030740901475688122,-0.006344251770005078,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.0062827592782646,86,0,0,0,0,0,0,0,0,2,0.8657216866603926
5.199999999999977,5.199999999999977,0.02,-2.2138168590329674,-0.016318210597824706,True,-2.220055350512152,0.010418566842408982,True,0.14532085396118966,0.031235502846308535,0.0157292948426762,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.012886010091075,87,0,0,0,0,0,0,0,0,2,0.8726604269805949
5.219999999999977,5.219999999999977,0.02,-2.2138168590329674,-0.016318210597824706,False,-2.2171271575783096,0.010364444612232895,True,0.15609850796916808,0.02867674737806565,0.016356127953567057,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.0099589121277237,87,0,0,0,0,0,0,0,0,2,0.8780492539845841
5.239999999999976,5.239999999999976,0.02,-2.2138168590329674,-0.016318210597824706,False,-2.214420198261686,0.010311683068970977,True,0.13192849300660245,0.029737865119730422,0.016460941784038913,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.0072530133070894,87,0,0,0,0,0,0,0,0,2,0.8659642465033013
5.259999999999976,5.259999999999976,0.02,-2.2138168590329674,-0.016318210597824706,False,-2.211600210018621,0.010258457319072779,True,0.14419468130428334,0.03293420728010498,0.022286963106512497,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.0207358980041608,88,0,0,0,0,0,0,0,0,2,0.8720973406521417
5.279999999999975,5.279999999999975,0.02,-2.2138168590329674,-0.016318210597824706,False,-2.2091978434507986,0.010212519233153418,True,0.11432719152921805,0.034948057376652346,0.02205871079374065,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.018333572726752,88,0,0,0,0,0,0,0,0,2,0.8571635957646091
5.299999999999975,5.299999999999975,0.02,-2.2193063402972464,0.016392007608165327,True,-2.2108252454316686,0.012284432322693703,True,0.13416596881289836,0.03428613292264952,0.01871791720012361,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.0199612121153658,88,0,0,0,0,0,0,0,0,2,0.8670829844064493
5.3199999999999745,5.3199999999999745,0.02,-2.2193063402972464,0.016392007608165327,False,-2.2081718184392023,0.012248565821543728,True,0.1270137856090561,0.035045193997245594,0.015065885675007466,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.0257349001390128,89,0,0,0,0,0,0,0,0,2,0.8635068928045281
5.339999999999974,5.339999999999974,0.02,-2.2193063402972464,0.016392007608165327,False,-2.2054033644168456,0.012211264824801487,True,0.14582246816872513,0.032903970752547466,0.01562515569916137,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0229664804667244,89,0,0,0,0,0,0,0,0,2,0.8729112340843626
5.359999999999974,5.359999999999974,0.02,-2.2193063402972464,0.016392007608165327,False,-2.202762697807394,0.012176251834314533,True,0.12867045866962146,0.03361183061174932,0.015710133924665557,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.0203258475294963,89,0,0,0,0,0,0,0,0,2,0.8643352293348108
5.379999999999973,5.379999999999973,0.02,-2.2193063402972464,0.016392007608165327,False,-2.200053918863918,0.01214060884037641,True,0.13804059833625554,0.033449017913812794,0.014270228282475922,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.0304274541671727,90,0,0,0,0,0,0,0,0,2,0.8690202991681278
5.399999999999973,5.399999999999973,0.02,-2.2549298778990003,0.029489818896141336,True,-2.216510144639933,0.018085187182873132,True,0.1492946824402075,0.03270382476935968,0.0037943301769893445,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0468957053695669,90,0,0,0,0,0,0,0,0,2,0.8746473412201038
5.419999999999972,5.419999999999972,0.02,-2.2549298778990003,0.029489818896141336,False,-2.213581632845096,0.01810401221657339,True,0.14684557944137938,0.03224614566770165,0.0038668672051585507,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.0439673202723172,90,0,0,0,0,0,0,0,0,2,0.8734227897206898
5.439999999999972,5.439999999999972,0.02,-2.2549298778990003,0.029489818896141336,False,-2.210822901201586,0.018122853063805608,True,0.13505748839321527,0.03383274452722789,-0.008028509784457202,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.034997407944028,91,0,0,0,0,0,0,0,0,2,0.8675287441966076
5.4599999999999715,5.4599999999999715,0.02,-2.2549298778990003,0.029489818896141336,False,-2.2078806641963737,0.018141879846957622,True,0.1498688900709878,0.0326948871122421,-0.008242936331768237,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0320551544017023,91,0,0,0,0,0,0,0,0,2,0.8749344450354939
5.479999999999971,5.479999999999971,0.02,-2.2549298778990003,0.029489818896141336,False,-2.2050706719247777,0.01816021650410183,True,0.14287302190585882,0.031717162442998395,-0.008448655925948465,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.0292451464255228,91,0,0,0,0,0,0,0,0,2,0.8714365109529294
5.499999999999971,5.499999999999971,0.02,-2.212743314172606,0.0352650490765447,True,-2.2056138954388267,0.02375487623255328,True,0.15542431239585308,0.032411111191254546,-0.01158946958179743,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.0428526924995956,92,0,0,0,0,0,0,0,0,2,0.8777121561979266
5.51999999999997,5.51999999999997,0.02,-2.212743314172606,0.0352650490765447,False,-2.202581491338995,0.023737447396303044,True,0.15078874348586813,0.03264023363513345,-0.011710110714903941,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.039820241246443,92,0,0,0,0,0,0,0,0,2,0.8753943717429341
5.53999999999997,5.53999999999997,0.02,-2.212743314172606,0.0352650490765447,False,-2.1996347754116545,0.023720135291668505,True,0.1458321693484919,0.03306251007818699,-0.011800341208203377,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.0368734778798743,92,0,0,0,0,0,0,0,0,2,0.872916084674246
5.559999999999969,5.559999999999969,0.02,-2.212743314172606,0.0352650490765447,False,-2.196582451629926,0.023702271613075507,True,0.15855475894175255,0.031485805178066074,0.006391668503926757,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.0436548530657914,93,0,0,0,0,0,0,0,0,2,0.8792773794708764
5.579999999999969,5.579999999999969,0.02,-2.212743314172606,0.0352650490765447,False,-2.1936368999157287,0.023684423569871906,True,0.14838499418761386,0.030620923591441092,0.006534876602134041,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.040709320354085,93,0,0,0,0,0,0,0,0,2,0.874192497093807
5.599999999999969,5.599999999999969,0.02,-2.1631762155861876,0.024286197507077275,True,-2.1814084774865936,0.023906772846709005,True,0.15540725425782292,0.028943587562657795,0.006168217731454426,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.0284807042946567,93,0,0,0,0,0,0,0,0,2,0.8777036271289115
5.619999999999968,5.619999999999968,0.02,-2.1631762155861876,0.024286197507077275,False,-2.178253887204625,0.02389849017655436,True,0.15596229585971363,0.03309445128284291,0.002797455029988347,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.0478640598456617,94,0,0,0,0,0,0,0,0,2,0.8779811479298568
5.639999999999968,5.639999999999968,0.02,-2.1631762155861876,0.024286197507077275,False,-2.1752929757241874,0.02389101465932065,True,0.14506783273173104,0.03326220091526173,0.00283095369940944,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.0449031574501002,94,0,0,0,0,0,0,0,0,2,0.8725339163658655
5.659999999999967,5.659999999999967,0.02,-2.1631762155861876,0.024286197507077275,False,-2.1722590742090286,0.02388331838641058,True,0.1510619234987852,0.033041210672647606,0.002877140438923993,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.0418692653904544,94,0,0,0,0,0,0,0,0,2,0.8755309617493926
5.679999999999967,5.679999999999967,0.02,-2.1631762155861876,0.024286197507077275,False,-2.169225386550563,0.02387568816670837,True,0.15424539955579925,0.03191706907740914,0.002715704031601138,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.0522431716659424,95,0,0,0,0,0,0,0,0,2,0.8771226997778997
5.699999999999966,5.699999999999966,0.02,-2.2010474895338303,0.001982950160980615,True,-2.177597553049674,0.016574364926808093,True,0.1822888920881745,0.029246188324584248,0.010153811723800503,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.060647773879996,95,0,0,0,0,0,0,0,0,2,0.8911444460440873
5.719999999999966,5.719999999999966,0.02,-2.2010474895338303,0.001982950160980615,False,-2.1744630094119852,0.016567408723657678,True,0.1414175385672851,0.03237165006684394,0.009988203777226898,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.0575133830060233,95,0,0,0,0,0,0,0,0,2,0.8707087692836426
5.739999999999966,5.739999999999966,0.02,-2.2010474895338303,0.001982950160980615,False,-2.1712919796568757,0.016560655662346626,True,0.15920059841961667,0.0323819383662621,0.0023877800765690705,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.0562240355633206,96,0,0,0,0,0,0,0,0,2,0.8796002992098084
5.759999999999965,5.759999999999965,0.02,-2.2010474895338303,0.001982950160980615,False,-2.1682249509057625,0.016554458760584582,True,0.15156264367937408,0.03245369567247406,0.002418529639537361,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.053157014920311,96,0,0,0,0,0,0,0,0,2,0.875781321839687
5.779999999999965,5.779999999999965,0.02,-2.2010474895338303,0.001982950160980615,False,-2.164902467138285,0.016547800858442718,True,0.17630350006648376,0.029289319045945034,0.0025285096225504144,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.0498345399728444,96,0,0,0,0,0,0,0,0,2,0.8881517500332419
5.799999999999964,5.799999999999964,0.02,-2.1842414923453157,0.00784932014247724,True,-2.1693236727822383,0.013582061066339204,True,0.1438248837457809,0.03546887967492038,0.005979828289266056,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.067867387594024,97,0,0,0,0,0,0,0,0,2,0.8719124418728905
5.819999999999964,5.819999999999964,0.02,-2.1842414923453157,0.00784932014247724,False,-2.166042772042782,0.013557881838499968,True,0.1689269797315072,0.03404073746093893,0.0061263374354775645,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.0645866031355107,97,0,0,0,0,0,0,0,0,2,0.8844634898657536
5.839999999999963,5.839999999999963,0.02,-2.1842414923453157,0.00784932014247724,False,-2.162704641184769,0.013533364928265457,True,0.17218179326581623,0.03242619282672519,0.006292496446771904,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.061248591564486,97,0,0,0,0,0,0,0,0,2,0.8860908966329082
5.859999999999963,5.859999999999963,0.02,-2.1842414923453157,0.00784932014247724,False,-2.1592597437823673,0.013508271208240483,True,0.1789174880418756,0.030305878170088035,0.00818957792230866,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.0638975849951606,98,0,0,0,0,0,0,0,0,2,0.8894587440209378
5.879999999999963,5.879999999999963,0.02,-2.1842414923453157,0.00784932014247724,False,-2.15583818530152,0.013483497719329914,True,0.17321785360058287,0.02952783885006359,0.008372902648278212,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0604760545568688,98,0,0,0,0,0,0,0,0,2,0.8866089268002915
5.899999999999962,5.899999999999962,0.02,-2.141017095182529,0.05157967742393335,True,-2.1486230328117384,0.026234057454520822,True,0.16839558303870833,0.029220368845249596,-0.006225228342687492,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.053324365395926,98,0,0,0,0,0,0,0,0,2,0.8841977915193542
5.919999999999962,5.919999999999962,0.02,-2.141017095182529,0.05157967742393335,False,-2.14500792583339,0.02622894405608084,True,0.18813309533056538,0.030089735138036096,0.0018766047943465836,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.0675296872163145,99,0,0,0,0,0,0,0,0,2,0.8940665476652827
5.939999999999961,5.939999999999961,0.02,-2.141017095182529,0.05157967742393335,False,-2.1415231431639388,0.026224269535242796,True,0.17412875899487135,0.029553001642951764,0.0019139956835209748,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.0640449115922197,99,0,0,0,0,0,0,0,0,2,0.8870643794974358
5.959999999999961,5.959999999999961,0.02,-2.141017095182529,0.05157967742393335,False,-2.13808629277241,0.026219717553641473,True,0.1715845729771117,0.029097587745512028,0.0019512589163015901,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.0606080681513232,99,0,0,0,0,0,0,0,0,2,0.8857922864885559
5.9799999999999605,5.9799999999999605,0.02,-2.141017095182529,0.05157967742393335,False,-2.1346326418452564,0.026215149966300172,True,0.16778810264198438,0.03248546503086039,0.0021547709126930846,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.0714107156001977,100,0,0,0,0,0,0,0,0,2,0.8838940513209922
