time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,target_predecessor_gap_m
4.779999999999986,4.779999999999986,0.02,-0.22308188323297923,-0.014712850123554888,False,-0.20973512783007012,-8.065289172024262e-05,True,0.25074911737771055,0.019465955353346304,-0.008549137808242948,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.119093875561771,80,0,0,0,0,0,0,0,0,2,0.9253745586888553
4.799999999999986,4.799999999999986,0.02,-0.21678593147730213,-0.01859532266575369,True,-0.20891747824885318,-0.006456611701245205,True,0.2315987601788858,0.021228740165376035,-4.0277090428944004e-05,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1183048763432668,80,0,0,0,0,0,0,0,0,2,0.915799380089443
4.819999999999985,4.819999999999985,0.02,-0.21678593147730213,-0.01859532266575369,False,-0.20400141582220993,-0.006469447036798218,True,0.24491739355310727,0.023818338192272567,0.0005887258254429639,fleet_2d_controller,active,follower,0,,0.0,1.129038068443634,81,0,0,0,0,0,0,0,0,2,0.9224586967765537
4.839999999999985,4.839999999999985,0.02,-0.21678593147730213,-0.01859532266575369,False,-0.19934805755399992,-0.006482508542426252,True,0.2261377562579858,0.024736215378568426,0.0006176244388643415,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1243849359304814,81,0,0,0,0,0,0,0,0,2,0.913068878128993
4.859999999999984,4.859999999999984,0.02,-0.21678593147730213,-0.01859532266575369,False,-0.1943079291501704,-0.006494998970445361,True,0.26510706109876375,0.020727533282283606,0.0005858939734307978,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.119345041906236,81,0,0,0,0,0,0,0,0,2,0.932553530549382
4.879999999999984,4.879999999999984,0.02,-0.21678593147730213,-0.01859532266575369,False,-0.18940659370203206,-0.006507766509256689,True,0.24214021553377138,0.019546359335532587,0.0064307695069258574,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1207671982842868,82,0,0,0,0,0,0,0,0,2,0.9210701077668857
4.8999999999999835,4.8999999999999835,0.02,-0.18753979612364116,-0.015567829296940219,True,-0.1854824906633562,-0.009410813710813008,True,0.2491311989447817,0.018808326170273323,0.007991348172359096,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1168520072156984,82,0,0,0,0,0,0,0,0,2,0.9245655994723909
4.919999999999983,4.919999999999983,0.02,-0.18753979612364116,-0.015567829296940219,False,-0.18044977267530277,-0.009386446672780656,True,0.25184244054082205,0.01857502969410231,0.008164890471738033,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1118192308073112,82,0,0,0,0,0,0,0,0,2,0.925921220270411
4.939999999999983,4.939999999999983,0.02,-0.18753979612364116,-0.015567829296940219,False,-0.1757149296726881,-0.009362388147682588,True,0.2250684994102522,0.023464964140881735,0.006949565666444846,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1225283367270982,83,0,0,0,0,0,0,0,0,2,0.9125342497051261
4.959999999999982,4.959999999999982,0.02,-0.18753979612364116,-0.015567829296940219,False,-0.17059378597667296,-0.009336623400066201,True,0.27292203675985743,0.01861926036418872,0.00745987075914905,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1174071298424857,83,0,0,0,0,0,0,0,0,2,0.9364610183799288
4.979999999999982,4.979999999999982,0.02,-0.18753979612364116,-0.015567829296940219,False,-0.165614143288109,-0.009310583015606997,True,0.2486130448170279,0.018384402153388893,0.007621965066746003,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.112427421549266,83,0,0,0,0,0,0,0,0,2,0.924306522408514
4.999999999999981,4.999999999999981,0.02,-0.13756296234182067,0.03944704999035794,True,-0.15269342706748,0.0069424341883658255,True,0.27571875993180356,0.013412304425523783,-0.01770831803700883,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.114141081389017,84,0,0,0,0,0,0,0,0,2,0.9378593799659019
5.019999999999981,5.019999999999981,0.02,-0.13756296234182067,0.03944704999035794,False,-0.1476794320919974,0.006963442527141887,True,0.23569112682998766,0.01660069263071874,-0.01754890229669401,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1091277825399766,84,0,0,0,0,0,0,0,0,2,0.9178455634149939
5.0399999999999805,5.0399999999999805,0.02,-0.13756296234182067,0.03944704999035794,False,-0.14287191563899015,0.00698211299695546,True,0.23805876676794074,0.016636595126460124,-0.01789279472907154,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.104320920557258,84,0,0,0,0,0,0,0,0,2,0.9190293833839704
5.05999999999998,5.05999999999998,0.02,-0.13756296234182067,0.03944704999035794,False,-0.1379745443748859,0.006999767111205706,True,0.2477621208229521,0.02373205803338388,-0.0004884603551616706,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1231481801168934,85,0,0,0,0,0,0,0,0,2,0.9238810604114761
5.07999999999998,5.07999999999998,0.02,-0.13756296234182067,0.03944704999035794,False,-0.13313998471507296,0.007015768402336339,True,0.23603264135580618,0.024785825208032124,-0.0004974948126181377,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1183136012130155,85,0,0,0,0,0,0,0,0,2,0.9180163206779032
5.099999999999979,5.099999999999979,0.02,-0.1161325903012276,0.05971740294454525,True,-0.12423854553408094,0.02466029951207801,True,0.24118673715493794,0.024042178441347296,-0.018207027798190563,fleet_2d_controller,active,follower,0,,0.07800000009592623,1.1095244520913707,85,0,0,0,0,0,0,0,0,2,0.920593368577469
5.119999999999979,5.119999999999979,0.02,-0.1161325903012276,0.05971740294454525,False,-0.11936211827596703,0.024693801212997395,True,0.2418223608912442,0.02258657220778191,-0.016670989426936317,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1201507128656445,86,0,0,0,0,0,0,0,0,2,0.9209111804456221
5.139999999999978,5.139999999999978,0.02,-0.1161325903012276,0.05971740294454525,False,-0.11443325609643179,0.024726028663609574,True,0.25207204994991855,0.02101651951758913,-0.01720941732604919,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1152228085697438,86,0,0,0,0,0,0,0,0,2,0.9260360249749593
5.159999999999978,5.159999999999978,0.02,-0.1161325903012276,0.05971740294454525,False,-0.10951318918854314,0.024756903136891533,True,0.2451497131287249,0.020512185495052786,-0.017623186072476812,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.1103036886344502,86,0,0,0,0,0,0,0,0,2,0.9225748565643626
5.1799999999999775,5.1799999999999775,0.02,-0.1161325903012276,0.05971740294454525,False,-0.10449506986731183,0.024786937567597665,True,0.25439247413705895,0.017746009887464193,-0.002789360418374791,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1244325068993153,87,0,0,0,0,0,0,0,0,2,0.9271962370685295
5.199999999999977,5.199999999999977,0.02,-0.09007525705738333,-0.01568539173277276,True,-0.09621788377727046,0.010914732636266147,True,0.26720561883069094,0.014740170669020392,0.01461979723873152,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1162623928840962,87,0,0,0,0,0,0,0,0,2,0.9336028094153455
5.219999999999977,5.219999999999977,0.02,-0.09007525705738333,-0.01568539173277276,False,-0.09084884775413092,0.01082478559623951,True,0.27690873516241504,0.012438238207742175,0.015204543507909403,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.1108951431620107,87,0,0,0,0,0,0,0,0,2,0.9384543675812076
5.239999999999976,5.239999999999976,0.02,-0.09007525705738333,-0.01568539173277276,False,-0.08573256896022818,0.0107373585303296,True,0.25164712709312187,0.016889949456320233,0.015845665426450866,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1212109019539933,88,0,0,0,0,0,0,0,0,2,0.925823563546561
5.259999999999976,5.259999999999976,0.02,-0.09007525705738333,-0.01568539173277276,False,-0.0805267775999336,0.010651131377419087,True,0.2628152723864986,0.016048407223553676,0.016286602656510194,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.11600685119456,88,0,0,0,0,0,0,0,0,2,0.9314076361932493
5.279999999999975,5.279999999999975,0.02,-0.09007525705738333,-0.01568539173277276,False,-0.07574176410355742,0.010572331767769883,True,0.23184214688834442,0.01817872193197413,0.016358023372008458,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.1112234513213046,88,0,0,0,0,0,0,0,0,2,0.9159210734441723
5.299999999999975,5.299999999999975,0.02,-0.08364861626198403,0.01707949273458339,True,-0.07506574366405945,0.01277150758374214,True,0.25055898812094446,0.021721940893302608,0.01832008355510135,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1298124754280812,89,0,0,0,0,0,0,0,0,2,0.9252794940604723
5.3199999999999745,5.3199999999999745,0.02,-0.08364861626198403,0.01707949273458339,False,-0.07008590253803564,0.012716349780234788,True,0.24228080499011223,0.022909556681050727,0.018444640673796062,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1248326174501093,89,0,0,0,0,0,0,0,0,2,0.9211404024950561
5.339999999999974,5.339999999999974,0.02,-0.08364861626198403,0.01707949273458339,False,-0.06502149971547885,0.012661439200361252,True,0.2599711946459302,0.020920418938491017,0.01914623387925989,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.119768200403782,89,0,0,0,0,0,0,0,0,2,0.9299855973229652
5.359999999999974,5.359999999999974,0.02,-0.08364861626198403,0.01707949273458339,False,-0.06011022681214878,0.012609919779217951,True,0.2417095964400838,0.02113578892054399,0.015905204256414143,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1261211830056996,90,0,0,0,0,0,0,0,0,2,0.9208547982200419
5.379999999999973,5.379999999999973,0.02,-0.08364861626198403,0.01707949273458339,False,-0.05514924093298036,0.012559323802320258,True,0.2499774938322083,0.020580687471467726,0.016277771306966934,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1211602841729855,90,0,0,0,0,0,0,0,0,2,0.9249887469161042
5.399999999999973,5.399999999999973,0.02,-0.10791212401173328,0.030238372075791338,True,-0.06940594750682684,0.01875986647622377,True,0.26013411798030633,0.019992590400722238,0.006676642013123315,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.135423973896648,90,0,0,0,0,0,0,0,0,2,0.9300670589901532
5.419999999999972,5.419999999999972,0.02,-0.10791212401173328,0.030238372075791338,False,-0.06425608106345443,0.018808292972661875,True,0.25659158692269807,0.019796079047833703,0.006031679733291035,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.145817381767742,91,0,0,0,0,0,0,0,0,2,0.928295793461349
5.439999999999972,5.439999999999972,0.02,-0.10791212401173328,0.030238372075791338,False,-0.059297280585530444,0.018856457155072757,True,0.2437149993630448,0.02018836340637821,0.006084294676835622,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.140858820494529,91,0,0,0,0,0,0,0,0,2,0.9218574996815224
5.4599999999999715,5.4599999999999715,0.02,-0.10791212401173328,0.030238372075791338,False,-0.05419699545178576,0.018905367715575255,True,0.2574402904971216,0.019164652164443657,0.0062650474223328164,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1357587830678728,91,0,0,0,0,0,0,0,0,2,0.9287201452485608
5.479999999999971,5.479999999999971,0.02,-0.10791212401173328,0.030238372075791338,False,-0.04922855509011686,0.018953837400322214,True,0.2493580847208487,0.018811025777022636,-0.003776320810276701,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1270912516954432,92,0,0,0,0,0,0,0,0,2,0.9246790423604244
5.499999999999971,5.499999999999971,0.02,-0.054914119098378365,0.03609044773623734,True,-0.0476880450356225,0.024484546790084445,True,0.260824846471639,0.018013445411197246,-0.006722959118512923,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.1255577527088363,92,0,0,0,0,0,0,0,0,2,0.9304124232358195
5.51999999999997,5.51999999999997,0.02,-0.054914119098378365,0.03609044773623734,False,-0.04253964305977442,0.02447212230809953,True,0.2551043987385304,0.018290853681948688,-0.006831800855948904,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.1204093401864132,92,0,0,0,0,0,0,0,0,2,0.9275521993692653
5.53999999999997,5.53999999999997,0.02,-0.054914119098378365,0.03609044773623734,False,-0.037499061568992666,0.024459354491552385,True,0.24905931599637327,0.020244462327363266,-0.005236231051541109,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1308066490246966,93,0,0,0,0,0,0,0,0,2,0.9245296579981866
5.559999999999969,5.559999999999969,0.02,-0.054914119098378365,0.03609044773623734,False,-0.0323798998378474,0.024446216534187323,True,0.26069417376959925,0.018474299595699836,-0.005427641674762187,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1256874733844293,93,0,0,0,0,0,0,0,0,2,0.9303470868847996
5.579999999999969,5.579999999999969,0.02,-0.054914119098378365,0.03609044773623734,False,-0.02740699432589373,0.0244327510053139,True,0.2494408096463538,0.017860056447096234,-0.005562925517754342,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1207145518231023,93,0,0,0,0,0,0,0,0,2,0.924720404823177
5.599999999999969,5.599999999999969,0.02,0.004921312511199018,0.025200785582990465,True,-0.013210701898034062,0.024740869840714556,True,0.25538361952286803,0.01636983116321465,0.009829573852055837,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1186276963068773,94,0,0,0,0,0,0,0,0,2,0.9276918097614341
5.619999999999968,5.619999999999968,0.02,0.004921312511199018,0.025200785582990465,False,-0.008051688969716354,0.02474382726695702,True,0.25486429382515446,0.016692118140830117,0.009989914338975704,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1134686828092188,94,0,0,0,0,0,0,0,0,2,0.9274321469125772
5.639999999999968,5.639999999999968,0.02,0.004921312511199018,0.025200785582990465,False,-0.0031179018958007337,0.024747596153441076,True,0.24289124840341383,0.017043513128761345,0.010144228473486318,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1085348943433952,94,0,0,0,0,0,0,0,0,2,0.921445624201707
5.659999999999967,5.659999999999967,0.02,0.004921312511199018,0.025200785582990465,False,0.0018727658214889678,0.024752119991630173,True,0.2477942410923392,0.020759946429227155,0.007163088147170606,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1282120419233483,95,0,0,0,0,0,0,0,0,2,0.9238971205461697
5.679999999999967,5.679999999999967,0.02,0.004921312511199018,0.025200785582990465,False,0.00683517406823477,0.0247574374821965,True,0.24988553587855805,0.019682690029640265,0.007373000969359493,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1232496308315914,95,0,0,0,0,0,0,0,0,2,0.9249427679392791
5.699999999999966,5.699999999999966,0.02,-0.023222873107073362,0.002991059751013763,True,0.00032857754558984764,0.01750615643365365,True,0.27684569862995145,0.01721641735131213,0.013946760185232119,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.1297869305462225,95,0,0,0,0,0,0,0,0,2,0.9384228493149758
5.719999999999966,5.719999999999966,0.02,-0.023222873107073362,0.002991059751013763,False,0.005354622536473341,0.0175133543198235,True,0.2348999791119653,0.020214431714247486,0.013520318484764085,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1402171972785486,96,0,0,0,0,0,0,0,0,2,0.9174499895559827
5.739999999999966,5.739999999999966,0.02,-0.023222873107073362,0.002991059751013763,False,0.010390911126798968,0.017521675246158896,True,0.2516172947898854,0.019854207240506155,0.013795322183947167,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1351809813949187,96,0,0,0,0,0,0,0,0,2,0.9258086473949427
5.759999999999965,5.759999999999965,0.02,-0.023222873107073362,0.002991059751013763,False,0.015300785546552285,0.017530917252758245,True,0.24292048990582568,0.02012970367201561,0.01399281839587065,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.130271170279486,96,0,0,0,0,0,0,0,0,2,0.9214602449529129
5.779999999999965,5.779999999999965,0.02,-0.023222873107073362,0.002991059751013763,False,0.02044412063283625,0.017541727657849625,True,0.26660863902637516,0.01745739971175883,0.00810279629249618,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1289325101864123,97,0,0,0,0,0,0,0,0,2,0.9333043195131876
5.799999999999964,5.799999999999964,0.02,0.002772218417495271,0.008960426917397495,True,0.017777479078420737,0.014585799953827923,True,0.2330848759714162,0.020608940128203218,0.011318736025669898,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.131605273931359,97,0,0,0,0,0,0,0,0,2,0.9165424379857081
5.819999999999964,5.819999999999964,0.02,0.002772218417495271,0.008960426917397495,False,0.02284820883227354,0.014569666711480867,True,0.2571426207142038,0.019306333624602268,0.011660989926894424,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1265346280805613,97,0,0,0,0,0,0,0,0,2,0.9285713103571019
5.839999999999963,5.839999999999963,0.02,0.002772218417495271,0.008960426917397495,False,0.027945299881566885,0.014554303576101022,True,0.2593469709906584,0.02062025164117437,0.011578355198532337,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.136895958972852,98,0,0,0,0,0,0,0,0,2,0.9296734854953292
5.859999999999963,5.859999999999963,0.02,0.002772218417495271,0.008960426917397495,False,0.03313178188181953,0.014539692334223342,True,0.26503435603814607,0.018777582334379636,0.011991008249629837,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1317095526514045,98,0,0,0,0,0,0,0,0,2,0.9325171780190731
5.879999999999963,5.879999999999963,0.02,0.002772218417495271,0.008960426917397495,False,0.03827184474567868,0.014526159295099721,True,0.25829636764837366,0.018158883864241457,0.012287888985867159,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1265695625210432,98,0,0,0,0,0,0,0,0,2,0.9291481838241868
