time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count
10.799999999999859,10.799999999999859,0.02,2.4631524664165294,0.009430128636258117,True,2.4697999182072747,0.01692229052585792,True,0.24578895541587367,0.018327154992390272,0.0008024035547764541,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.819999999999858,10.819999999999858,0.02,2.4631524664165294,0.009430128636258117,False,2.474746806274434,0.01718850488874619,True,0.23626198835179876,0.02000429580674723,0.0007940059578208647,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.839999999999858,10.839999999999858,0.02,2.4631524664165294,0.009430128636258117,False,2.479864742619075,0.01746178187130655,True,0.2688583391098644,0.01765059727075653,0.0007823806429412272,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.859999999999857,10.859999999999857,0.02,2.4631524664165294,0.009430128636258117,False,2.485111389659696,0.017742495186152993,True,0.26723184850400844,0.016755083551473284,0.0007713225858374528,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.879999999999857,10.879999999999857,0.02,2.4631524664165294,0.009430128636258117,False,2.4902681059470972,0.018018732055803323,True,0.2549763141216821,0.017319722575218466,0.000761004757314776,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.899999999999856,10.899999999999856,0.02,2.5141899687476674,0.021598290310809468,True,2.5018716849262597,0.01939361398505497,True,0.2774196847074477,0.01610747083504497,0.00094117736668764,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.919999999999856,10.919999999999856,0.02,2.5141899687476674,0.021598290310809468,False,2.5071927441285236,0.01967489488644797,True,0.2634648619190024,0.01653509186724721,0.0009278138033055328,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.939999999999856,10.939999999999856,0.02,2.5141899687476674,0.021598290310809468,False,2.5124140597833855,0.01995099109915381,True,0.2624443817744944,0.016144846987629292,0.0009149010604230234,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.959999999999855,10.959999999999855,0.02,2.5141899687476674,0.021598290310809468,False,2.517608208523491,0.020225734367016655,True,0.25809502760457176,0.016351160288955315,0.0009022499407906892,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.979999999999855,10.979999999999855,0.02,2.5141899687476674,0.021598290310809468,False,2.5229445966758286,0.020508081605491557,True,0.26818041979494883,0.01612618138947616,0.0008894387684259542,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
10.999999999999854,10.999999999999854,0.02,2.512058360109685,0.013881769235884907,True,2.5229297024736947,0.018316792134320633,True,0.27536517282293405,0.015481780861047257,0.011638131897781623,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.019999999999854,11.019999999999854,0.02,2.512058360109685,0.013881769235884907,False,2.5282439995881245,0.018548061910505894,True,0.259238871721825,0.016500649155668047,0.011471750744338927,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.039999999999853,11.039999999999853,0.02,2.512058360109685,0.013881769235884907,False,2.5335088658813265,0.018778691047347827,True,0.26109549564791823,0.016455348666588886,0.011310738107045193,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.059999999999853,11.059999999999853,0.02,2.512058360109685,0.013881769235884907,False,2.538432054300841,0.018994937146727744,True,0.23361683277034842,0.018718013943906542,0.011161152826647314,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.079999999999853,11.079999999999853,0.02,2.512058360109685,0.013881769235884907,False,2.5437637865160214,0.019230953669037994,True,0.28092629351481146,0.01610996338128955,0.01100390632827386,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.099999999999852,11.099999999999852,0.02,2.571151910400831,0.03949329786366441,True,2.5563462480737495,0.02632517811624892,True,0.25843798747391605,0.015949178342841087,-0.0035250619476734357,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.119999999999852,11.119999999999852,0.02,2.571151910400831,0.03949329786366441,False,2.5617635190191175,0.026620688793496144,True,0.27288818337409454,0.015719064873337563,-0.0034749109435701087,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.139999999999851,11.139999999999851,0.02,2.571151910400831,0.03949329786366441,False,2.567092432511504,0.02691138733930911,True,0.2689809136566319,0.015189623857627689,-0.0034252364110729516,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.159999999999851,11.159999999999851,0.02,2.571151910400831,0.03949329786366441,False,2.5723747862639232,0.027199259364735766,True,0.25850005266206466,0.01621904401375369,-0.0033765845264381866,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.17999999999985,11.17999999999985,0.02,2.571151910400831,0.03949329786366441,False,2.577435613332179,0.02747474021986199,True,0.24883330928994873,0.016964543750934213,-0.0033306929160437093,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.19999999999985,11.19999999999985,0.02,2.641849832564741,0.006963125667357236,True,2.602448683378872,0.020762917914780906,True,0.262357147258392,0.016717313354829923,0.005867066496388684,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.21999999999985,11.21999999999985,0.02,2.641849832564741,0.006963125667357236,False,2.6078051393957113,0.021035150119570464,True,0.2706568929183605,0.01636240918082902,0.005785167799906787,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.23999999999985,11.23999999999985,0.02,2.641849832564741,0.006963125667357236,False,2.613073778199412,0.02130334552130372,True,0.2652474873623955,0.01596307953761582,0.00570482479917267,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.259999999999849,11.259999999999849,0.02,2.641849832564741,0.006963125667357236,False,2.6183278644983887,0.021571347208407553,True,0.2620670186934593,0.016071198909711693,0.005625949012647791,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.279999999999848,11.279999999999848,0.02,2.641849832564741,0.006963125667357236,False,2.6236330097227447,0.021842532491442867,True,0.2662795191834963,0.015933470939252493,0.00554784667624153,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.299999999999848,11.299999999999848,0.02,2.630950323065018,0.011952870441352547,True,2.629600555282583,0.01868504278886636,True,0.26622830358497135,0.015594659192682181,0.010154492796364156,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.319999999999848,11.319999999999848,0.02,2.630950323065018,0.011952870441352547,False,2.6349361235995072,0.01894719715125302,True,0.2630310765985752,0.01633674577725136,0.010012380080385963,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.339999999999847,11.339999999999847,0.02,2.630950323065018,0.011952870441352547,False,2.6403915904117943,0.019216390855248868,True,0.28143162804643734,0.014914178344479357,0.00987071930499095,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.359999999999847,11.359999999999847,0.02,2.630950323065018,0.011952870441352547,False,2.645771048927365,0.019482728649384808,True,0.2658535099238269,0.015538748931483293,0.0097323601483561,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.379999999999846,11.379999999999846,0.02,2.630950323065018,0.011952870441352547,False,2.6509853983643468,0.019741817903719473,True,0.2594229201789063,0.015962642430986506,0.00960028927375145,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.399999999999846,11.399999999999846,0.02,2.637441814650729,0.044806548775890076,True,2.649954050068469,0.028408323867342867,True,0.2612947772786755,0.016337738282951732,-0.0041609307829335584,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.419999999999845,11.419999999999845,0.02,2.637441814650729,0.044806548775890076,False,2.655172837944105,0.02870737865996356,True,0.2544541120496126,0.017410255018734,-0.004102360495425561,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.439999999999845,11.439999999999845,0.02,2.637441814650729,0.044806548775890076,False,2.6602521021755745,0.028997890987454634,True,0.25459903661643757,0.017064672370576028,-0.004046852787512822,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.459999999999845,11.459999999999845,0.02,2.637441814650729,0.044806548775890076,False,2.6656561476084444,0.02930608718749873,True,0.2799407957008852,0.01547770555467548,-0.003990816770873984,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.479999999999844,11.479999999999844,0.02,2.637441814650729,0.044806548775890076,False,2.6709633049976005,0.029608594757350056,True,0.2654567250914289,0.015526137103203731,-0.003935659369337152,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.499999999999844,11.499999999999844,0.02,2.7023040033068884,0.042602093748045404,True,2.6849676207901934,0.034073192129964035,True,0.26489538868648665,0.015476212140625735,-0.0029823983518135755,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.519999999999843,11.519999999999843,0.02,2.7023040033068884,0.042602093748045404,False,2.6902207996131136,0.03435192094009417,True,0.2528421565644984,0.016982718795564167,-0.0029416649430715758,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.539999999999843,11.539999999999843,0.02,2.7023040033068884,0.042602093748045404,False,2.6952230471948346,0.03461711037314806,True,0.2408672475544973,0.01846833804824728,-0.002903510916176799,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.559999999999842,11.559999999999842,0.02,2.7023040033068884,0.042602093748045404,False,2.7005284446354336,0.034898500678701184,True,0.2740289311907829,0.01691152304479765,-0.002864034498100576,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.579999999999842,11.579999999999842,0.02,2.7023040033068884,0.042602093748045404,False,2.705833440944322,0.035179507963848285,True,0.2711434869929715,0.015860227597646204,-0.002825060460328821,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.599999999999842,11.599999999999842,0.02,2.680751143786219,0.04265113930077881,True,2.7008813700394256,0.03769891925431824,True,0.25230663646948853,0.016859863782200248,0.003226822590418621,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.619999999999841,11.619999999999841,0.02,2.680751143786219,0.04265113930077881,False,2.706003756787904,0.03792721235887884,True,0.24670220092719158,0.018321813683649425,0.0031833801084197866,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.63999999999984,11.63999999999984,0.02,2.680751143786219,0.04265113930077881,False,2.7112709551663303,0.038163317687774576,True,0.27326532007146076,0.01657810422281052,0.0031407620683108206,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.65999999999984,11.65999999999984,0.02,2.680751143786219,0.04265113930077881,False,2.716572551750918,0.038400969146294275,True,0.2691632833801352,0.01582637319787693,0.003098115028482784,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.67999999999984,11.67999999999984,0.02,2.680751143786219,0.04265113930077881,False,2.721803160001852,0.03863563655621204,True,0.2606551829787651,0.015971989897477546,0.003056553775143911,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.69999999999984,11.69999999999984,0.02,2.6955379278719023,0.04775898860881468,True,2.716449177682951,0.04188596522948452,True,0.25393235693732213,0.016699444518852313,-0.002695332883777102,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.719999999999839,11.719999999999839,0.02,2.6955379278719023,0.04775898860881468,False,2.7218690927874336,0.04214586861831226,True,0.27668616271323093,0.015849839962894675,-0.0026586852244481207,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.739999999999839,11.739999999999839,0.02,2.6955379278719023,0.04775898860881468,False,2.727134341621487,0.04239832989007872,True,0.26037209295060215,0.016315860452689557,-0.002622422568199667,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.759999999999838,11.759999999999838,0.02,2.6955379278719023,0.04775898860881468,False,2.732293941866794,0.04264546070913952,True,0.2550322484699033,0.016758850684077564,-0.0025875120761682524,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.779999999999838,11.779999999999838,0.02,2.6955379278719023,0.04775898860881468,False,2.7373679855339828,0.042888237604594134,True,0.25073377109599615,0.017286582517484297,-0.0025538072461621653,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.799999999999837,11.799999999999837,0.02,2.745864739027167,0.03617051514851785,True,2.7436965863949117,0.04072947793156397,True,0.2659494296464535,0.0164833957085884,0.004031444907263815,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.819999999999837,11.819999999999837,0.02,2.745864739027167,0.03617051514851785,False,2.7489434563888446,0.04095559148444325,True,0.25715023261349673,0.017231293012581552,0.00397699290149145,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.839999999999836,11.839999999999836,0.02,2.745864739027167,0.03617051514851785,False,2.7540652220153023,0.04117671923147997,True,0.2540278931843215,0.017502164103254003,0.003924741951176536,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.859999999999836,11.859999999999836,0.02,2.745864739027167,0.03617051514851785,False,2.759227542990786,0.041400083641123187,True,0.26082380068693684,0.01694818150660272,0.0038732752075993915,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.879999999999836,11.879999999999836,0.02,2.745864739027167,0.03617051514851785,False,2.7645829330636214,0.04163224788632349,True,0.2710381541004628,0.016408736344105,0.0038209250439678044,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.899999999999835,11.899999999999835,0.02,2.7376009264617753,0.014327716337156151,True,2.759056515243105,0.03259758886099845,True,0.25927764805453973,0.017049161848367557,0.015171438737576537,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.919999999999835,11.919999999999835,0.02,2.7376009264617753,0.014327716337156151,False,2.764310224748903,0.03280298189523781,True,0.2629031933038552,0.017289043259896865,0.014969268505356847,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.939999999999834,11.939999999999834,0.02,2.7376009264617753,0.014327716337156151,False,2.769336610955886,0.033000630512392604,True,0.2433615219766721,0.01837225893332356,0.01477689072022148,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.959999999999834,11.959999999999834,0.02,2.7376009264617753,0.014327716337156151,False,2.774514620417607,0.03320585670723619,True,0.26166621304788135,0.018128445270120176,0.014584119262083028,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.979999999999833,11.979999999999833,0.02,2.7376009264617753,0.014327716337156151,False,2.779708187404867,0.03341301820579437,True,0.26944565875216425,0.016545089420254178,0.014393477251963382,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
11.999999999999833,11.999999999999833,0.02,2.798943444120111,0.03909201039656824,True,2.7895582291614374,0.03560614181311155,True,0.25205340646971053,0.017542226718660427,0.004029123256445111,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
