time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,target_predecessor_gap_m
4.739999999999987,4.739999999999987,0.02,-1.3045969692335915,-0.01434621363818331,False,-1.3033912142612707,0.00011237184560012761,True,0.19002504967333947,0.029681143908061258,-0.013021179433984481,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0740888069101588,79,0,0,0,0,0,0,0,0,2,0.8950125248366698
4.7599999999999865,4.7599999999999865,0.02,-1.3045969692335915,-0.01434621363818331,False,-1.2996716510780097,0.00015656332622478788,True,0.18852585115050102,0.02851476904594802,-0.013376793738650585,fleet_2d_controller,active,follower,0,,0.07800000009592623,1.0703692622535066,79,0,0,0,0,0,0,0,0,2,0.8942629255752506
4.779999999999986,4.779999999999986,0.02,-1.3045969692335915,-0.01434621363818331,False,-1.2958474769041126,0.0002013657687361799,True,0.1964865160852352,0.029009405950525813,-0.012633625137041119,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.0811828195505644,80,0,0,0,0,0,0,0,0,2,0.8982432580426176
4.799999999999986,4.799999999999986,0.02,-1.3038322973760808,-0.018240811436674748,True,-1.296067722860513,-0.006100913003499398,True,0.1780316686386102,0.030573921759302028,-0.0038162947107309984,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.081419454545224,80,0,0,0,0,0,0,0,0,2,0.8890158343193051
4.819999999999985,4.819999999999985,0.02,-1.3038322973760808,-0.018240811436674748,False,-1.2922275019956186,-0.006110292110892672,True,0.19204695803746655,0.030130108453690074,-0.0038946828398795305,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.0775793442210346,80,0,0,0,0,0,0,0,0,2,0.8960234790187334
4.839999999999985,4.839999999999985,0.02,-1.3038322973760808,-0.018240811436674748,False,-1.2886266955379029,-0.006120210727238555,True,0.17395687242769461,0.03101722807532345,0.002306526554165629,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.0846253359406395,81,0,0,0,0,0,0,0,0,2,0.8869784362138473
4.859999999999984,4.859999999999984,0.02,-1.3038322973760808,-0.018240811436674748,False,-1.2846306955208133,-0.006129821931886018,True,0.21360163650330716,0.026988565192382616,0.002432897092086881,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0806293330680665,81,0,0,0,0,0,0,0,0,2,0.9068008182516536
4.879999999999984,4.879999999999984,0.02,-1.3038322973760808,-0.018240811436674748,False,-1.2807587942018877,-0.00613970038533121,True,0.19129702871098656,0.02973144036099469,0.002252812309858223,fleet_2d_controller,active,follower,0,,0.0,1.0913522625662846,82,0,0,0,0,0,0,0,0,2,0.8956485143554933
4.8999999999999835,4.8999999999999835,0.02,-1.2797715909757366,-0.015227978009683493,True,-1.2778066919405755,-0.00907830545450814,True,0.19894768313360997,0.028875835224873872,0.0038075774029644014,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.088403133731312,82,0,0,0,0,0,0,0,0,2,0.899473841566805
4.919999999999983,4.919999999999983,0.02,-1.2797715909757366,-0.015227978009683493,False,-1.2737771744146003,-0.009058995326356543,True,0.20232533235760383,0.028416803159717535,0.0038870768262460496,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.0843735818819036,82,0,0,0,0,0,0,0,0,2,0.9011626661788019
4.939999999999983,4.939999999999983,0.02,-1.2797715909757366,-0.015227978009683493,False,-1.2700288519572605,-0.009040324093166414,True,0.17622303702153091,0.030771195500329016,0.0038274545998373453,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.080625225915324,82,0,0,0,0,0,0,0,0,2,0.8881115185107655
4.959999999999982,4.959999999999982,0.02,-1.2797715909757366,-0.015227978009683493,False,-1.2658820475533803,-0.009020355400999932,True,0.22474606121587126,0.024695035581483366,-0.005678299802459525,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.0901671715359507,83,0,0,0,0,0,0,0,0,2,0.9123730306079356
4.979999999999982,4.979999999999982,0.02,-1.2797715909757366,-0.015227978009683493,False,-1.2618533310037356,-0.00900035959240769,True,0.20109523870043775,0.024235072250389504,-0.005795857739867367,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0861384616662089,83,0,0,0,0,0,0,0,0,2,0.9005476193502189
4.999999999999981,4.999999999999981,0.02,-1.2346463811538588,0.039768706011098,True,-1.2498450904132181,0.007256476421698958,True,0.22884503971603115,0.020287927709078626,-0.023759033220214353,fleet_2d_controller,active,follower,0,,0.07900000002700835,1.074258715986076,83,0,0,0,0,0,0,0,0,2,0.9144225198580156
5.019999999999981,5.019999999999981,0.02,-1.2346463811538588,0.039768706011098,False,-1.245768193251369,0.007271165900917041,True,0.18945041405546348,0.031370382934468415,-0.004515569066405041,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.0930748156153367,84,0,0,0,0,0,0,0,0,2,0.8947252070277318
5.0399999999999805,5.0399999999999805,0.02,-1.2346463811538588,0.039768706011098,False,-1.241867813826533,0.007283971338524656,True,0.19246289332221259,0.031203093416092523,-0.0045928254438385085,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.0891744403076966,84,0,0,0,0,0,0,0,0,2,0.8962314466611063
5.05999999999998,5.05999999999998,0.02,-1.2346463811538588,0.039768706011098,False,-1.2378518491117638,0.007297004046296076,True,0.20284049377862226,0.03020560117010515,-0.004712858294821629,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.0851584799712086,84,0,0,0,0,0,0,0,0,2,0.9014202468893112
5.07999999999998,5.07999999999998,0.02,-1.2346463811538588,0.039768706011098,False,-1.233902726510728,0.007309582830858495,True,0.19179156949337128,0.02932718455682516,-0.0036248532212080063,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.0959282259278442,85,0,0,0,0,0,0,0,0,2,0.8958957847466857
5.099999999999979,5.099999999999979,0.02,-1.2177404986704434,0.06001506504653127,True,-1.2258670449366436,0.02493690733910873,True,0.19760748202512327,0.028603621886965212,-0.021326673470043234,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0880403640389769,85,0,0,0,0,0,0,0,0,2,0.8988037410125617
5.119999999999979,5.119999999999979,0.02,-1.2177404986704434,0.06001506504653127,False,-1.2218651760901424,0.024962696532336258,True,0.19888291526059368,0.02898406556537734,-0.021597187773344472,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.0840394680792238,85,0,0,0,0,0,0,0,0,2,0.8994414576302969
5.139999999999978,5.139999999999978,0.02,-1.2177404986704434,0.06001506504653127,False,-1.2178011023270607,0.02498757228597902,True,0.2097566553158407,0.026995062299528527,-0.006752869116347959,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.0984390233347696,86,0,0,0,0,0,0,0,0,2,0.9048783276579204
5.159999999999978,5.159999999999978,0.02,-1.2177404986704434,0.06001506504653127,False,-1.2137300287024635,0.025011348459629767,True,0.2034471519267107,0.026404273845658757,-0.0068945610602358706,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.0943679564970412,86,0,0,0,0,0,0,0,0,2,0.9017235759633554
5.1799999999999775,5.1799999999999775,0.02,-1.2177404986704434,0.06001506504653127,False,-1.2095515760630948,0.02503533948255361,True,0.21329107527141214,0.02458915014201187,-0.007127149225103721,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.0901895112862632,86,0,0,0,0,0,0,0,0,2,0.9066455376357061
5.199999999999977,5.199999999999977,0.02,-1.195885081262368,-0.015410181876240332,True,-1.202074793098167,0.011237944537822925,True,0.22669668566469864,0.024877008957595592,0.011141343707904382,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.0976633473245072,87,0,0,0,0,0,0,0,0,2,0.9133483428323493
5.219999999999977,5.219999999999977,0.02,-1.195885081262368,-0.015410181876240332,False,-1.1975183285252362,0.01116079902698268,True,0.23699466161938118,0.02238042078642241,0.011530991040056815,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0931081902623894,87,0,0,0,0,0,0,0,0,2,0.9184973308096906
5.239999999999976,5.239999999999976,0.02,-1.195885081262368,-0.015410181876240332,False,-1.1931888770504853,0.011085127104659588,True,0.21233750751535257,0.023332008211418016,0.011688001486742,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.088780026180199,87,0,0,0,0,0,0,0,0,2,0.9061687537576764
5.259999999999976,5.259999999999976,0.02,-1.195885081262368,-0.015410181876240332,False,-1.188758336247219,0.01100971679553444,True,0.22410964129813465,0.02615449629931827,0.01696163608526838,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1030258009122358,88,0,0,0,0,0,0,0,0,2,0.9120548206490674
5.279999999999975,5.279999999999975,0.02,-1.195885081262368,-0.015410181876240332,False,-1.1847486917922334,0.010941227446230762,True,0.19374061056269026,0.028189069556200652,0.01691704153971522,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0990161417409792,88,0,0,0,0,0,0,0,0,2,0.8968703052813451
5.299999999999975,5.299999999999975,0.02,-1.1933590535833918,0.017336244889625745,True,-1.18481554971466,0.013096743033894607,True,0.21307017682248572,0.02759381530062375,0.014094612257820688,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.099085513178698,88,0,0,0,0,0,0,0,0,2,0.9065350884112429
5.3199999999999745,5.3199999999999745,0.02,-1.1933590535833918,0.017336244889625745,False,-1.180581598832407,0.01304737302994253,True,0.20540201475923672,0.028078511007247717,0.01095748170165808,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1055158895874575,89,0,0,0,0,0,0,0,0,2,0.9027010073796184
5.339999999999974,5.339999999999974,0.02,-1.1933590535833918,0.017336244889625745,False,-1.1762437270965136,0.012997306886012151,True,0.22368804472905937,0.02594208149863407,0.01134640152328413,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.10117800658281,89,0,0,0,0,0,0,0,0,2,0.9118440223645298
5.359999999999974,5.359999999999974,0.02,-1.1933590535833918,0.017336244889625745,False,-1.1720440094015525,0.012949699043696484,True,0.2060066658253399,0.026649249741092396,0.011460041712021293,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.0969782802100663,89,0,0,0,0,0,0,0,0,2,0.90300333291267
5.379999999999973,5.379999999999973,0.02,-1.1933590535833918,0.017336244889625745,False,-1.1677845010691876,0.012901987099326436,True,0.21484134459993925,0.02617446553306256,0.010086025970079335,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1076743127626356,90,0,0,0,0,0,0,0,0,2,0.9074206722999697
5.399999999999973,5.399999999999973,0.02,-1.2212231239575262,0.030472459582881715,True,-1.18273498974875,0.019019765503286733,True,0.22555366471939509,0.02551497996060581,0.0009660845057620815,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1226430619215828,90,0,0,0,0,0,0,0,0,2,0.9127768323596976
5.419999999999972,5.419999999999972,0.02,-1.2212231239575262,0.030472459582881715,False,-1.1782798100826168,0.019057061667936748,True,0.22255653740221626,0.02511522502764444,0.0009846168625223938,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1181881695804985,90,0,0,0,0,0,0,0,0,2,0.9112782687011082
5.439999999999972,5.439999999999972,0.02,-1.2212231239575262,0.030472459582881715,False,-1.174003504096632,0.019093852069735448,True,0.21021509736158442,0.02662909633310232,-0.009568007655014314,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1097474597730674,91,0,0,0,0,0,0,0,0,2,0.9051075486807922
5.4599999999999715,5.4599999999999715,0.02,-1.2212231239575262,0.030472459582881715,False,-1.169561762809236,0.019130982530824008,True,0.22446829549282873,0.02547949879901904,-0.009827213810491581,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1053057288497414,91,0,0,0,0,0,0,0,0,2,0.9122341477464144
5.479999999999971,5.479999999999971,0.02,-1.2212231239575262,0.030472459582881715,False,-1.165259599336567,0.019166700113985306,True,0.21690963806799887,0.024590470815223815,-0.010072407625706985,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.101003576608837,91,0,0,0,0,0,0,0,0,2,0.9084548190339995
5.499999999999971,5.499999999999971,0.02,-1.1715491951947372,0.03629063486221845,True,-1.1643534872237065,0.0247166823562886,True,0.22889420057227927,0.02513585480526811,-0.012455406449899238,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.115139822913669,92,0,0,0,0,0,0,0,0,2,0.9144471002861396
5.51999999999997,5.51999999999997,0.02,-1.1715491951947372,0.03629063486221845,False,-1.1598530627647354,0.024698724557648596,True,0.22368821445290946,0.025416733118782113,-0.012617576096356862,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.110639365760074,92,0,0,0,0,0,0,0,0,2,0.9118441072264548
5.53999999999997,5.53999999999997,0.02,-1.1715491951947372,0.03629063486221845,False,-1.1554521919962302,0.02468033281465627,True,0.21815768829374102,0.025869663902698133,-0.012757682717261564,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1062384587418388,92,0,0,0,0,0,0,0,0,2,0.9090788441468706
5.559999999999969,5.559999999999969,0.02,-1.1715491951947372,0.03629063486221845,False,-1.150957572253637,0.024661153280794733,True,0.2303033668144123,0.024193312224329973,0.0027447442889654105,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1134585289712489,93,0,0,0,0,0,0,0,0,2,0.9151516834072062
5.579999999999969,5.579999999999969,0.02,-1.1715491951947372,0.03629063486221845,False,-1.1465832379622065,0.0246413945453018,True,0.2195538871184882,0.023353813460905988,0.0028082185283490268,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1090841913328287,93,0,0,0,0,0,0,0,0,2,0.9097769435592441
5.599999999999969,5.599999999999969,0.02,-1.1147787123347777,0.025353457333546475,True,-1.1329593175109316,0.02491692182463711,True,0.2259937682461744,0.02169173156082401,0.002100446946279275,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.0954603515035324,93,0,0,0,0,0,0,0,0,2,0.9129968841230872
5.619999999999968,5.619999999999968,0.02,-1.1147787123347777,0.025353457333546475,False,-1.1283876142893952,0.02491189313466839,True,0.22596417475116587,0.025542269945839684,-0.00041480197279160965,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.115176925505409,94,0,0,0,0,0,0,0,0,2,0.912982087375583
5.639999999999968,5.639999999999968,0.02,-1.1147787123347777,0.025353457333546475,False,-1.1240235659188769,0.024907332333251743,True,0.21448238612364143,0.025740207747441825,-0.0004194585174665821,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1108128764935834,94,0,0,0,0,0,0,0,0,2,0.9072411930618207
5.659999999999967,5.659999999999967,0.02,-1.1147787123347777,0.025353457333546475,False,-1.119597151815962,0.024902558195608274,True,0.21988611885011877,0.025612388201065393,-0.00042636110926959955,fleet_2d_controller,active,follower,0,,0.07800000009592623,1.1063864617325718,94,0,0,0,0,0,0,0,0,2,0.9099430594250595
5.679999999999967,5.679999999999967,0.02,-1.1147787123347777,0.025353457333546475,False,-1.1151893826484076,0.024897754470530775,True,0.22247684748843038,0.024143885296971895,-0.0007953473349297102,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1170621579632813,95,0,0,0,0,0,0,0,0,2,0.9112384237442153
5.699999999999966,5.699999999999966,0.02,-1.1457383425153602,0.003087729562337161,True,-1.1222254099442897,0.017626504148793812,True,0.24992485900507228,0.02157105245956019,0.005579854790434773,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.12412076004364,95,0,0,0,0,0,0,0,0,2,0.9249624295025362
5.719999999999966,5.719999999999966,0.02,-1.1457383425153602,0.003087729562337161,False,-1.1177338184663206,0.01762255875645429,True,0.20845501686365983,0.024987034168241357,-0.0012468997058194553,fleet_2d_controller,active,follower,0,,0.0,1.1230884463120858,96,0,0,0,0,0,0,0,0,2,0.90422750843183
5.739999999999966,5.739999999999966,0.02,-1.1457383425153602,0.003087729562337161,False,-1.113218742175414,0.017618934776349588,True,0.22563788128796883,0.024532184467125316,-0.0012718364254390834,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1185733696946776,96,0,0,0,0,0,0,0,0,2,0.9128189406439845
5.759999999999965,5.759999999999965,0.02,-1.1457383425153602,0.003087729562337161,False,-1.1088199870341213,0.01761532369023765,True,0.21739780589654487,0.024680280624421347,-0.0012884460170164845,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1141746142367182,96,0,0,0,0,0,0,0,0,2,0.9086989029482725
5.779999999999965,5.779999999999965,0.02,-1.1457383425153602,0.003087729562337161,False,-1.1041761174956615,0.017611410464537777,True,0.24153393295572684,0.024359110775732162,-0.001775673935921027,fleet_2d_controller,active,follower,0,,0.0,1.1246202402873124,97,0,0,0,0,0,0,0,0,2,0.9207669664778635
5.799999999999964,5.799999999999964,0.02,-1.1223189181033004,0.008988053733018878,True,-1.1073298154887032,0.014646291107756781,True,0.208455555019567,0.02752410458365965,0.0017732124087538902,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1277776529741517,97,0,0,0,0,0,0,0,0,2,0.9042277775097836
5.819999999999964,5.819999999999964,0.02,-1.1223189181033004,0.008988053733018878,False,-1.1027530819203724,0.014617491944988932,True,0.2329619475981582,0.02617575084635125,0.0018087289604593693,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.1232010091599178,97,0,0,0,0,0,0,0,0,2,0.9164809737990791
5.839999999999963,5.839999999999963,0.02,-1.1223189181033004,0.008988053733018878,False,-1.0981322060386935,0.014588422296823972,True,0.23561778751358303,0.024369075707373997,0.003322929574779971,fleet_2d_controller,active,follower,0,,0.0,1.1260775064371373,98,0,0,0,0,0,0,0,0,2,0.9178088937567915
